,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
12610,0.6845,136.5829,94.1155,2.2571,1460.9204,14.2049,345.6779,22/14b- 5,6705.0
12611,0.7417,135.015,82.755,2.2443,1348.254,14.1626,306.5076,22/14b- 5,6705.5
12612,0.6762,135.0615,91.3152,2.2419,1478.8524,14.1626,325.348,22/14b- 5,6706.0
12613,0.665,135.1803,90.0291,2.2641,1503.7594,14.1626,328.8558,22/14b- 5,6706.5
12614,0.653,135.3907,91.0871,2.2618,1531.3936,14.1626,325.6586,22/14b- 5,6707.0
12615,0.6539,137.3912,87.7452,2.2801,1529.2858,14.1202,323.7623,22/14b- 5,6707.5
12616,0.6455,136.9728,86.907,2.246,1549.1866,14.0779,338.95,22/14b- 5,6708.0
12617,0.6395,136.0498,91.7581,2.2372,1563.7216,14.0356,331.8516,22/14b- 5,6708.5
12618,0.6367,136.1969,89.6226,2.2081,1570.5985,13.9721,332.0691,22/14b- 5,6709.0
12619,0.6403,136.8823,89.8672,2.2295,1561.7679,13.9721,334.5466,22/14b- 5,6709.5
12620,0.6312,136.2214,87.602,2.2174,1584.2838,13.9509,342.5347,22/14b- 5,6710.0
12621,0.6265,136.3953,87.2096,2.2019,1596.1692,13.9403,344.1159,22/14b- 5,6710.5
12622,0.6187,138.9242,88.6606,2.2383,1616.2921,13.9297,337.2822,22/14b- 5,6711.0
12623,0.624,138.4684,87.1602,2.2271,1602.5641,13.8557,341.7971,22/14b- 5,6711.5
12624,0.618,137.1542,91.0734,2.21,1618.123,13.7816,348.1082,22/14b- 5,6712.0
12625,0.6209,137.0269,91.5021,2.2079,1610.5654,13.7287,347.4824,22/14b- 5,6712.5
12626,0.6311,136.9178,91.6395,2.2196,1584.5349,13.6757,352.4254,22/14b- 5,6713.0
12627,0.6406,133.5508,85.7696,2.203,1561.0365,13.6334,352.3429,22/14b- 5,6713.5
12628,0.6395,134.7085,85.9684,2.2073,1563.7216,13.5911,363.0841,22/14b- 5,6714.0
12629,0.6535,136.256,87.7601,2.2142,1530.2218,13.5699,364.1964,22/14b- 5,6714.5
12630,0.6387,134.9196,89.0414,2.196,1565.6803,13.5911,372.7865,22/14b- 5,6715.0
12631,0.6129,133.453,95.034,2.2647,1631.5875,13.5699,359.3969,22/14b- 5,6715.5
12632,0.5871,132.9026,96.5345,2.2664,1703.2872,13.5699,356.6497,22/14b- 5,6716.0
12633,0.5905,137.1283,99.1664,2.2325,1693.4801,13.5911,330.9106,22/14b- 5,6716.5
12634,0.6239,140.9659,97.0477,2.256,1602.8209,13.5276,330.9106,22/14b- 5,6717.0
12635,0.6288,141.1197,92.975,2.2934,1590.3308,13.4853,290.8946,22/14b- 5,6717.5
12636,0.6283,141.1179,81.9691,2.7177,1591.5963,13.4535,253.1801,22/14b- 5,6718.0
12637,0.6964,141.0478,65.0355,2.9673,1435.9564,13.6334,253.1801,22/14b- 5,6718.5
12638,0.6997,140.5414,60.9244,2.3566,1429.184,13.2736,252.952,22/14b- 5,6719.0
12639,0.6977,140.3013,66.4096,2.2862,1433.2808,13.1889,309.8244,22/14b- 5,6719.5
12640,0.7185,138.9866,84.239,2.2552,1391.7885,13.2313,307.5376,22/14b- 5,6720.0
12641,0.7564,137.1566,90.9222,2.1998,1322.0519,13.2313,297.8539,22/14b- 5,6720.5
12642,0.6554,140.3955,91.2486,2.1638,1525.7859,13.3583,312.1921,22/14b- 5,6721.0
12643,0.6077,140.1987,81.2209,2.2108,1645.5488,13.4006,310.9092,22/14b- 5,6721.5
12644,0.5996,139.301,78.8631,2.1752,1667.7784,13.1678,314.6252,22/14b- 5,6722.0
12645,0.5995,136.6179,77.454,2.1514,1668.0568,13.0831,316.6588,22/14b- 5,6722.5
12646,0.6105,134.685,77.7975,2.1806,1638.0017,13.0196,318.3618,22/14b- 5,6723.0
12647,0.6401,134.058,75.1841,2.185,1562.2559,13.0196,320.9636,22/14b- 5,6723.5
12648,0.6595,136.2883,77.3386,2.2073,1516.3002,13.0196,317.2292,22/14b- 5,6724.0
12649,0.6642,138.4572,82.0543,2.2733,1505.5706,12.9773,367.1347,22/14b- 5,6724.5
12650,0.653,143.0122,81.5651,2.2225,1531.3936,13.1254,412.1238,22/14b- 5,6725.0
12651,0.6611,150.1151,74.4916,1.9797,1512.6305,13.5699,507.7961,22/14b- 5,6725.5
12652,0.6964,149.8425,68.7042,1.9882,1435.9564,15.8135,506.8307,22/14b- 5,6726.0
12653,0.6586,150.8327,62.5898,1.9815,1518.3723,17.6337,537.0956,22/14b- 5,6726.5
12654,0.6161,152.2662,56.7456,2.1082,1623.113,16.4061,535.9541,22/14b- 5,6727.0
12655,0.6274,154.9424,57.7184,2.1395,1593.8795,16.3003,543.6116,22/14b- 5,6727.5
12656,0.6296,151.4863,62.8627,2.0828,1588.3101,13.3159,551.2841,22/14b- 5,6728.0
12657,0.6512,149.1828,72.3509,2.3184,1535.6266,13.7392,568.2968,22/14b- 5,6728.5
12658,0.6598,148.6244,73.3292,2.3215,1515.6108,14.6705,586.0027,22/14b- 5,6729.0
12659,0.7702,146.0289,73.5435,2.2192,1298.364,15.7288,573.4271,22/14b- 5,6729.5
12660,0.6938,144.372,73.9722,2.2185,1441.3376,14.0356,533.8378,22/14b- 5,6730.0
12661,0.6296,142.7821,71.771,2.1359,1588.3101,15.8981,369.014,22/14b- 5,6730.5
12662,0.5951,143.1383,69.8419,1.967,1680.3899,17.1892,375.2971,22/14b- 5,6731.0
12663,0.5468,144.4942,65.3076,2.055,1828.8221,17.1681,385.3973,22/14b- 5,6731.5
12664,0.4693,145.0455,69.2016,2.2859,2130.8333,17.8877,431.496,22/14b- 5,6732.0
12665,0.5512,145.5247,74.4563,2.0217,1814.2236,13.4006,427.2314,22/14b- 5,6732.5
12666,0.546,144.8248,81.3045,2.2435,1831.5018,12.8503,427.7545,22/14b- 5,6733.0
12667,0.5957,143.33,79.5897,2.1765,1678.6973,12.7656,403.2217,22/14b- 5,6733.5
12668,0.6507,141.4065,78.6219,2.1982,1536.8065,12.6598,365.1691,22/14b- 5,6734.0
12669,0.6505,141.2248,81.0677,2.178,1537.2791,12.5328,366.9134,22/14b- 5,6734.5
12670,0.6124,139.6916,83.6399,2.2141,1632.9197,12.5751,371.638,22/14b- 5,6735.0
12671,0.5735,138.7201,80.2103,2.3201,1743.6792,12.5328,338.9627,22/14b- 5,6735.5
12672,0.6034,145.3042,74.3405,2.007,1657.2755,12.554,368.613,22/14b- 5,6736.0
12673,0.5527,137.7813,64.2029,2.0524,1809.2998,14.2049,384.4625,22/14b- 5,6736.5
12674,0.5584,143.998,62.6997,2.0749,1790.8311,15.9828,413.9999,22/14b- 5,6737.0
12675,0.5847,144.7351,61.0234,2.1249,1710.2788,13.1995,381.7328,22/14b- 5,6737.5
12676,0.6014,140.6783,66.4096,2.3122,1662.7867,12.4693,371.9415,22/14b- 5,6738.0
12677,0.6416,139.209,66.7578,2.0753,1558.6035,12.3212,372.2162,22/14b- 5,6738.5
12678,0.6994,138.6311,75.1174,2.2523,1429.797,12.2577,363.5347,22/14b- 5,6739.0
12679,0.7229,138.5222,76.8295,2.1863,1383.3173,12.2577,331.4543,22/14b- 5,6739.5
12680,0.6562,137.3535,83.5575,2.2955,1523.9257,12.6492,332.5941,22/14b- 5,6740.0
12681,0.6104,137.0187,80.3422,2.0505,1638.2699,12.3635,331.7817,22/14b- 5,6740.5
12682,0.5976,138.5412,84.5,2.1653,1673.3601,12.3317,321.2001,22/14b- 5,6741.0
12683,0.5641,139.5826,84.0714,2.2838,1772.7352,12.3,313.1984,22/14b- 5,6741.5
12684,0.5651,134.5409,83.5382,2.2211,1769.5983,12.3212,332.9992,22/14b- 5,6742.0
12685,0.5563,137.0259,84.3489,2.3489,1797.5913,12.3423,329.3054,22/14b- 5,6742.5
12686,0.5537,135.2527,76.2037,2.2838,1806.0322,12.3423,329.3054,22/14b- 5,6743.0
12687,0.5265,133.322,77.7021,2.192,1899.3353,12.3529,332.842,22/14b- 5,6743.5
12688,0.5328,132.1449,71.2662,2.0505,1876.8768,12.3212,336.3787,22/14b- 5,6744.0
12689,0.5753,131.8546,78.554,2.0153,1738.2236,12.8926,343.6328,22/14b- 5,6744.5
12690,0.6247,135.8922,70.452,2.0098,1600.7683,12.6598,394.2875,22/14b- 5,6745.0
12691,0.6518,140.0752,67.8853,2.2341,1534.213,13.5911,371.2874,22/14b- 5,6745.5
12692,0.6492,143.7196,56.0961,1.9426,1540.3573,12.173,353.7668,22/14b- 5,6746.0
12693,0.6192,147.5801,50.4708,2.0573,1614.9871,12.8926,338.4469,22/14b- 5,6746.5
12694,0.5864,138.1497,51.1139,2.1762,1705.3207,13.3371,333.6879,22/14b- 5,6747.0
12695,0.5792,155.8084,53.1062,2.1823,1726.5193,12.8397,334.4288,22/14b- 5,6747.5
12696,0.6003,155.8799,60.2136,2.1972,1665.8337,12.173,420.6953,22/14b- 5,6748.0
12697,0.6473,155.6802,69.0019,2.3378,1544.8787,12.935,397.8051,22/14b- 5,6748.5
12698,0.6741,149.8843,76.2265,2.0428,1483.4595,13.1784,453.3688,22/14b- 5,6749.0
12699,0.6265,147.6086,76.701,2.1569,1596.1692,13.4429,406.587,22/14b- 5,6749.5
12700,0.5387,142.9999,70.2706,2.2968,1856.3208,12.554,417.4142,22/14b- 5,6750.0
12701,0.6305,141.1071,70.1387,2.2786,1586.0427,12.3423,425.0247,22/14b- 5,6750.5
12702,0.5029,139.8294,79.8201,2.2574,1988.4669,12.2365,414.0536,22/14b- 5,6751.0
12703,0.4638,140.9414,81.3425,2.2318,2156.1018,12.4587,389.6597,22/14b- 5,6751.5
12704,0.559,139.0962,86.1901,2.222,1788.9087,12.427,380.3342,22/14b- 5,6752.0
12705,0.5271,137.8752,81.6888,2.2907,1897.1731,12.4058,374.266,22/14b- 5,6752.5
12706,0.5344,141.2301,85.1129,2.216,1871.2576,12.4164,395.8473,22/14b- 5,6753.0
12707,0.5488,139.2229,80.5172,2.1676,1822.1575,12.4058,384.8613,22/14b- 5,6753.5
12708,0.594,139.6789,81.8033,2.2316,1683.5017,12.427,391.3468,22/14b- 5,6754.0
12709,0.5884,142.3987,82.1685,2.1448,1699.5242,12.4376,421.8131,22/14b- 5,6754.5
12710,0.5238,144.8256,82.1685,2.1587,1909.1256,12.427,418.9636,22/14b- 5,6755.0
12711,0.4843,145.8989,80.0251,2.2065,2064.8359,12.4376,407.1779,22/14b- 5,6755.5
12712,0.5048,143.6877,72.3224,2.1656,1980.9824,12.4058,416.8423,22/14b- 5,6756.0
12713,0.5216,142.918,70.9164,2.2346,1917.1779,12.4058,378.1753,22/14b- 5,6756.5
12714,0.5332,144.6752,68.5503,2.5665,1875.4688,12.427,375.5612,22/14b- 5,6757.0
12715,0.5473,145.3496,72.2272,2.1829,1827.1515,12.4905,376.6955,22/14b- 5,6757.5
12716,0.5214,145.4788,70.7268,2.1675,1917.9135,12.5328,379.3813,22/14b- 5,6758.0
12717,0.5141,145.9023,73.4171,2.1942,1945.1469,12.5328,379.1218,22/14b- 5,6758.5
12718,0.5106,149.9867,74.1809,2.2092,1958.4803,12.5328,392.0824,22/14b- 5,6759.0
12719,0.5067,149.813,79.0368,2.2016,1973.5544,12.554,397.0013,22/14b- 5,6759.5
12720,0.4988,146.5034,73.1394,2.1827,2004.8115,12.5751,399.3563,22/14b- 5,6760.0
12721,0.4906,147.1343,70.6608,2.1579,2038.3204,12.6069,408.4687,22/14b- 5,6760.5
12722,0.4911,146.1254,73.8403,2.1948,2036.2451,12.6386,412.5687,22/14b- 5,6761.0
12723,0.4855,146.9406,77.4843,2.0574,2059.7322,12.681,422.5059,22/14b- 5,6761.5
12724,0.4851,148.2577,80.1691,2.1844,2061.4307,12.6915,420.3589,22/14b- 5,6762.0
12725,0.4747,146.9614,72.3481,2.1162,2106.5935,12.7233,412.1307,22/14b- 5,6762.5
12726,0.4644,148.5666,73.4199,2.1761,2153.3162,12.7445,407.9692,22/14b- 5,6763.0
12727,0.4643,146.1094,73.909,2.1472,2153.7798,12.7974,412.6911,22/14b- 5,6763.5
12728,0.468,146.4282,75.4095,2.1285,2136.7522,12.8503,417.1712,22/14b- 5,6764.0
12729,0.4697,146.5974,76.3466,2.1426,2129.0186,12.9138,414.3661,22/14b- 5,6764.5
12730,0.4743,146.076,74.5834,2.1817,2108.3704,12.9879,407.684,22/14b- 5,6765.0
12731,0.4881,146.0937,74.7978,2.1913,2048.7605,13.0196,412.2814,22/14b- 5,6765.5
12732,0.4813,145.8971,74.1753,2.2076,2077.7063,13.0937,410.2274,22/14b- 5,6766.0
12733,0.4928,146.3911,74.1753,2.2273,2029.2208,13.1466,400.5377,22/14b- 5,6766.5
12734,0.4866,147.3715,72.0318,2.0905,2055.0759,13.2101,412.1344,22/14b- 5,6767.0
12735,0.479,147.2775,71.9205,2.06,2087.6826,13.2524,403.5091,22/14b- 5,6767.5
12736,0.47,147.2682,69.8666,2.245,2127.6597,13.2736,409.7566,22/14b- 5,6768.0
12737,0.4734,147.5898,71.2682,2.2134,2112.3787,13.2948,405.7831,22/14b- 5,6768.5
12738,0.4876,147.8019,72.1365,2.2009,2050.8613,13.3371,406.1774,22/14b- 5,6769.0
12739,0.4723,146.9654,71.9222,2.1719,2117.2983,13.3583,405.3354,22/14b- 5,6769.5
12740,0.4722,146.9456,78.7704,2.1894,2117.7466,13.3583,408.5474,22/14b- 5,6770.0
12741,0.481,146.8715,78.2433,2.2036,2079.002,13.3794,403.364,22/14b- 5,6770.5
12742,0.4889,146.8254,82.0301,2.2059,2045.4081,13.4429,401.0817,22/14b- 5,6771.0
12743,0.4896,146.5647,79.3535,2.1689,2042.4836,13.4958,406.0402,22/14b- 5,6771.5
12744,0.4994,145.1556,80.8428,2.2098,2002.403,13.5488,407.4179,22/14b- 5,6772.0
12745,0.5008,146.3998,83.8088,2.1865,1996.8051,13.5488,395.4656,22/14b- 5,6772.5
12746,0.5016,146.119,85.7379,2.1958,1993.6204,13.5911,406.422,22/14b- 5,6773.0
12747,0.5034,145.5438,81.4615,2.2029,1986.4917,13.5911,406.341,22/14b- 5,6773.5
12748,0.5044,146.5551,83.2827,2.1847,1982.5535,13.5911,407.9302,22/14b- 5,6774.0
12749,0.4993,146.621,85.4261,2.169,2002.804,13.6546,415.8251,22/14b- 5,6774.5
12750,0.5071,146.9822,89.584,2.1904,1971.9977,13.7181,424.5645,22/14b- 5,6775.0
12751,0.5097,147.3547,89.1553,2.1917,1961.9384,13.7392,426.9429,22/14b- 5,6775.5
12752,0.5094,147.3069,82.8677,2.1752,1963.0938,13.8239,432.7435,22/14b- 5,6776.0
12753,0.5072,146.6557,83.4189,2.1903,1971.6088,13.8345,432.2567,22/14b- 5,6776.5
12754,0.497,145.8797,82.8541,2.1806,2012.0724,13.8662,446.1502,22/14b- 5,6777.0
12755,0.4909,146.5283,86.1407,2.1971,2037.0747,13.8662,431.8593,22/14b- 5,6777.5
12756,0.4795,146.0099,86.3543,2.1777,2085.5059,13.9403,431.2296,22/14b- 5,6778.0
12757,0.4779,146.4118,86.0617,2.1798,2092.488,13.9932,427.0673,22/14b- 5,6778.5
12758,0.4792,144.976,84.2425,2.1863,2086.8113,14.0356,421.6528,22/14b- 5,6779.0
12759,0.4874,144.577,84.4561,2.1581,2051.7029,14.0991,423.6497,22/14b- 5,6779.5
12760,0.4972,143.919,86.1709,2.1627,2011.2631,14.1414,419.7843,22/14b- 5,6780.0
12761,0.5088,142.7364,87.5614,2.1615,1965.4087,14.1626,411.8497,22/14b- 5,6780.5
12762,0.5223,143.2172,94.6541,2.2057,1914.6084,14.1626,415.9136,22/14b- 5,6781.0
12763,0.5302,142.3444,91.2245,2.2259,1886.0807,14.1626,408.1345,22/14b- 5,6781.5
12764,0.5334,142.2522,99.3725,2.166,1874.7656,14.2472,409.592,22/14b- 5,6782.0
12765,0.5368,141.8131,96.9779,2.1658,1862.8911,14.2684,412.1345,22/14b- 5,6782.5
12766,0.5351,143.6708,108.5527,2.1509,1868.8096,14.3319,400.3305,22/14b- 5,6783.0
12767,0.5369,143.5865,103.7966,2.1389,1862.5443,14.3742,387.7029,22/14b- 5,6783.5
12768,0.565,138.8755,102.0882,2.1314,1769.9115,14.3319,360.0533,22/14b- 5,6784.0
12769,0.5883,123.5712,88.238,2.6068,1699.8131,14.3107,350.5964,22/14b- 5,6784.5
12770,0.6424,120.9551,79.4874,2.8544,1556.6625,14.3319,335.3181,22/14b- 5,6785.0
12771,0.7346,120.4144,76.8192,2.269,1361.285,14.3742,314.1193,22/14b- 5,6785.5
12772,0.7419,125.5545,86.3577,2.2349,1347.8905,14.48,316.426,22/14b- 5,6786.0
12773,0.7004,138.1185,105.2204,2.2594,1427.7556,14.607,331.6931,22/14b- 5,6786.5
12774,0.6528,139.4483,115.2948,2.1826,1531.8627,14.6917,340.7468,22/14b- 5,6787.0
12775,0.6314,141.7111,125.8116,2.1842,1583.7821,14.734,359.18,22/14b- 5,6787.5
12776,0.6249,140.178,127.364,2.1995,1600.2561,14.7975,360.8513,22/14b- 5,6788.0
12777,0.6282,139.977,128.881,2.2015,1591.8497,14.8187,356.3838,22/14b- 5,6788.5
12778,0.6443,139.6431,118.389,2.1962,1552.072,14.8822,361.4206,22/14b- 5,6789.0
12779,0.6627,139.5402,110.7468,2.204,1508.9784,14.9668,359.37,22/14b- 5,6789.5
12780,0.6735,139.6841,106.5217,2.2225,1484.781,14.9668,353.4522,22/14b- 5,6790.0
12781,0.6714,137.5897,107.9644,2.2183,1489.425,14.9774,351.674,22/14b- 5,6790.5
12782,0.6543,138.744,104.1941,2.2346,1528.351,14.988,356.4326,22/14b- 5,6791.0
12783,0.6451,140.5305,98.757,2.2374,1550.1472,14.988,356.7366,22/14b- 5,6791.5
12784,0.6446,141.6782,94.5992,2.2342,1551.3497,14.988,355.5679,22/14b- 5,6792.0
12785,0.6349,142.121,97.8144,2.214,1575.0513,15.0303,356.7504,22/14b- 5,6792.5
12786,0.6348,141.3763,103.3875,2.2122,1575.2993,15.0727,353.7919,22/14b- 5,6793.0
12787,0.6457,140.4153,106.567,2.2403,1548.7069,15.1362,357.8708,22/14b- 5,6793.5
12788,0.6538,137.8091,105.368,2.2379,1529.5197,15.1362,361.5148,22/14b- 5,6794.0
12789,0.6598,135.6867,105.5272,2.2405,1515.6108,15.1362,366.5425,22/14b- 5,6794.5
12790,0.6655,136.2163,107.4206,2.2451,1502.6296,15.1785,370.5804,22/14b- 5,6795.0
12791,0.6765,138.2782,105.0168,2.2464,1478.1965,15.1573,373.5562,22/14b- 5,6795.5
12792,0.6513,140.1108,102.1591,2.2559,1535.3907,15.1679,372.1749,22/14b- 5,6796.0
12793,0.6343,139.8411,100.23,2.2418,1576.5411,15.1997,371.3049,22/14b- 5,6796.5
12794,0.6285,140.461,97.7842,2.2398,1591.09,15.2208,370.6749,22/14b- 5,6797.0
12795,0.6469,140.3259,97.6962,2.2291,1545.834,15.2208,367.42,22/14b- 5,6797.5
12796,0.663,139.9384,96.9982,2.2369,1508.2957,15.2102,367.0259,22/14b- 5,6798.0
12797,0.6694,140.3532,100.4745,2.2479,1493.8751,15.1997,368.7011,22/14b- 5,6798.5
12798,0.6736,139.8311,98.9741,2.244,1484.5605,15.1997,371.362,22/14b- 5,6799.0
12799,0.6708,138.5446,97.0175,2.2311,1490.7573,15.1785,365.7437,22/14b- 5,6799.5
12800,0.6621,138.8361,101.7331,2.2227,1510.3458,15.1997,362.1512,22/14b- 5,6800.0
12801,0.6675,138.6378,103.0879,2.1846,1498.1273,15.1997,361.2364,22/14b- 5,6800.5
12802,0.6775,139.4686,101.6699,2.1849,1476.0148,15.1785,353.7005,22/14b- 5,6801.0
12803,0.6933,140.4969,98.9682,2.169,1442.3771,15.1573,359.5499,22/14b- 5,6801.5
12804,0.7042,141.9746,98.7236,2.1815,1420.051,15.115,336.3282,22/14b- 5,6802.0
12805,0.7306,140.3587,96.5801,2.1983,1368.738,15.0938,346.8998,22/14b- 5,6802.5
12806,0.7571,140.4896,96.7097,2.196,1320.8295,15.0727,348.5813,22/14b- 5,6803.0
12807,0.759,135.1236,99.6446,2.2206,1317.5231,15.0515,347.2307,22/14b- 5,6803.5
12808,0.7467,135.4757,104.5746,2.2182,1339.226,15.0303,348.523,22/14b- 5,6804.0
12809,0.7419,134.6144,109.7162,2.2468,1347.8905,15.0409,348.2965,22/14b- 5,6804.5
12810,0.7407,134.1532,108.2433,2.2383,1350.0742,15.0515,347.3492,22/14b- 5,6805.0
12811,0.7148,134.5969,103.2061,2.2527,1398.9927,15.0092,345.6899,22/14b- 5,6805.5
12812,0.7027,136.3297,102.1371,2.2485,1423.0824,14.988,342.8125,22/14b- 5,6806.0
12813,0.713,136.1371,94.4206,2.2485,1402.5245,14.9457,344.3931,22/14b- 5,6806.5
12814,0.7268,138.5574,96.9831,2.247,1375.8943,14.9351,342.1179,22/14b- 5,6807.0
12815,0.7248,138.1006,91.4485,2.2439,1379.6909,14.9245,344.4464,22/14b- 5,6807.5
12816,0.7327,138.9564,98.3077,2.2375,1364.8151,14.9245,346.137,22/14b- 5,6808.0
12817,0.7365,138.6458,103.0824,2.2234,1357.7732,14.8822,346.7131,22/14b- 5,6808.5
12818,0.7247,138.5386,104.7587,2.2305,1379.8813,14.8398,346.6779,22/14b- 5,6809.0
12819,0.7142,137.3476,103.1758,2.2404,1400.168,14.7975,351.1714,22/14b- 5,6809.5
12820,0.7091,138.4763,100.8757,2.2499,1410.2383,14.7552,350.7745,22/14b- 5,6810.0
12821,0.7031,138.361,100.0183,2.2329,1422.2727,14.7234,351.0271,22/14b- 5,6810.5
12822,0.6995,138.0147,98.3063,2.2693,1429.5925,14.7129,350.0911,22/14b- 5,6811.0
12823,0.6963,137.9789,99.5924,2.2441,1436.1625,14.734,347.6192,22/14b- 5,6811.5
12824,0.701,138.1816,99.5072,2.2225,1426.5336,14.6705,353.2357,22/14b- 5,6812.0
12825,0.7011,138.5036,100.0156,2.2234,1426.3301,14.6282,352.7172,22/14b- 5,6812.5
12826,0.7038,138.0939,97.1164,2.2166,1420.8582,14.5224,344.4917,22/14b- 5,6813.0
12827,0.7326,138.9488,96.6473,2.2063,1365.0015,14.48,323.6447,22/14b- 5,6813.5
12828,0.7579,139.3987,95.3612,2.1933,1319.4353,14.4589,325.2329,22/14b- 5,6814.0
12829,0.7833,138.7439,91.0774,2.1809,1276.6501,14.4589,332.8916,22/14b- 5,6814.5
12830,0.8512,137.8442,86.3794,2.1966,1174.812,14.48,330.605,22/14b- 5,6815.0
12831,0.8769,138.8476,85.2004,2.2145,1140.3809,14.3954,340.6471,22/14b- 5,6815.5
12832,0.769,137.0424,87.6678,2.2323,1300.3901,14.3319,345.4639,22/14b- 5,6816.0
12833,0.6878,136.8174,87.347,2.2604,1453.911,14.2366,353.5353,22/14b- 5,6816.5
12834,0.6643,136.1924,90.5265,2.2383,1505.3439,14.1414,353.3342,22/14b- 5,6817.0
12835,0.6607,136.7157,87.5257,2.202,1513.5461,14.0567,344.1525,22/14b- 5,6817.5
12836,0.6755,137.5869,92.027,2.2255,1480.385,14.0885,347.2093,22/14b- 5,6818.0
12837,0.6757,139.0979,88.1137,2.3037,1479.9467,14.0779,344.1854,22/14b- 5,6818.5
12838,0.6781,137.3293,90.7883,2.2394,1474.7087,14.0038,340.288,22/14b- 5,6819.0
12839,0.7044,136.6111,86.3941,2.2227,1419.6479,13.9297,338.1798,22/14b- 5,6819.5
12840,0.6586,137.3853,84.0198,2.2401,1518.3723,13.8451,338.356,22/14b- 5,6820.0
12841,0.6748,136.4908,91.2127,2.2362,1481.9207,13.8345,337.0269,22/14b- 5,6820.5
12842,0.7073,135.8144,92.0669,2.2184,1413.8273,13.8027,340.9109,22/14b- 5,6821.0
12843,0.6959,136.7028,93.7817,2.2372,1436.988,13.7816,340.6,22/14b- 5,6821.5
12844,0.6176,137.1152,83.1063,2.2293,1619.1709,13.7604,339.2988,22/14b- 5,6822.0
12845,0.6534,136.3491,85.1458,2.2243,1530.4561,13.6969,339.2275,22/14b- 5,6822.5
12846,0.6718,136.9283,84.2885,2.2329,1488.5382,13.6334,346.1964,22/14b- 5,6823.0
12847,0.6718,137.7778,82.3318,2.2593,1488.5382,13.5488,347.8794,22/14b- 5,6823.5
12848,0.6533,137.4267,79.7597,2.2488,1530.6904,13.5064,347.8517,22/14b- 5,6824.0
12849,0.6363,138.2003,82.0103,2.2562,1571.5857,13.4641,347.3388,22/14b- 5,6824.5
12850,0.649,138.3923,88.0901,2.2423,1540.832,13.4218,350.8419,22/14b- 5,6825.0
12851,0.6536,138.4974,92.3127,2.2277,1529.9878,13.4006,354.1006,22/14b- 5,6825.5
12852,0.6469,138.7494,92.8485,2.2196,1545.834,13.3688,354.9532,22/14b- 5,6826.0
12853,0.6398,140.1326,91.7808,2.2026,1562.9884,13.2948,354.7315,22/14b- 5,6826.5
12854,0.6425,140.1761,89.927,2.1924,1556.4203,13.2313,361.3762,22/14b- 5,6827.0
12855,0.6409,136.8033,89.927,2.2067,1560.3058,13.1466,365.5178,22/14b- 5,6827.5
12856,0.6337,136.6967,86.8716,2.2103,1578.0337,13.1149,367.1431,22/14b- 5,6828.0
12857,0.627,141.5852,86.2176,2.2444,1594.8964,13.0619,367.4306,22/14b- 5,6828.5
12858,0.6252,142.3257,84.2885,2.204,1599.4883,13.0408,368.087,22/14b- 5,6829.0
12859,0.6315,143.6871,88.4463,2.2006,1583.5312,12.9773,368.3026,22/14b- 5,6829.5
12860,0.638,143.9468,84.3737,2.1944,1567.3981,12.8926,368.744,22/14b- 5,6830.0
12861,0.6423,144.9923,86.9898,2.1991,1556.9049,12.9138,367.4727,22/14b- 5,6830.5
12862,0.6484,141.4416,85.2467,2.1955,1542.2578,12.7868,356.4329,22/14b- 5,6831.0
12863,0.6478,142.9253,88.6763,2.1985,1543.6863,12.7233,349.3423,22/14b- 5,6831.5
12864,0.6359,139.519,89.5413,2.2159,1572.5742,12.7233,359.0547,22/14b- 5,6832.0
12865,0.6252,140.468,95.4421,2.2249,1599.4883,12.7021,356.2457,22/14b- 5,6832.5
12866,0.6276,138.5704,95.7573,2.1747,1593.3716,12.6492,356.4114,22/14b- 5,6833.0
12867,0.6402,135.9081,95.7057,2.2502,1562.0118,12.6386,353.2973,22/14b- 5,6833.5
12868,0.6266,132.8918,89.1022,2.285,1595.9144,12.6386,347.7043,22/14b- 5,6834.0
12869,0.6671,135.1024,82.5709,2.2393,1499.0256,12.5116,337.9439,22/14b- 5,6834.5
12870,0.6649,133.047,79.5563,2.1502,1503.9856,12.4905,337.9883,22/14b- 5,6835.0
12871,0.689,136.0458,72.6504,2.0311,1451.3788,12.4905,337.3879,22/14b- 5,6835.5
12872,0.6873,138.0938,81.4387,2.2738,1454.9686,12.4693,338.374,22/14b- 5,6836.0
12873,0.6964,137.5538,79.2138,2.2408,1435.9564,12.4058,342.8079,22/14b- 5,6836.5
12874,0.6789,135.3059,87.9598,2.268,1472.9709,12.3317,347.1814,22/14b- 5,6837.0
12875,0.6576,135.0887,80.0811,2.3677,1520.6813,12.2365,349.158,22/14b- 5,6837.5
12876,0.6977,135.1758,82.5341,2.5949,1433.2808,12.2259,343.6881,22/14b- 5,6838.0
12877,0.6775,132.4831,80.7561,2.3264,1476.0148,12.2577,343.5248,22/14b- 5,6838.5
12878,0.6535,134.0431,83.4464,2.3585,1530.2218,12.2682,348.2653,22/14b- 5,6839.0
12879,0.6447,135.4458,82.589,2.3229,1551.109,12.2365,350.7359,22/14b- 5,6839.5
12880,0.6692,140.2185,80.6827,2.5439,1494.3215,12.2153,354.2667,22/14b- 5,6840.0
12881,0.6487,141.0337,79.1294,2.3245,1541.5447,12.2365,353.5787,22/14b- 5,6840.5
