,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
14375,39.7384,85.6997,0.8504,2.3551,9205.5,1175.9172,12.0178,0,1,0,0
14376,45.83600000000001,84.523,0.9794,2.4191,9206.0,1021.0333,12.0389,0,1,0,0
14377,52.774,81.7445,1.1056,2.4828,9206.5,904.4863,12.0319,0,1,0,0
14378,54.2745,82.3909,1.1066,2.4094,9207.0,903.6689,12.0354,0,1,0,0
14379,54.1675,82.8256,1.0905,2.3355,9207.5,917.0106,12.0354,0,1,0,0
14380,56.0177,85.3117,1.0578,2.3904,9208.0,945.3582,12.0248,0,1,0,0
14381,56.6275,83.7832,0.9759,2.3138,9208.5,1024.6952,12.0143,0,1,0,0
14382,57.305,84.4376,0.9308,2.5285,9209.0,1074.3446,12.0354,0,1,0,0
14383,57.5877,83.0879,0.8998,2.6658,9209.5,1111.358,12.0531,0,1,0,0
14384,59.9788,83.3768,0.8823,2.5375,9210.0,1133.4014,12.0566,0,1,0,0
14385,54.724,82.7424,0.8976,2.4063,9210.5,1114.082,12.0566,0,1,0,0
14386,45.9521,82.1453,0.8121,2.3059,9211.0,1231.3755,12.0037,0,1,0,0
14387,40.3791,85.8735,0.7401,2.3429,9211.5,1351.1687,12.0143,0,1,0,0
14388,44.3145,85.2079,0.7341,2.3872,9212.0,1362.2123,12.0248,0,1,0,0
14389,48.6239,84.9171,0.7134,2.4156,9212.5,1401.7382,12.0178,0,1,0,0
14390,49.4524,83.5579,0.605,2.252,9213.0,1652.8925,11.9966,0,1,0,0
14391,45.1987,84.3676,0.6291,2.272,9213.5,1589.5724,12.0248,0,1,0,0
14392,43.3017,82.9106,0.6609999999999999,2.2964,9214.0,1512.8593,12.0248,0,1,0,0
14393,41.5901,84.1891,0.6503,2.3174,9214.5,1537.7517,12.0354,0,1,0,0
14394,44.9125,84.9414,0.6941,2.3321,9215.0,1440.7146,12.046,0,1,0,0
14395,48.9186,81.8582,0.8372,2.3293,9215.5,1194.4578,12.0319,0,1,0,0
14396,53.0168,81.5404,0.9687,2.4561,9216.0,1032.3114,12.0389,0,1,0,0
14397,50.3375,81.1446,1.0261,2.3713,9216.5,974.5638,12.0389,0,1,0,0
14398,48.9249,82.3744,1.0748,2.3478,9217.0,930.4056,12.0389,0,1,0,0
14399,51.4872,81.3082,1.2429,2.5079,9217.5,804.5699,12.0601,0,1,0,0
14400,59.5459,81.1193,1.2555,2.4144,9218.0,796.4954,12.046,0,1,0,0
14401,60.3167,80.6537,1.1973,2.3898,9218.5,835.2126,12.0566,0,1,0,0
14402,60.0745,82.6844,1.2009,2.4091,9219.0,832.7088,12.0354,0,1,0,0
14403,55.0167,83.8969,1.104,2.4357,9219.5,905.7971,12.0354,0,1,0,0
14404,53.7639,85.1923,0.8945,2.319,9220.0,1117.943,12.0389,0,1,0,0
14405,47.8803,85.5379,0.8001,2.2717,9220.5,1249.8438,12.0319,0,1,0,0
14406,42.4995,86.9298,0.7451,2.2768,9221.0,1342.1017,12.046,0,1,0,0
14407,37.7843,86.8396,0.715,2.4168,9221.5,1398.6014,12.0248,0,1,0,0
14408,35.3239,87.5673,0.684,2.3136,9222.0,1461.9883,12.0354,0,1,0,0
14409,38.2122,87.383,0.6843,2.323,9222.5,1461.3473,12.0389,0,1,0,0
14410,42.1772,86.9944,0.7458,2.3138,9223.0,1340.842,12.046,0,1,0,0
14411,46.8077,86.6275,0.8228,2.3075,9223.5,1215.3622,12.046,0,1,0,0
14412,47.3426,86.4442,0.9436,2.456,9224.0,1059.7711,12.0742,0,1,0,0
14413,50.022,84.6293,1.2213,2.4535,9224.5,818.7996,12.1166,0,1,0,0
14414,51.168,84.0676,1.5311,2.4771,9225.0,653.1252,12.0954,0,1,0,0
14415,53.983,82.2183,1.6924,2.5085,9225.5,590.8769,12.0672,0,1,0,0
14416,58.6242,82.6096,1.6447,2.4767,9226.0,608.0136,12.0672,0,1,0,0
14417,59.1591,82.5332,1.1736,2.4635,9226.5,852.0791,12.0601,0,1,0,0
14418,55.0865,83.0672,0.77,2.2757,9227.0,1298.7013,12.0531,0,1,0,0
14419,46.1318,84.0114,0.653,2.2751,9227.5,1531.3936,12.0107,0,1,0,0
14420,41.45,85.1957,0.6525,2.2893,9228.0,1532.5671,11.9896,0,1,0,0
14421,42.6007,86.2819,0.6946,2.2489,9228.5,1439.6775,11.9966,0,1,0,0
14422,41.1601,87.2927,0.6883,2.2569,9229.0,1452.8549,12.0107,0,1,0,0
14423,40.1566,87.4361,0.667,2.2506,9229.5,1499.2504,12.0037,0,1,0,0
14424,38.8988,87.1566,0.629,2.2803,9230.0,1589.8251,12.0143,0,1,0,0
14425,38.8988,86.0999,0.6656,2.2815,9230.5,1502.4038,12.0037,0,1,0,0
14426,39.5563,83.7812,0.7891,2.3012,9231.0,1267.2665,11.9966,0,1,0,0
14427,38.4845,83.454,0.9027,2.3608,9231.5,1107.7877,12.0107,0,1,0,0
14428,42.0646,82.7278,1.0387,2.3905,9232.0,962.7419,12.0178,0,1,0,0
14429,42.5178,83.7653,1.1076,2.3433,9232.5,902.853,12.0248,0,1,0,0
14430,44.7684,85.4546,1.0861,2.3615,9233.0,920.7255,12.0248,0,1,0,0
14431,43.5917,87.7004,1.0314,2.3047,9233.5,969.556,12.0248,0,1,0,0
14432,53.3011,89.8599,0.9654,2.4201,9234.0,1035.8401,12.0672,0,1,0,0
14433,69.4844,94.2163,0.8859,2.521,9234.5,1128.7955,12.1201,0,1,0,0
14434,83.6597,95.2807,0.8548,2.5245,9235.0,1169.8643,12.0883,0,1,0,0
14435,83.9806,95.3519,0.908,2.5224,9235.5,1101.3217,12.0954,0,1,0,0
14436,68.732,93.6209,0.9624,2.3497,9236.0,1039.069,12.046,0,1,0,0
14437,54.0491,90.0119,0.8932,2.2693,9236.5,1119.5701,12.0354,0,1,0,0
14438,45.7336,86.4688,0.8969,2.3206,9237.0,1114.9515,12.046,0,1,0,0
14439,45.5196,83.5084,0.9559,2.3691,9237.5,1046.1345,12.046,0,1,0,0
14440,46.2699,83.8895,0.9886,2.4654,9238.0,1011.5314,12.0389,0,1,0,0
14441,43.6168,84.6925,0.7882,2.4434,9238.5,1268.7135,12.046,0,1,0,0
14442,41.4941,84.8455,0.644,2.3384,9239.0,1552.795,12.0319,0,1,0,0
14443,40.3957,84.6882,0.5867,2.2779,9239.5,1704.4485,12.0389,0,1,0,0
14444,41.5483,85.9565,0.5706,2.2811,9240.0,1752.5413,12.0319,0,1,0,0
14445,39.82,82.6481,0.5642,2.2743,9240.5,1772.4211,12.046,0,1,0,0
14446,37.3816,84.4524,0.5698,2.2744,9241.0,1755.0017,12.046,0,1,0,0
14447,35.4294,84.9852,0.6029,2.3018,9241.5,1658.6498,12.0672,0,1,0,0
14448,37.5688,86.3651,0.6409999999999999,2.3667,9242.0,1560.0625,12.0531,0,1,0,0
14449,42.1773,88.3112,0.7059,2.4556,9242.5,1416.6312,12.046,0,1,0,0
14450,47.955,87.8208,0.7701,2.4728,9243.0,1298.5327,12.0601,0,1,0,0
14451,46.588,87.5882,0.6718,2.2507,9243.5,1488.5382,12.0601,0,1,0,0
14452,41.1017,87.6023,0.7044,2.2548,9244.0,1419.6479,12.046,0,1,0,0
14453,37.1691,88.1769,0.7234,2.2727,9244.5,1382.3611,12.046,0,1,0,0
14454,40.7058,88.5922,0.7041,2.3703,9245.0,1420.2528,12.0742,0,1,0,0
14455,42.7383,88.39,0.7736,2.4773,9245.5,1292.6577,12.0813,0,1,0,0
14456,43.5687,86.2323,0.8546,2.3153,9246.0,1170.1381,12.0601,0,1,0,0
14457,41.6931,85.6753,0.9015,2.3428,9246.5,1109.2623,12.0954,0,1,0,0
14458,48.9673,82.5798,1.017,2.5478,9247.0,983.2842,12.1518,0,1,0,0
14459,56.4555,81.9718,1.231,2.5261,9247.5,812.3477,12.2259,0,1,0,0
14460,68.1911,81.9526,1.386,2.4730000000000003,9248.0,721.5007,12.2506,0,1,0,0
14461,71.337,82.4766,1.5584,2.4922,9248.5,641.6838,12.2365,0,1,0,0
14462,72.1928,81.6184,1.6742,2.5134,9249.0,597.3002,12.2153,0,1,0,0
14463,66.4745,81.7767,1.6767,2.4463,9249.5,596.4096,12.1942,0,1,0,0
14464,61.9732,82.2183,1.4451,2.3706,9250.0,691.9937,12.1836,0,1,0,0
14465,53.1204,81.767,0.9898,2.4246,9250.5,1010.3051,12.1307,0,1,0,0
14466,44.3485,82.2844,0.7629,2.2829,9251.0,1310.7878,12.0813,0,1,0,0
14467,36.9092,82.8665,0.7085,2.3142,9251.5,1411.4325,12.0601,0,1,0,0
14468,33.8012,84.9507,0.6863,2.2949,9252.0,1457.0887,12.0531,0,1,0,0
14469,33.5872,85.3472,0.6128,2.2921,9252.5,1631.8538,12.046,0,1,0,0
14470,34.5961,84.9158,0.6063,2.3038,9253.0,1649.3485,12.0531,0,1,0,0
14471,36.6084,84.9658,0.6487,2.4641,9253.5,1541.5447,12.0531,0,1,0,0
14472,38.6659,83.6243,0.6758,2.2999,9254.0,1479.7277,12.0601,0,1,0,0
14473,38.1078,84.2094,0.6987,2.2751,9254.5,1431.2294,12.0531,0,1,0,0
14474,38.239,84.1427,0.7647,2.3134,9255.0,1307.7024,12.0672,0,1,0,0
14475,45.4882,84.7898,0.8798,2.4742,9255.5,1136.6219,12.0742,0,1,0,0
14476,58.6313,83.8654,1.1289,2.5669,9256.0,885.818,12.1236,0,1,0,0
14477,70.9563,83.9066,1.3933,2.5238,9256.5,717.7205,12.1307,0,1,0,0
14478,74.0585,84.4659,1.4714,2.5255,9257.0,679.6248,12.1236,0,1,0,0
14479,72.6197,84.4495,1.2841,2.4427,9257.5,778.7555,12.1095,0,1,0,0
14480,65.4052,84.626,1.0771,2.3739,9258.0,928.4189,12.0531,0,1,0,0
14481,57.9474,84.9737,0.9041,2.2954,9258.5,1106.0724,12.0037,0,1,0,0
14482,47.8478,85.6079,0.7536,2.3498,9259.0,1326.9639,12.0107,0,1,0,0
14483,45.2023,84.4768,0.6409999999999999,2.3481,9259.5,1560.0625,12.0143,0,1,0,0
14484,41.1297,83.9276,0.6105,2.2889,9260.0,1638.0017,11.9931,0,1,0,0
14485,44.018,83.8131,0.5997,2.3485,9260.5,1667.5005,11.9931,0,1,0,0
14486,41.2648,83.8553,0.6078,2.3001,9261.0,1645.2781,11.9896,0,1,0,0
14487,41.1577,83.8407,0.6513,2.2859,9261.5,1535.3907,11.9896,0,1,0,0
14488,38.6973,83.2201,0.6823,2.2963,9262.0,1465.631,12.0037,0,1,0,0
14489,39.71,83.5916,0.6627,2.312,9262.5,1508.9784,12.0037,0,1,0,0
14490,41.3176,83.2513,0.7221,2.3253,9263.0,1384.8497,11.9896,0,1,0,0
14491,46.0593,80.5768,0.8389,2.378,9263.5,1192.0371,11.9896,0,1,0,0
14492,51.4057,80.0638,0.9611,2.5555,9264.0,1040.4745,11.9966,0,1,0,0
14493,55.6926,81.4024,0.9796,2.4254,9264.5,1020.8248,12.0037,0,1,0,0
14494,52.4774,81.2349,0.9067,2.3972,9265.0,1102.9006,11.9966,0,1,0,0
14495,48.6287,81.4584,0.7779,2.2746,9265.5,1285.5123,11.9508,0,1,0,0
14496,46.1346,81.8222,0.6749,2.2888,9266.0,1481.701,11.9472,0,1,0,0
14497,45.0629,82.9892,0.6357,2.3171,9266.5,1573.0691,11.9543,0,1,0,0
14498,43.6981,83.0253,0.6447,2.3889,9267.0,1551.109,11.9472,0,1,0,0
14499,38.7773,82.4741,0.6473,2.3059,9267.5,1544.8787,11.9331,0,1,0,0
14500,36.2051,82.2143,0.6106,2.362,9268.0,1637.7334,11.919,0,1,0,0
14501,35.4022,81.98299999999998,0.6254,2.3495,9268.5,1598.9767,11.9261,0,1,0,0
14502,36.8999,81.5628,0.6595,2.2898,9269.0,1516.3002,11.919,0,1,0,0
14503,38.9362,81.3269,0.6315,2.3239,9269.5,1583.5312,11.8908,0,1,0,0
14504,40.1411,82.0099,0.6051,2.3304,9270.0,1652.6195,11.8202,0,1,0,0
14505,41.6642,82.2908,0.6318,2.3071,9270.5,1582.7794,11.8132,0,1,0,0
14506,40.3546,82.0399,0.7035,2.2927,9271.0,1421.4641,11.8626,0,1,0,0
14507,37.2732,81.3924,0.7565,2.3489,9271.5,1321.8771,11.8837,0,1,0,0
14508,36.6059,81.0735,0.7372,2.2974,9272.0,1356.484,11.8908,0,1,0,0
14509,36.2007,80.9725,0.7119,2.3651,9272.5,1404.6917,11.912,0,1,0,0
14510,40.1661,80.4827,0.7712,2.4356,9273.0,1296.6805,11.912,0,1,0,0
14511,43.6963,79.0423,0.7937,2.4167,9273.5,1259.9219,11.919,0,1,0,0
14512,43.8086,79.4257,0.7519,2.3065,9274.0,1329.9641,11.8908,0,1,0,0
14513,39.579,80.0307,0.7326,2.2975,9274.5,1365.0015,11.8767,0,1,0,0
14514,34.6798,81.109,0.7363,2.2932,9275.0,1358.1421,11.8873,0,1,0,0
14515,33.3681,82.0458,0.7509999999999999,2.2984,9275.5,1331.558,11.8661,0,1,0,0
14516,33.2241,82.2977,0.7439,2.293,9276.0,1344.2667,11.8696,0,1,0,0
14517,34.5102,81.6897,0.7256,2.2926,9276.5,1378.1698,11.8767,0,1,0,0
14518,37.9334,82.7674,0.6994,2.3184,9277.0,1429.797,11.8767,0,1,0,0
14519,43.4555,81.4237,0.6828,2.3354,9277.5,1464.5577,11.8837,0,1,0,0
14520,45.4918,80.9965,0.684,2.3249,9278.0,1461.9883,11.8837,0,1,0,0
14521,42.6249,80.656,0.6914,2.3639,9278.5,1446.3408,11.8767,0,1,0,0
14522,39.2018,79.7404,0.7336,2.3439,9279.0,1363.1406,11.8696,0,1,0,0
14523,37.1655,79.6913,0.7745,2.3352,9279.5,1291.1555,11.8767,0,1,0,0
14524,43.3485,79.65899999999998,0.7671,2.3375,9280.0,1303.6111,11.8767,0,1,0,0
14525,45.1945,79.9382,0.7589,2.3256,9280.5,1317.6967,11.8767,0,1,0,0
14526,44.4217,79.8718,0.762,2.3045,9281.0,1312.3359,11.8767,0,1,0,0
14527,42.5256,79.9367,0.7515,2.3268,9281.5,1330.672,11.8767,0,1,0,0
14528,40.2942,80.0084,0.7729,2.3388,9282.0,1293.8285,11.8767,0,1,0,0
14529,43.1825,79.9659,0.8082,2.3044,9282.5,1237.3175,11.8696,0,1,0,0
14530,44.2542,80.0762,0.8574,2.3505,9283.0,1166.3168,11.8555,0,1,0,0
14531,46.6143,80.2682,0.8957,2.4181,9283.5,1116.4453,11.8978,0,1,0,0
14532,45.2404,80.8126,0.8775,2.3951,9284.0,1139.6012,11.9084,0,1,0,0
14533,45.543,80.6754,0.8305,2.3559,9284.5,1204.0939,11.8978,0,1,0,0
14534,44.0317,80.0459,0.8069,2.3182,9285.0,1239.3109,11.9049,0,1,0,0
14535,43.5704,78.7468,0.7404,2.3141,9285.5,1350.6212,11.9049,0,1,0,0
14536,41.9583,79.4486,0.7209,2.3712,9286.0,1387.1549,11.912,0,1,0,0
14537,43.5704,79.0563,0.7454,2.3248,9286.5,1341.5615,11.919,0,1,0,0
14538,44.737,78.8579,0.7501,2.3268,9287.0,1333.1555,11.919,0,1,0,0
14539,41.4119,78.6081,0.7712,2.3272,9287.5,1296.6805,11.919,0,1,0,0
14540,39.4975,78.6768,0.8293,2.3208,9288.0,1205.8363,11.9084,0,1,0,0
14541,36.1918,78.312,0.8687,2.306,9288.5,1151.1454,11.919,0,1,0,0
14542,35.8895,78.2235,0.8524,2.3814,9289.0,1173.1581,11.9296,0,1,0,0
14543,36.3186,79.0844,0.8785,2.3246,9289.5,1138.304,11.919,0,1,0,0
14544,36.0977,80.0839,0.9424,2.2996,9290.0,1061.1206,11.919,0,1,0,0
14545,37.1053,80.2541,0.9514,2.3087,9290.5,1051.0826,11.9261,0,1,0,0
14546,35.6687,80.5358,0.972,2.3138,9291.0,1028.8066,11.9331,0,1,0,0
14547,35.5351,80.7991,1.0225,2.3303,9291.5,977.9951,11.9402,0,1,0,0
14548,33.3372,80.8287,1.0342,2.3129,9292.0,966.931,11.9331,0,1,0,0
14549,35.4675,80.3397,1.0435,2.3308,9292.5,958.3134,11.9543,0,1,0,0
14550,38.4223,80.6213,1.2431,2.3434,9293.0,804.4405,11.9684,0,1,0,0
14551,40.1977,79.8861,1.4538,2.3536,9293.5,687.8525,11.9825,0,1,0,0
14552,38.269,79.5867,1.5709,2.3473,9294.0,636.5778,11.9966,0,1,0,0
14553,37.1606,78.7395,1.4615,2.3409,9294.5,684.2285,11.9931,0,1,0,0
14554,38.6152,75.8975,1.33,2.3704,9295.0,751.8797,11.9825,0,1,0,0
14555,37.2046,72.2658,1.4839,2.4293,9295.5,673.8999,12.0143,0,1,0,0
14556,35.9955,68.1808,1.6881,2.6229,9296.0,592.382,12.0354,0,1,0,0
14557,31.8398,63.397,1.8453,2.6455,9296.5,541.9173,12.0248,0,1,0,0
14558,31.2353,56.5357,2.3176,2.6359,9297.0,431.4808,12.0319,0,1,0,0
14559,30.933000000000003,56.4498,2.7046,2.6249,9297.5,369.7404,12.0389,0,1,0,0
14560,32.4444,56.2534,2.5334,2.6341,9298.0,394.7264,12.0319,0,1,0,0
14561,32.1421,58.9312,1.9422,2.524,9298.5,514.8801,12.0178,0,1,0,0
14562,31.2353,63.1063,1.2836,2.3724,9299.0,779.0589,11.9966,0,1,0,0
14563,32.6459,72.08800000000002,0.9864,2.3021,9299.5,1013.7875,11.9825,0,1,0,0
14564,35.3886,77.2153,0.866,2.3066,9300.0,1154.7344,11.9754,0,1,0,0
14565,37.9076,78.3342,0.7991,2.3264,9300.5,1251.4078,11.9754,0,1,0,0
14566,36.4969,79.9891,0.7457,2.3152,9301.0,1341.0219,11.9825,0,1,0,0
14567,37.18,80.047,0.726,2.356,9301.5,1377.4104,11.9719,0,1,0,0
14568,36.8778,79.71300000000002,0.7522,2.347,9302.0,1329.4336,11.9684,0,1,0,0
14569,38.2884,80.0011,0.8065,2.3494,9302.5,1239.9255,11.9754,0,1,0,0
14570,39.2203,78.9448,0.8421,2.3412,9303.0,1187.5074,11.9719,0,1,0,0
14571,41.437,79.2353,0.8473,2.3503,9303.5,1180.2195,11.9754,0,1,0,0
14572,40.0264,78.5226,0.8631,2.3822,9304.0,1158.6143,11.9825,0,1,0,0
14573,37.3926,77.6087,0.9023,2.4017,9304.5,1108.2788,11.9754,0,1,0,0
14574,35.4782,76.7262,0.9673,2.327,9305.0,1033.8054,11.9613,0,1,0,0
14575,35.4981,76.9444,1.0795,2.3889,9305.5,926.3549,11.9613,0,1,0,0
14576,34.8825,77.6984,1.1281,2.4337,9306.0,886.4462,11.9472,0,1,0,0
14577,33.8749,77.0774,1.0603,2.3056,9306.5,943.1293,11.9402,0,1,0,0
14578,35.6687,78.1185,0.8966,2.4123,9307.0,1115.3246,11.9472,0,1,0,0
14579,38.9937,80.5998,0.8519,2.3671,9307.5,1173.8467,11.9613,0,1,0,0
14580,41.4119,80.9485,0.8203,2.2855,9308.0,1219.0662,11.9472,0,1,0,0
14581,40.8294,82.1532,0.8462,2.3314,9308.5,1181.7538,11.9402,0,1,0,0
14582,37.3028,82.738,0.9885,2.3149,9309.0,1011.6338,11.9472,0,1,0,0
14583,33.1717,82.05799999999998,1.1054,2.3178,9309.5,904.6499,11.9508,0,1,0,0
14584,31.0337,81.6615,1.1162,2.3204,9310.0,895.8968,11.9613,0,1,0,0
14585,32.4213,80.4964,1.2129,2.3773,9310.5,824.4703,11.9543,0,1,0,0
14586,33.05,79.9232,1.5568,2.4214,9311.0,642.3433,11.9684,0,1,0,0
14587,38.1937,80.1372,2.0864,2.4893,9311.5,479.2945,11.9825,0,1,0,0
14588,41.4411,79.8488,2.4271,2.5547,9312.0,412.0143,11.9966,0,1,0,0
14589,42.7268,79.6262,2.5143,2.5387,9312.5,397.725,12.0037,0,1,0,0
14590,40.6059,78.9833,2.5201,2.4333,9313.0,396.8096,12.0178,0,1,0,0
14591,35.0313,77.4701,2.5766,2.4957,9313.5,388.1083,12.0319,0,1,0,0
14592,35.622,77.4007,4.5312,2.7915,9314.0,220.6921,12.0248,0,1,0,0
14593,32.0119,74.2313,8.6262,2.8606,9314.5,115.9259,12.0248,0,1,0,0
14594,31.7424,67.5241,8.9269,2.8386,9315.0,112.021,12.0248,0,1,0,0
14595,29.2373,65.3666,11.3754,3.0494,9315.5,87.90899999999998,12.0389,0,1,0,0
14596,28.3133,62.1834,10.0409,2.8368,9316.0,99.5927,12.0319,0,1,0,0
14597,27.7087,60.3512,6.9093,2.787,9316.5,144.7325,12.0319,0,1,0,0
14598,26.9026,60.9662,4.8563,2.6541,9317.0,205.9181,12.0248,0,1,0,0
14599,25.1897,65.2558,4.0235,2.525,9317.5,248.5398,12.0178,0,1,0,0
14600,24.9882,68.0379,2.1028,2.4334,9318.0,475.5564,12.0178,0,1,0,0
14601,24.2829,71.66,1.4791,2.4149,9318.5,676.0868,12.0107,0,1,0,0
14602,24.9882,72.3455,1.2805,2.4063,9319.0,780.9449,12.0037,0,1,0,0
14603,24.3981,70.8098,1.4446,2.4355,9319.5,692.2332,11.9966,0,1,0,0
14604,25.2041,70.9275,1.6417,2.4906,9320.0,609.1247,11.9931,0,1,0,0
14605,25.1034,68.7992,1.6695,2.5344,9320.5,598.9818,12.0037,0,1,0,0
14606,26.2981,68.5025,1.3707,2.5316,9321.0,729.5543,11.9966,0,1,0,0
14607,28.6155,68.3677,1.1142,2.4515,9321.5,897.5049,11.9931,0,1,0,0
14608,34.4595,73.3654,1.0043,2.4365,9322.0,995.7184,12.0037,0,1,0,0
14609,37.7061,75.7424,0.9624,2.4411,9322.5,1039.069,11.9966,0,1,0,0
14610,37.6053,78.2538,0.9626,2.3127,9323.0,1038.8531,11.9931,0,1,0,0
14611,36.6985,80.0317,0.9998,2.3641,9323.5,1000.2,12.0037,0,1,0,0
14612,39.4975,78.7549,1.1142,2.5654,9324.0,897.5049,12.0319,0,1,0,0
14613,45.0392,84.3972,1.2059,2.4908,9324.5,829.2562,12.0389,0,1,0,0
14614,52.6969,85.2237,1.2144,2.4499,9325.0,823.4519,12.0248,0,1,0,0
14615,52.2852,84.78,1.2489,2.3343,9325.5,800.7046,12.0248,0,1,0,0
14616,52.0026,84.5497,1.2645,2.394,9326.0,790.8264,12.0143,0,1,0,0
14617,52.4411,83.8402,1.2337,2.4967,9326.5,810.5698,12.0672,0,1,0,0
14618,55.3348,81.2727,1.1664,2.5382,9327.0,857.3389,12.0531,0,1,0,0
14619,56.2337,81.8132,1.1517,2.4737,9327.5,868.2817,12.046,0,1,0,0
14620,49.7764,80.3501,1.1378,2.4001,9328.0,878.8891,12.0407,0,1,0,0
14621,48.5897,81.2735,1.149,2.4804,9328.5,870.322,12.046,0,1,0,0
14622,46.4502,80.3694,1.1566,2.4519,9329.0,864.6031,12.0601,0,1,0,0
14623,51.585,81.008,1.1835,2.4623,9329.5,844.9514,12.0601,0,1,0,0
14624,53.3075,79.5951,1.1839,2.5003,9330.0,844.666,12.0531,0,1,0,0
14625,57.7305,78.3356,1.0734,2.4931,9330.5,931.6191,12.0601,0,1,0,0
14626,55.1631,77.9426,0.9101,2.4987,9331.0,1098.7804,12.0531,0,1,0,0
14627,53.1268,79.2703,0.7276,2.4754,9331.5,1374.3816,12.0389,0,1,0,0
14628,44.3802,80.4198,0.6517,2.2915,9332.0,1534.4484,12.0319,0,1,0,0
14629,39.3524,80.7929,0.5466,2.2342,9332.5,1829.4915,12.0248,0,1,0,0
14630,33.1363,80.8735,0.5047,2.2316,9333.0,1981.375,12.0037,0,1,0,0
14631,34.6214,84.33200000000002,0.5038,2.2555,9333.5,1984.9148,12.0248,0,1,0,0
14632,32.6958,82.2136,0.5307,2.2698,9334.0,1884.3037,12.0248,0,1,0,0
14633,34.4038,86.3166,0.5652,2.2787,9334.5,1769.2853,12.0178,0,1,0,0
14634,32.8046,81.8203,0.5734,2.2871,9335.0,1743.9832,12.0107,0,1,0,0
14635,32.3945,81.083,0.5742,2.3195,9335.5,1741.5536,12.0107,0,1,0,0
14636,31.8442,79.322,0.5758,2.3756,9336.0,1736.7141,12.0037,0,1,0,0
14637,32.5598,81.4186,0.5719,2.3724,9336.5,1748.5574,12.0319,0,1,0,0
14638,33.7186,81.5647,0.5951,2.3040000000000003,9337.0,1680.3899,12.0389,0,1,0,0
14639,33.204,81.8993,0.5975,2.3082,9337.5,1673.6401,12.0248,0,1,0,0
14640,34.038000000000004,81.7037,0.5917,2.3556,9338.0,1690.0455,12.0178,0,1,0,0
14641,38.8763,81.3432,0.7170000000000001,2.3177,9338.5,1394.7001,12.0248,0,1,0,0
14642,43.3777,81.2388,0.8289,2.3277,9339.0,1206.4182,12.0248,0,1,0,0
14643,45.945,80.6694,0.8976,2.406,9339.5,1114.082,12.0248,0,1,0,0
14644,47.5571,78.7945,0.9807,2.4017,9340.0,1019.6798,12.0389,0,1,0,0
14645,43.8914,76.8982,1.1245,2.4268,9340.5,889.2841,12.0319,0,1,0,0
14646,39.9542,75.075,1.2515,2.5042,9341.0,799.0411,12.0248,0,1,0,0
14647,34.4883,71.9509,1.3721,2.5435,9341.5,728.8099,12.0248,0,1,0,0
14648,31.9209,68.2273,1.5698,2.5131,9342.0,637.0238,12.0248,0,1,0,0
14649,32.7559,68.6255,1.5564,2.5561,9342.5,642.5084,12.0248,0,1,0,0
14650,32.4056,70.97399999999998,1.1555,2.4765,9343.0,865.4262,12.0248,0,1,0,0
14651,35.7218,71.936,0.9325,2.3544,9343.5,1072.3861,12.0248,0,1,0,0
14652,36.5776,73.9151,0.8629,2.3151,9344.0,1158.8828,12.0319,0,1,0,0
14653,39.0958,80.4341,0.7572,2.3211,9344.5,1320.655,12.0319,0,1,0,0
14654,38.6679,81.4991,0.7106,2.3489,9345.0,1407.2615,12.0248,0,1,0,0
14655,37.9191,78.9858,0.7253,2.4104,9345.5,1378.7397,12.0319,0,1,0,0
14656,33.822,78.9667,0.7328,2.3669,9346.0,1364.6288,12.0389,0,1,0,0
14657,34.166,79.1681,0.7417,2.3080000000000003,9346.5,1348.254,12.0319,0,1,0,0
14658,34.059,79.7214,0.7606,2.3076,9347.0,1314.7516,12.0248,0,1,0,0
14659,34.5872,79.6655,0.7647,2.315,9347.5,1307.7024,12.0354,0,1,0,0
14660,32.3365,81.1291,0.7573,2.3061,9348.0,1320.4806,12.0354,0,1,0,0
14661,32.6574,79.9804,0.7585,2.3292,9348.5,1318.3916,12.0389,0,1,0,0
14662,32.6459,79.6419,0.8368,2.3703,9349.0,1195.0287,12.046,0,1,0,0
14663,36.7185,80.0435,0.9851,2.3689,9349.5,1015.1254,12.046,0,1,0,0
14664,44.7796,80.1147,1.1412,2.4612,9350.0,876.2706,12.0601,0,1,0,0
14665,52.8483,81.54,1.1666,2.5699,9350.5,857.1918,12.0566,0,1,0,0
14666,53.5706,82.5584,1.0395,2.3909,9351.0,962.001,12.046,0,1,0,0
14667,47.3545,81.978,0.9668,2.3081,9351.5,1034.3401,12.0389,0,1,0,0
14668,46.0253,81.8488,1.0121,2.3807,9352.0,988.0447,12.0531,0,1,0,0
14669,48.4109,81.9315,1.1653,2.5736,9352.5,858.1481,12.046,0,1,0,0
14670,54.1983,81.8849,0.918,2.475,9353.0,1089.3246,12.0531,0,1,0,0
14671,52.1658,81.7917,0.7686,2.3865,9353.5,1301.0669,12.0531,0,1,0,0
14672,50.1011,83.7682,0.7116,2.3638,9354.0,1405.2838,12.0566,0,1,0,0
14673,41.9558,82.4009,0.7059,2.2976,9354.5,1416.6312,12.046,0,1,0,0
14674,37.161,84.8813,0.6944,2.3596,9355.0,1440.0922,12.0531,0,1,0,0
