,DTS
14741,96.4333
14742,103.323
14743,111.8108
14744,117.9133
14745,121.1867
14746,121.6456
14747,122.6823
14748,123.3609
14749,123.652
14750,123.2704
14751,122.1553
14752,122.2179
14753,127.0434
14754,128.6028
14755,129.8174
14756,131.6507
14757,132.3238
14758,129.0464
14759,129.0177
14760,129.2125
14761,130.9134
14762,133.4002
14763,136.9457
14764,138.6281
14765,142.0726
14766,144.1095
14767,145.3861
14768,144.612
14769,142.4095
14770,140.1383
14771,137.4091
14772,136.0828
14773,135.114
14774,136.234
14775,136.1549
14776,132.7325
14777,123.8519
14778,120.6431
14779,116.6472
14780,108.9096
14781,102.4022
14782,97.9281
14783,99.6695
14784,109.8272
14785,112.3071
14786,116.1119
14787,119.5681
14788,121.7919
14789,120.7162
14790,122.7276
14791,125.0052
14792,127.2186
14793,129.5689
14794,129.9273
14795,130.6455
14796,137.7857
14797,137.912
14798,138.2866
14799,139.2302
14800,140.1202
14801,129.1003
14802,129.0374
14803,132.6966
14804,132.3565
14805,132.6002
14806,132.9856
14807,133.796
14808,131.7113
14809,133.0804
14810,132.2872
14811,131.5587
14812,130.7525
14813,130.1967
14814,128.9336
14815,136.4985
14816,136.3152
14817,136.4466
14818,137.6443
14819,138.2512
14820,138.9287
14821,139.6608
14822,139.58700000000002
14823,139.346
14824,129.0357
14825,138.3549
14826,128.2092
14827,132.2314
14828,131.159
14829,132.0013
14830,133.5758
14831,137.4135
14832,135.469
14833,133.6913
14834,132.7901
14835,139.6421
14836,138.8641
14837,139.4272
14838,141.6385
14839,145.1784
14840,146.8585
14841,147.2064
14842,139.3232
14843,138.5341
14844,137.2069
14845,134.2359
14846,132.9477
14847,135.3693
14848,134.8369
14849,134.541
14850,138.2235
14851,139.9963
14852,139.8243
14853,143.2224
14854,144.6686
14855,148.2051
14856,150.0184
14857,149.7655
14858,151.3476
14859,154.3614
14860,155.4906
14861,155.7108
14862,155.4335
14863,155.3642
14864,155.3531
14865,154.9778
14866,153.9428
14867,152.0072
14868,150.2335
14869,149.38299999999995
14870,145.9538
14871,144.4393
14872,146.3685
14873,149.1821
14874,149.1598
14875,148.7677
14876,140.5727
14877,139.7094
14878,138.6639
14879,136.5953
14880,137.7951
14881,138.6965
14882,139.4612
14883,140.418
14884,141.6136
14885,140.9287
14886,139.8302
14887,139.8328
14888,146.6606
14889,146.9223
14890,148.9059
14891,149.9525
14892,151.7886
14893,154.2655
14894,154.4215
14895,153.4987
14896,151.7762
14897,150.1535
14898,140.4305
14899,138.5673
14900,137.6027
14901,131.9728
14902,138.4847
14903,138.1826
14904,133.5043
14905,129.2218
14906,128.8168
14907,126.4759
14908,124.7492
14909,124.0063
14910,124.3808
14911,129.1901
14912,131.0551
14913,133.5707
14914,136.6061
14915,137.83
14916,135.1727
14917,137.3032
14918,133.4702
14919,131.0928
14920,130.1408
14921,128.9625
14922,128.7494
14923,128.5825
14924,128.3499
14925,128.1678
14926,128.0306
14927,128.0847
14928,127.5934
14929,127.3859
14930,126.783
14931,125.321
14932,123.7209
14933,123.4414
14934,123.562
14935,124.4285
14936,125.3433
14937,136.3185
14938,137.7279
14939,138.8441
14940,140.8495
14941,143.3573
14942,144.2529
14943,143.5499
14944,140.3548
14945,138.7707
14946,122.7076
14947,121.3155
14948,120.7352
14949,122.1193
14950,123.6101
14951,126.7684
14952,140.55
14953,121.6528
14954,120.0524
14955,123.4951
14956,124.3922
14957,125.5806
14958,127.081
14959,128.8102
14960,131.0326
14961,138.9527
14962,138.9379
14963,138.7771
14964,138.4894
14965,138.1049
14966,128.6564
14967,128.0845
14968,130.9403
14969,130.984
14970,127.2239
14971,128.0442
14972,129.3174
14973,129.7115
14974,130.2914
14975,130.6383
14976,131.5988
14977,131.8322
14978,135.9657
14979,135.9599
14980,131.8982
14981,140.7925
14982,141.128
14983,140.8479
14984,139.7704
14985,138.0481
14986,137.2052
14987,138.1164
14988,139.4635
14989,140.2441
14990,138.9023
14991,132.8144
14992,134.1332
14993,126.3458
14994,125.2732
14995,127.4055
14996,128.8128
14997,130.9439
14998,131.7037
14999,132.8367
15000,133.1794
15001,131.5637
15002,130.7563
15003,129.5711
15004,128.7832
15005,128.9632
15006,129.1772
15007,129.3993
15008,129.6242
15009,130.2386
15010,130.9445
15011,131.8122
15012,132.5541
15013,133.6336
15014,133.7421
15015,133.673
15016,133.3345
15017,132.5219
15018,131.4591
15019,131.0947
15020,132.4284
15021,132.4465
15022,132.6007
15023,132.8406
15024,133.0894
15025,133.7979
15026,139.2924
15027,134.6697
15028,134.261
15029,133.4712
15030,133.1065
15031,132.3443
15032,131.1006
15033,128.5229
15034,125.9137
15035,123.77
15036,124.8707
15037,124.009
15038,125.0753
15039,126.745
15040,128.3147
15041,128.8161
15042,126.7168
15043,125.2834
15044,123.3562
15045,121.1557
15046,124.2253
15047,125.5213
15048,128.5157
15049,132.5003
15050,132.9751
15051,132.9217
15052,131.0197
15053,132.5525
15054,132.3926
15055,139.1945
15056,139.9787
15057,139.9159
15058,139.5227
15059,138.6904
15060,137.5103
15061,135.1184
15062,129.8176
15063,129.3266
15064,130.3727
15065,129.0018
15066,130.0362
15067,132.4199
15068,134.7097
15069,137.5136
15070,139.545
15071,145.1315
15072,148.1813
15073,149.7287
15074,150.7922
15075,151.4047
15076,151.8285
15077,153.4503
15078,155.5989
15079,158.0694
15080,158.5491
15081,157.8695
15082,150.5204
15083,148.7854
15084,140.9358
15085,139.9775
15086,140.0106
15087,138.9525
15088,143.952
15089,144.8272
15090,146.0499
15091,145.9238
15092,144.5481
15093,135.6678
15094,134.1272
15095,131.98
15096,129.8276
15097,129.0447
15098,128.7929
15099,127.724
15100,132.0794
15101,133.4211
15102,134.1648
15103,138.5494
15104,143.7019
15105,148.4344
15106,150.7519
15107,152.5736
15108,152.6412
15109,152.3011
15110,151.3491
15111,150.7167
15112,151.0526
15113,150.0451
15114,148.6986
15115,149.4056
15116,149.2038
15117,148.1946
15118,151.3331
15119,151.6061
15120,151.2633
15121,151.5998
15122,152.2386
15123,153.3448
15124,153.0584
15125,152.2354
15126,151.8365
15127,151.4972
15128,151.4949
15129,150.40200000000004
15130,150.1226
15131,150.5063
15132,159.7552
15133,173.627
15134,172.9477
15135,173.0408
15136,173.2751
15137,170.8064
15138,170.8726
15139,171.8412
15140,172.2466
15141,175.4542
15142,175.7646
15143,174.6997
15144,175.0406
15145,176.4484
15146,173.4259
15147,166.2225
15148,164.2002
15149,163.8094
15150,161.5417
15151,158.9346
15152,152.89
15153,151.0819
15154,149.6287
15155,148.8579
15156,142.227
15157,138.9401
15158,137.7903
15159,136.6682
15160,134.8129
15161,134.9815
15162,135.0373
15163,134.782
15164,133.0789
15165,139.5002
15166,139.5637
15167,139.5471
15168,140.286
15169,149.0551
15170,151.1884
15171,149.9977
15172,151.4792
15173,149.7413
15174,149.9184
15175,149.1127
15176,162.44299999999996
15177,161.1003
15178,160.97899999999996
15179,159.9755
15180,160.8889
15181,164.1262
15182,175.3055
15183,167.9755
15184,164.4964
15185,162.5184
15186,162.1957
15187,163.505
15188,161.4976
15189,161.2986
15190,161.0565
15191,159.5251
15192,158.9277
15193,151.2639
15194,150.0755
15195,149.8417
15196,148.0997
15197,140.5553
15198,145.7345
15199,147.9453
15200,151.2209
15201,175.1772
15202,167.1937
15203,160.5573
15204,162.6485
15205,162.7311
15206,164.188
15207,164.8013
15208,164.8683
15209,166.0548
15210,167.0268
15211,169.5553
15212,171.4169
15213,168.3034
15214,165.3794
15215,161.9819
15216,160.4898
15217,151.2231
15218,149.2772
15219,142.0552
15220,138.157
15221,141.0246
15222,143.31799999999996
15223,142.0674
15224,143.2895
15225,148.8175
15226,164.3834
15227,169.3962
15228,169.4676
15229,164.4212
15230,163.4622
15231,161.1228
15232,162.2495
15233,172.5115
15234,175.3746
15235,180.4781
15236,162.6396
15237,161.7325
15238,162.1029
15239,160.236
15240,153.9423
15241,152.1094
15242,150.4998
15243,148.8946
15244,144.1045
15245,141.0619
15246,141.5773
15247,142.7971
15248,144.998
15249,146.4886
15250,147.5316
15251,148.4582
15252,149.1938
15253,148.9595
15254,147.1696
15255,143.9129
15256,141.0905
15257,148.8554
15258,149.3427
15259,152.0268
15260,153.7497
15261,155.0996
15262,157.7956
15263,160.4413
15264,162.0634
15265,175.215
15266,177.1117
15267,187.1611
15268,181.2419
15269,182.1583
15270,181.5311
15271,176.5477
15272,172.6504
15273,172.7935
15274,149.852
15275,148.8931
15276,148.635
15277,148.3463
15278,149.0404
15279,143.6601
15280,148.3887
15281,145.6352
15282,140.1585
15283,139.9924
15284,138.4908
15285,138.0847
15286,146.3021
15287,139.2788
15288,139.7617
15289,140.6726
15290,140.119
15291,141.6755
15292,141.6409
15293,140.6015
15294,138.6052
15295,173.1343
15296,180.765
15297,178.9423
15298,184.7854
15299,196.1913
15300,207.3423
15301,212.7175
15302,216.1725
15303,216.6798
15304,194.8229
15305,195.8297
15306,195.0842
15307,186.2923
15308,184.7104
15309,187.9375
15310,188.6874
15311,186.5609
15312,187.5063
15313,185.7422
15314,183.6398
15315,181.5243
15316,181.5082
15317,185.906
15318,193.0164
15319,208.2125
15320,209.8851
15321,207.4653
15322,199.7168
15323,187.3309
15324,186.4287
15325,180.123
15326,174.3227
15327,166.1074
15328,162.3393
15329,163.1996
15330,165.7245
15331,172.7664
15332,172.0782
15333,168.2692
15334,166.62099999999995
15335,171.0924
15336,168.3449
15337,166.2368
15338,163.6314
15339,162.8547
15340,161.276
15341,166.9449
15342,167.7852
15343,170.4308
15344,172.43200000000004
15345,174.3375
15346,177.3378
15347,193.7885
15348,181.9688
15349,184.8176
15350,185.5901
15351,183.7218
15352,182.517
15353,177.6739
15354,171.5635
15355,164.0507
15356,159.9933
15357,152.09799999999996
15358,150.5667
15359,148.8964
15360,148.6322
15361,149.8298
15362,151.7801
15363,154.0833
15364,150.2959
15365,148.9171
15366,147.0135
15367,145.5358
15368,144.72
15369,148.5498
15370,149.828
15371,150.6715
15372,153.2481
15373,154.1211
15374,154.5883
15375,160.3001
15376,161.7932
15377,163.1632
15378,161.9911
15379,161.4083
15380,162.1604
15381,167.4142
15382,168.7528
15383,171.7443
15384,172.6888
15385,174.4258
15386,172.3882
15387,161.8519
15388,160.0422
15389,155.7248
15390,150.9052
15391,147.1925
15392,137.0777
15393,133.5743
15394,129.138
15395,127.1044
15396,121.3754
15397,124.1129
15398,138.7916
15399,146.9397
15400,152.2012
15401,162.4064
15402,162.4931
15403,154.7783
15404,152.3846
15405,191.0536
15406,195.1083
15407,191.4882
15408,176.3236
15409,174.5824
15410,173.0275
15411,169.9178
15412,164.6104
15413,166.9291
15414,164.5974
15415,160.7426
15416,153.9177
15417,151.7377
15418,142.74
15419,157.6701
15420,151.556
15421,138.7244
15422,130.0875
15423,128.9301
15424,129.2737
15425,130.726
15426,132.5299
15427,135.2415
15428,131.3138
15429,144.8751
15430,150.67
15431,154.2627
15432,164.2522
15433,169.9482
15434,172.3456
15435,178.0606
15436,172.5446
15437,161.1077
15438,160.2036
15439,160.9054
15440,165.2681
15441,175.8649
15442,186.6428
15443,198.3602
15444,208.3356
15445,218.5619
15446,215.4243
15447,197.5788
15448,177.1465
15449,166.0392
15450,162.2061
15451,166.0564
15452,163.5488
15453,164.0354
15454,163.6073
15455,160.3809
15456,160.8454
15457,155.709
15458,131.7728
15459,134.3372
15460,129.8982
15461,120.7907
15462,128.5574
15463,130.6041
15464,131.9846
15465,139.5868
15466,139.8135
15467,137.8521
15468,129.4871
15469,122.5709
15470,123.3236
15471,117.3919
15472,109.0957
15473,112.8574
15474,152.8682
15475,152.8954
15476,152.9666
15477,156.2877
15478,175.275
15479,186.027
15480,196.9258
15481,197.293
15482,197.3924
15483,186.5123
15484,171.3197
15485,152.2873
15486,141.8155
15487,149.1892
15488,154.7923
15489,164.81900000000005
15490,152.1373
15491,153.5033
15492,184.9305
15493,195.0247
15494,182.6952
15495,183.131
15496,188.2255
15497,209.8763
15498,207.9006
15499,195.2662
15500,177.9355
15501,184.2206
15502,199.6661
15503,204.0269
15504,206.4417
15505,206.535
15506,194.6903
15507,186.078
15508,181.4379
15509,169.2573
15510,164.9907
15511,160.5024
15512,163.4168
15513,166.1767
15514,151.9753
15515,189.5623
15516,171.1307
15517,168.0359
15518,176.0996
15519,182.1278
15520,184.0623
15521,187.9289
15522,185.9296
15523,182.4365
15524,176.34
15525,171.6391
15526,169.0569
15527,166.1971
15528,158.3746
15529,149.4202
15530,136.9882
15531,137.38
15532,131.5656
15533,139.2358
15534,139.4139
15535,139.1048
15536,147.3714
15537,157.403
15538,167.0854
15539,181.4965
15540,190.6863
15541,196.5922
15542,183.0885
15543,186.2781
15544,183.112
15545,177.1513
15546,174.6441
15547,182.7386
15548,192.6419
15549,196.623
15550,201.8955
15551,200.3415
15552,203.7677
15553,201.6166
15554,195.2724
15555,188.0892
15556,214.3511
15557,218.6757
15558,215.9766
15559,213.955
15560,204.2215
15561,193.722
15562,177.3538
15563,171.4404
15564,162.885
15565,154.0724
15566,147.2193
15567,139.657
15568,135.1086
15569,125.3816
15570,128.6384
15571,123.4105
15572,120.6364
15573,120.3041
15574,129.0901
15575,129.4634
15576,125.5585
15577,123.1381
15578,123.0035
15579,127.6745
15580,126.6873
15581,118.6001
15582,122.148
15583,128.7943
15584,130.885
15585,130.6881
15586,142.6039
15587,148.5769
15588,150.5423
15589,154.2211
15590,163.2204
15591,185.5429
15592,197.1795
15593,199.2487
15594,195.9105
15595,191.0351
15596,171.9814
15597,164.0341
15598,158.8291
15599,149.9667
15600,139.1674
15601,151.6524
15602,153.3381
15603,150.4173
15604,149.7855
15605,149.4177
15606,164.9077
15607,159.6815
15608,160.6475
15609,167.3374
15610,165.6808
15611,173.8995
15612,178.9433
15613,186.601
15614,200.4415
15615,194.0859
15616,158.8842
15617,149.8181
15618,161.8277
15619,171.1971
15620,176.5527
15621,182.7686
15622,174.5616
15623,178.1337
15624,180.8597
15625,166.4828
15626,164.4829
15627,161.1168
15628,160.9241
15629,161.9105
15630,172.0933
15631,177.5516
15632,183.4462
15633,184.1534
15634,180.1535
15635,175.3188
15636,167.6999
15637,162.8278
15638,160.2235
15639,157.0134
15640,153.3651
15641,153.6328
15642,150.9539
15643,137.8326
15644,129.9147
15645,122.391
15646,119.813
15647,115.6976
15648,112.7768
15649,110.8179
15650,114.1238
15651,119.6759
15652,125.8917
15653,139.2861
15654,146.5411
15655,152.2743
15656,152.9538
15657,152.1765
15658,149.923
15659,146.6842
15660,143.7281
15661,146.0442
15662,146.3777
15663,154.1227
15664,152.3992
15665,148.5338
15666,158.73
15667,155.6056
15668,154.175
15669,151.0856
15670,152.7612
15671,162.0213
15672,147.8886
15673,141.6297
15674,130.4033
15675,119.8394
15676,107.1997
15677,106.4221
15678,106.6401
15679,114.832
15680,116.6136
15681,123.3582
15682,130.1574
15683,126.6648
15684,124.1907
15685,124.5908
15686,123.8905
15687,123.507
15688,123.7478
15689,139.8509
15690,153.9462
15691,183.3382
15692,191.888
15693,189.3901
15694,185.7028
15695,179.6562
15696,177.5518
15697,169.8422
15698,177.092
15699,177.0068
15700,183.9917
15701,183.8822
15702,171.5482
15703,154.9076
15704,170.4015
15705,154.1389
15706,149.0913
15707,171.9077
15708,160.3753
15709,151.8018
15710,148.9979
15711,146.3783
15712,145.2835
15713,142.9605
15714,141.7771
15715,142.7177
15716,146.66899999999995
15717,149.3916
15718,193.2877
15719,221.8941
15720,213.1116
15721,203.3066
15722,163.0498
15723,166.0648
15724,169.4375
15725,173.2869
15726,175.1566
15727,175.8986
15728,163.781
15729,189.5752
15730,196.8737
15731,205.8022
15732,183.1636
15733,170.5033
15734,164.9139
15735,161.1112
15736,159.812
15737,157.2331
15738,156.5185
15739,154.1284
15740,151.295
15741,150.415
15742,140.5892
15743,134.4456
15744,133.2635
15745,136.1833
15746,142.6255
15747,145.0925
15748,168.90599999999995
15749,176.7727
15750,178.0976
15751,174.3187
15752,176.2891
15753,166.6236
15754,142.2157
15755,140.2747
15756,140.9189
15757,140.6223
15758,140.4164
15759,140.2074
15760,143.8425
15761,141.774
15762,133.3282
15763,108.8302
15764,103.2643
15765,106.0846
15766,111.1525
15767,125.3731
15768,130.1152
15769,135.1507
15770,139.3757
15771,149.6703
15772,152.3312
15773,150.1095
15774,151.9295
15775,150.9699
15776,150.2997
15777,150.8007
15778,148.5764
15779,145.4628
15780,146.1185
15781,146.2867
15782,144.1691
15783,152.4019
15784,153.6472
15785,155.3575
15786,143.4202
15787,142.243
15788,140.6465
15789,139.6619
15790,139.4508
15791,140.4028
15792,139.9414
15793,139.78
15794,139.2838
15795,137.2708
15796,132.0402
15797,127.5016
15798,119.371
15799,108.4668
15800,118.9562
15801,120.0029
15802,125.2029
15803,128.6349
15804,131.6005
15805,135.0403
15806,140.761
15807,144.2242
15808,146.8309
15809,142.7454
15810,138.0872
15811,133.2886
15812,129.7112
15813,129.1316
15814,129.6495
15815,130.4601
15816,131.8571
15817,131.9223
15818,128.524
15819,122.2085
15820,117.2297
15821,120.788
15822,120.7224
15823,131.3429
15824,128.3431
15825,128.9377
15826,128.9708
15827,127.9957
15828,129.2127
15829,131.5895
15830,131.3874
15831,129.3172
15832,127.9885
15833,122.2495
15834,119.5647
15835,120.094
15836,114.4402
15837,117.186
15838,117.143
15839,120.3903
15840,125.4107
15841,138.3332
15842,147.8433
15843,166.2834
15844,174.0115
15845,183.0353
15846,187.4617
15847,188.2394
15848,184.161
15849,180.1518
15850,170.5724
15851,161.1661
15852,151.9839
15853,149.2871
15854,143.2385
15855,136.289
15856,132.6784
15857,129.61
15858,135.4315
15859,136.0568
15860,138.1541
15861,140.7088
15862,144.1451
15863,148.4121
15864,151.1158
15865,150.3158
15866,148.94299999999996
15867,137.6606
15868,135.9338
15869,138.2913
15870,137.9589
15871,135.5422
15872,132.6175
15873,129.9297
15874,126.0449
15875,127.6142
15876,128.783
15877,125.9677
15878,124.4605
15879,119.9919
15880,117.9157
15881,112.4229
15882,110.6548
15883,111.0821
15884,111.0405
15885,110.6649
15886,114.9
15887,116.391
15888,117.7744
15889,132.3142
15890,133.3364
15891,140.1076
15892,146.5667
15893,151.5024
15894,156.4586
15895,154.8402
15896,151.8252
15897,151.3681
15898,149.7085
15899,141.8148
15900,148.9416
15901,148.8211
15902,143.4382
15903,137.8668
15904,137.4593
15905,138.2094
15906,134.9774
15907,130.2611
15908,128.9407
15909,128.8897
15910,126.5204
15911,128.2637
15912,129.6902
15913,126.2311
15914,116.2248
15915,112.365
15916,110.6776
15917,107.3856
15918,105.8815
15919,100.8818
15920,99.2195
15921,99.1595
15922,110.5142
15923,124.6726
15924,128.4319
15925,131.8094
15926,140.0151
15927,150.4213
15928,139.9775
15929,140.2353
15930,141.6355
15931,145.8927
15932,149.4432
15933,150.868
15934,153.2516
15935,146.5948
15936,140.6218
15937,136.9108
15938,134.8165
15939,132.0318
15940,130.6948
15941,128.6002
15942,124.5484
15943,122.3251
15944,121.457
15945,120.7831
15946,115.8318
15947,115.3739
15948,114.0535
15949,112.7848
15950,114.0623
15951,111.0668
15952,110.901
15953,110.1682
15954,109.6569
15955,103.8993
15956,104.6705
15957,105.244
15958,107.2967
15959,105.2105
15960,103.6952
15961,101.1687
15962,99.3577
15963,102.2466
15964,106.4683
15965,110.8115
15966,114.3765
15967,115.2511
15968,118.2346
15969,127.3431
15970,129.6694
15971,132.3156
15972,136.7036
15973,142.9023
15974,150.6405
15975,150.3667
15976,160.2428
15977,165.8173
15978,167.775
15979,162.1471
15980,153.2477
15981,151.7711
15982,149.9843
15983,149.2212
15984,145.1838
15985,153.8155
15986,185.1118
15987,204.8436
15988,221.3112
15989,229.7817
15990,229.3523
15991,227.9565
15992,223.908
15993,210.8822
15994,201.2711
15995,193.42
15996,196.274
15997,187.2162
15998,178.3976
15999,172.6327
16000,180.4771
16001,179.3999
16002,173.315
16003,172.2169
16004,168.1968
16005,162.9866
16006,162.908
16007,171.195
16008,174.7574
16009,182.8535
16010,187.7244
16011,195.6111
16012,197.6862
16013,203.7211
16014,207.0089
16015,211.6332
16016,215.5582
16017,215.9082
16018,214.8581
16019,216.4286
16020,216.3813
16021,212.678
16022,207.7839
16023,204.3673
16024,189.7947
16025,187.7591
16026,192.7828
16027,193.4853
16028,195.7077
16029,195.6177
16030,194.5759
16031,191.1219
16032,180.4942
16033,165.4187
16034,162.1847
16035,152.093
16036,151.2392
16037,140.4897
16038,138.4815
16039,137.8268
16040,135.0782
16041,133.1423
16042,126.3222
16043,125.9889
16044,124.4326
16045,124.1485
16046,125.9995
16047,120.0036
16048,121.2205
16049,123.8045
16050,117.4494
16051,119.1175
16052,119.8856
16053,121.0101
16054,121.6094
16055,128.2513
16056,129.3063
16057,131.1418
16058,135.6428
16059,135.5952
16060,134.5263
16061,132.7424
16062,132.1922
16063,130.9713
16064,121.2309
16065,119.3647
16066,117.2412
16067,114.1204
16068,112.9408
16069,111.1377
16070,112.8942
16071,133.3923
16072,135.2234
16073,130.2429
16074,132.6689
16075,140.3859
16076,140.7134
16077,144.0147
16078,152.0017
16079,162.9406
16080,176.1825
16081,186.0778
16082,190.0093
16083,187.9401
16084,187.3726
16085,179.0407
16086,167.5172
16087,164.0483
16088,163.3803
16089,170.9567
16090,169.0927
16091,156.775
16092,141.6224
16093,137.5814
16094,131.3187
16095,128.685
16096,139.6998
16097,145.2402
16098,151.3738
16099,156.9485
16100,165.1641
16101,172.8933
16102,170.513
16103,164.5222
16104,159.8683
16105,141.1996
16106,150.4998
16107,152.1587
16108,138.8585
16109,135.418
16110,132.7003
16111,140.0785
16112,139.0033
16113,124.8846
16114,120.9964
16115,119.6257
16116,117.5987
16117,112.0906
16118,162.82299999999995
16119,160.6526
16120,161.4164
16121,142.2274
16122,139.0666
16123,149.1089
16124,160.2762
16125,166.4844
16126,172.391
16127,172.3938
16128,168.7016
16129,164.2907
16130,161.9836
16131,164.4088
16132,163.7892
16133,176.2461
16134,171.0976
16135,172.2888
16136,164.738
16137,159.7458
16138,149.0739
16139,144.7652
16140,139.8652
16141,148.0088
16142,153.1035
16143,161.6043
16144,171.6997
16145,169.2868
16146,168.4177
16147,163.498
16148,160.6423
16149,153.5632
16150,149.3303
16151,148.9279
16152,143.0464
16153,138.4393
16154,137.5094
16155,136.4259
16156,139.8092
16157,147.387
16158,159.0672
16159,164.7442
16160,165.9706
16161,165.8499
16162,162.3523
16163,160.3362
16164,158.97299999999996
16165,158.1931
16166,154.9411
16167,151.0564
16168,147.4032
16169,140.8761
16170,138.0887
16171,133.832
16172,128.7717
16173,130.9049
16174,138.0255
16175,148.2557
16176,152.2374
16177,149.9462
16178,153.7846
16179,141.8468
16180,138.8033
16181,141.4668
16182,127.356
16183,128.0465
16184,123.5544
16185,121.6949
16186,119.6082
16187,116.2343
16188,106.0647
16189,101.6264
16190,104.6368
16191,112.2626
16192,119.8934
16193,124.687
16194,142.064
16195,147.4203
16196,149.4168
16197,142.4158
16198,140.0455
16199,138.3603
16200,137.5966
16201,135.4844
16202,139.6643
16203,139.9354
16204,141.2509
16205,140.1182
16206,137.7097
16207,137.939
16208,137.6237
16209,140.7201
16210,146.4184
16211,149.5572
16212,149.5732
16213,147.8761
16214,143.91299999999995
16215,139.9693
16216,138.7761
16217,136.6983
16218,130.4283
16219,125.2143
