,DTS
10915,316.0869
10916,312.6140000000001
10917,330.9857
10918,330.7406
10919,335.2219
10920,321.3136
10921,312.6615
10922,301.6657
10923,291.1774
10924,312.7928
10925,318.7682
10926,288.8171
10927,300.0812
10928,271.2045
10929,266.9712
10930,258.8893
10931,272.8422
10932,295.7355
10933,302.8395
10934,319.0521
10935,335.1174
10936,353.1816
10937,390.8403
10938,377.4001
10939,375.6752
10940,389.719
10941,334.1058
10942,339.2839
10943,315.8365
10944,312.69
10945,319.6517
10946,313.5854
10947,323.9211
10948,319.3856
10949,321.9722
10950,323.8482
10951,320.8996
10952,326.9602
10953,337.9781
10954,322.7736
10955,298.7188
10956,299.6702
10957,295.7436
10958,309.7225
10959,291.5085
10960,324.2225
10961,317.8201
10962,335.5148
10963,366.198
10964,360.28
10965,350.1159
10966,346.4115
10967,328.5248
10968,306.9549
10969,298.793
10970,326.9169
10971,322.4113
10972,320.6716
10973,323.2491
10974,323.6244
10975,322.736
10976,315.5297
10977,314.4376
10978,316.0186
10979,322.1458
10980,330.0546
10981,325.7167
10982,319.6018
10983,323.7853
10984,310.1403
10985,315.2656
10986,314.723
10987,314.6722
10988,318.0842
10989,326.3726
10990,327.0502
10991,327.7052
10992,321.7033
10993,299.3962
10994,283.8159
10995,286.2498
10996,292.578
10997,309.3041
10998,319.7354
10999,324.6469
11000,343.1482
11001,341.0076
11002,346.9974
11003,346.5876
11004,328.3730000000001
11005,336.9471
11006,306.8376
11007,288.9185
11008,282.4918
11009,278.6683
11010,290.4301
11011,299.6886
11012,322.2173
11013,353.7989
11014,363.6248
11015,354.9388
11016,354.4957
11017,357.6846
11018,356.1071
11019,358.4733
11020,353.2595
11021,356.7968
11022,361.1658
11023,356.3171
11024,357.0735
11025,353.4234
11026,344.2677
11027,316.4489
11028,306.2985
11029,313.8158
11030,321.5297
11031,349.108
11032,343.4921
11033,353.67
11034,354.8964
11035,354.6815
11036,354.3545
11037,353.0615
11038,346.1628
11039,338.9236
11040,336.3973
11041,366.9565
11042,373.1686
11043,366.5077
11044,374.637
11045,371.0209
11046,367.5195
11047,376.6827
11048,366.8712
11049,364.7297
11050,359.8281
11051,358.6230000000001
11052,357.3633
11053,359.7083
11054,353.686
11055,350.6108
11056,354.4466
11057,355.7953
11058,359.9427
11059,346.4789
11060,356.7683
11061,362.6673
11062,365.1287
11063,367.1774
11064,366.569
11065,361.4509
11066,359.1857
11067,346.0507
11068,344.0975
11069,335.0145
11070,323.7403
11071,335.2371
11072,333.5748
11073,327.3782
11074,330.9489
11075,335.4019
11076,334.8306
11077,337.9222
11078,343.547
11079,350.9394
11080,357.7638
11081,350.0269
11082,350.3035
11083,354.8938
11084,349.9707
11085,349.1361
11086,353.9323
11087,352.2064
11088,344.2712
11089,342.1782
11090,339.7979
11091,339.4094
11092,339.0812
11093,336.8023
11094,334.4652
11095,341.8445
11096,339.2867
11097,335.8422
11098,340.0965
11099,341.2848
11100,332.0063
11101,332.4726
11102,334.4709
11103,322.048
11104,312.338
11105,300.3615
11106,313.5508
11107,313.9182
11108,312.7589
11109,319.1752
11110,322.8217
11111,329.436
11112,326.0792
11113,332.7689
11114,329.0157
11115,328.4790000000001
11116,290.4486
11117,282.3934
11118,260.42900000000003
11119,258.8954
11120,326.762
11121,348.4249
11122,368.8667
11123,367.6038
11124,359.6313
11125,346.675
11126,342.9167
11127,343.1742
11128,338.0784
11129,348.7713
11130,353.7526
11131,353.173
11132,355.934
11133,359.5312
11134,361.5549
11135,357.2419
11136,298.3144
11137,289.6661
11138,278.9465
11139,288.3723
11140,297.2614
11141,316.3442
11142,335.9474
11143,352.1526
11144,353.2012
11145,351.6152
11146,349.8115
11147,347.7082
11148,347.4359
11149,349.7401
11150,350.4346
11151,350.5359
11152,351.2744
11153,353.8474
11154,350.8776
11155,345.5638
11156,335.5588
11157,333.0374
11158,328.5948
11159,332.0256
11160,336.6861
11161,339.2845
11162,344.5226
11163,345.8857
11164,343.5867
11165,344.2925
11166,347.2556
11167,348.1435
11168,353.5948
11169,353.4412
11170,353.2869
11171,353.2233
11172,349.0248
11173,346.3497
11174,337.7958
11175,335.6869999999999
11176,333.0659
11177,333.2999
11178,333.2208
11179,333.6844
11180,334.1869999999999
11181,333.7471
11182,334.6796
11183,333.9323
11184,335.9756
11185,337.3519
11186,336.9375
11187,337.9840000000001
11188,337.6393
11189,337.4927
11190,336.8537
11191,336.761
11192,336.4438
11193,336.0538
11194,336.4624
11195,336.7345
11196,337.3323
11197,342.9441
11198,337.3899
11199,336.7029
11200,336.7275
11201,337.4518
11202,334.8033
11203,336.8939
11204,337.7122
11205,338.6384
11206,342.4685
11207,341.1146
11208,343.8884
11209,347.1561
11210,347.9107
11211,353.3126
11212,354.2333
11213,352.0027
11214,350.379
11215,349.2471
11216,349.098
11217,348.7758
11218,347.9415
11219,346.7151
11220,347.2336
11221,349.8208
11222,352.2717
11223,354.9283
11224,355.7474
11225,358.3069
11226,358.4655
11227,360.619
11228,361.1469
11229,358.0761
11230,357.6285
11231,353.4127
11232,351.0399
11233,348.1794
11234,347.4202
11235,351.016
11236,354.556
11237,353.7975
11238,354.1046
11239,361.3691
11240,362.5887
11241,357.8308
11242,354.722
11243,345.9952
11244,356.7557
11245,356.2435
11246,356.8559
11247,361.9872
11248,359.9284
11249,357.5028
11250,358.3101
11251,365.1771
11252,364.9637
11253,363.3804
11254,361.3011
11255,356.9396
11256,359.5706
11257,367.2214
11258,374.164
11259,377.077
11260,368.9767
11261,359.9684
11262,353.4811
11263,329.8882
11264,329.2621
11265,337.8351
11266,340.212
11267,351.6231
11268,353.9766
11269,353.4811
11270,356.6932
11271,360.5273
11272,363.5539
11273,366.311
11274,368.4935
11275,373.1739
11276,373.0322
11277,369.2837
11278,368.9083
11279,367.0586
11280,367.4664
11281,368.9564
11282,365.8935
11283,375.0098
11284,377.7545
11285,376.8401
11286,377.2785
11287,378.0244
11288,379.881
11289,376.4246
11290,370.1422
11291,369.0452
11292,366.4133
11293,367.9002
11294,382.0847
11295,382.1055
11296,382.9758
11297,382.7784
11298,383.8019
11299,381.519
11300,376.5196
11301,377.0165
11302,387.6443
11303,386.7106
11304,383.0608
11305,388.2311
11306,389.1993
11307,392.0399
11308,387.3887
11309,379.1903
11310,360.3071
11311,349.7786
11312,337.9923
11313,339.2724
11314,352.5097
11315,359.2873
11316,361.5909
11317,366.458
11318,376.6458
11319,388.7194
11320,391.0584
11321,397.0993
11322,399.1479
11323,392.1966
11324,366.5085
11325,358.5422
11326,359.8589
11327,357.8830000000001
11328,355.837
11329,365.6903
11330,358.8887
11331,361.0619
11332,385.1445
11333,389.1587
11334,393.6995
11335,392.2338
11336,400.225
11337,401.0699
11338,399.7719
11339,396.1113
11340,395.5134
11341,398.6293
11342,403.2327
11343,401.5151
11344,402.3342
11345,393.8915
11346,347.029
11347,325.7877
11348,316.1573
11349,319.4909
11350,313.4731
11351,315.3737
11352,351.3541
11353,364.405
11354,368.3549
11355,369.8133
11356,360.319
11357,355.0447
11358,366.4736
11359,367.5906
11360,370.8733
11361,375.0333
11362,377.6194
11363,396.6354
11364,389.9188
11365,391.7943
11366,396.1306
11367,406.6811
11368,408.0372
11369,408.9576
11370,411.3945
11371,419.2997
11372,389.1632
11373,406.7593
11374,406.7008
11375,397.3279
11376,389.012
11377,331.1067
11378,316.4678
11379,320.3754
11380,331.9644
11381,368.2072
11382,371.696
11383,395.6011
11384,401.4863
11385,378.2121
11386,354.9890000000001
11387,333.4179
11388,334.6342
11389,348.9044
11390,348.7222
11391,365.386
11392,376.3861
11393,381.3095
11394,378.4431
11395,362.6254
11396,365.7554
11397,367.37
11398,369.4966
11399,375.1118
11400,378.1978
11401,353.4398
11402,345.7294
11403,339.3082
11404,337.0972
11405,330.8843
11406,332.9911
11407,350.1326
11408,364.358
11409,377.4329
11410,391.1413
11411,396.6998
11412,405.7118
11413,406.3727
11414,404.5497
11415,400.5385
11416,399.2795
11417,381.744
11418,375.3232
11419,346.4131
11420,329.2205
11421,321.8166
11422,331.1555
11423,338.4873
11424,375.4922
11425,387.3875
11426,399.5654
11427,418.3738
11428,429.0268
11429,431.6053
11430,432.2283
11431,435.5351
11432,414.5753
11433,419.7278
11434,452.6001
11435,428.5152
11436,448.0901
11437,453.0865
11438,443.6544
11439,450.8314
11440,443.1318
11441,442.3785
11442,426.457
11443,411.1331
11444,389.3216
11445,395.3147
11446,424.7478
11447,426.1826
11448,386.681
11449,401.0054
11450,389.7087
11451,388.6533
11452,397.8889
11453,403.0736
11454,422.6877
11455,432.3973
11456,420.033
11457,418.9966
11458,410.1031
11459,404.8176
11460,405.0474
11461,408.6307
11462,410.9145
11463,410.9523
11464,409.1287
11465,406.5212
11466,398.3806
11467,392.4382
11468,376.7751
11469,377.2717
11470,370.3537
11471,369.701
11472,393.6929
11473,401.3208
11474,413.1865
11475,420.6525
11476,428.8041
11477,437.6003
11478,430.4451
11479,433.0932
11480,438.4525
11481,436.4387
11482,442.2156
11483,430.0824
11484,431.4379
11485,433.687
11486,430.6334
11487,417.7042
11488,390.3366
11489,376.0164
11490,368.5122
11491,363.5729
11492,367.4846
11493,374.6055
11494,398.8259
11495,407.2963
11496,403.165
11497,401.2276
11498,399.7401
11499,398.9369
11500,377.4241
11501,366.0354
11502,351.5712
11503,352.1069
11504,346.4354
11505,349.8483
11506,354.3527
11507,360.2446
11508,371.2275
11509,374.33
11510,356.2244
11511,354.3705
11512,359.1445
11513,356.2598
11514,365.1809
11515,365.8364
11516,365.369
11517,368.3737
11518,369.1384
11519,369.5505
11520,386.8493
11521,395.2181
11522,391.5007
11523,402.6597
11524,411.534
11525,398.4315
11526,397.6245
11527,395.2657
11528,394.4182
11529,380.8472
11530,385.2358
11531,378.5092
11532,366.3109
11533,375.4951
11534,361.5322
11535,384.6212
11536,338.6575
11537,353.2831
11538,343.0505
11539,335.8652
11540,258.9906
11541,132.9639
11542,125.0317
11543,113.0251
11544,118.7134
11545,116.7468
11546,117.0862
11547,120.672
11548,128.9097
11549,142.1
11550,137.5159
11551,146.7273
11552,302.9813
11553,286.48
11554,348.8708
11555,363.9608
11556,365.675
11557,362.7599
11558,364.0708
11559,340.8084
11560,333.0167
11561,335.4283
11562,327.0851
11563,340.9255
11564,354.3646
11565,319.6824
11566,375.3453
11567,382.0704
11568,373.7818
11569,388.0266
11570,402.3464
11571,408.2379
11572,405.3986
11573,406.7034
11574,413.6809
11575,389.4673
11576,390.3463
11577,388.2336
11578,380.3801
11579,387.7664
11580,386.3876
11581,382.2943
11582,377.8898
11583,374.965
11584,380.9056
11585,374.7401
11586,380.7864
11587,406.1625
11588,410.9294
11589,409.1294
11590,409.782
11591,408.155
11592,406.9932
11593,404.5207
11594,391.1036
11595,394.37
11596,393.0205
11597,390.4135
11598,406.3139
11599,396.9662
11600,392.5757
11601,393.7543
11602,389.1741
11603,388.0115
11604,381.4588
11605,372.9848
11606,368.004
11607,368.7033
11608,374.6843
11609,371.475
11610,385.3151
11611,386.5502
11612,381.2747
11613,381.0591
11614,378.757
11615,376.6225
11616,364.0166
11617,365.5023
11618,366.4924
11619,367.1135
11620,370.3602
11621,373.1888
11622,377.2571
11623,371.3692
11624,370.3561
11625,367.5561
11626,365.4034
11627,364.0791
11628,355.5052
11629,339.7326
11630,335.2272
11631,334.7936
11632,321.2252
11633,335.222
11634,337.4857
11635,355.4604
11636,356.5439
11637,353.7580000000001
11638,357.7909
11639,358.5261
11640,359.8412
11641,361.7074
11642,364.0286
11643,367.6083
11644,367.8544
11645,366.9421
11646,364.5258
11647,358.9766
11648,353.7262
11649,329.8409
11650,322.9279
11651,311.1125
11652,322.8944
11653,324.616
11654,327.8171
11655,338.6326
11656,351.8109
11657,358.6572
11658,355.3309
11659,335.0671
11660,328.7761
11661,320.9411
11662,323.0376
11663,327.9896
11664,334.6528
11665,316.9232
11666,322.3268
11667,324.5948
11668,326.7499
11669,313.3111
11670,313.1334
11671,310.0976
11672,303.9417
11673,311.3911
11674,313.906
11675,314.4963
11676,318.1741
11677,325.7371
11678,328.8384
11679,332.1265
11680,333.9236
11681,333.4182
11682,334.0923
11683,335.335
11684,337.1075
11685,343.0286
11686,343.5908
11687,352.4368
11688,352.8459
11689,360.6691
11690,363.9258
11691,358.5047
11692,357.0562
11693,353.9583
11694,355.4507
11695,361.8045
11696,366.0935
11697,373.6917
11698,379.3961
11699,379.4767
11700,378.1862
11701,367.4341
11702,362.9283
11703,364.3664
11704,365.2407
11705,371.7444
11706,378.9719
11707,381.8624
11708,384.7228
11709,385.3503
11710,386.6815
11711,382.9367
11712,387.8654
11713,388.6556
11714,386.7297
11715,384.3193
11716,380.9525
11717,380.8303
11718,384.4819
11719,384.1395
11720,392.257
11721,400.2397
11722,400.3958
11723,399.6612
11724,388.1088
11725,377.4659
11726,365.05300000000005
11727,365.3162
11728,375.033
11729,381.9377
11730,391.3807
11731,396.6046
11732,400.8918
11733,402.5717
11734,399.9973
11735,398.6983
11736,397.1454
11737,398.1767
11738,397.8151
11739,394.9047
11740,397.6693
11741,394.0494
11742,391.9067
11743,389.3475
11744,387.076
11745,386.9633
11746,388.5206
11747,388.5479
11748,389.5198
11749,390.3975
11750,396.8138
11751,399.275
11752,400.111
11753,400.7922
11754,402.3759
11755,404.8488
11756,406.3592
11757,406.9819
11758,409.6622
11759,410.5937
11760,410.7321
11761,410.8867
11762,409.7432
11763,410.3561
11764,411.3283
11765,412.7852
11766,418.4566
11767,419.4163
11768,417.508
11769,415.6326
11770,418.12
11771,419.1161
11772,410.2421
11773,400.6303
11774,391.5723
11775,395.5489
11776,397.9839
11777,402.2548
11778,405.2755
11779,407.817
11780,412.7907
11781,409.8184
11782,408.6931
11783,407.7237
11784,404.5397
11785,402.5943
11786,401.1494
11787,402.0817
11788,401.6334
11789,400.7926
11790,399.4248
11791,395.5811
11792,395.9255
11793,395.0634
11794,393.4803
11795,393.3698
11796,392.884
11797,394.246
11798,392.606
11799,394.374
11800,392.6547
11801,391.0615
11802,398.8204
11803,402.5345
11804,399.5243
11805,392.405
11806,391.4262
11807,391.3859
11808,391.1505
11809,386.2762
11810,382.7927
11811,390.0884
11812,381.3974
11813,387.5637
11814,389.7595
11815,380.0774
11816,385.9949
11817,384.6146
11818,379.4433
11819,368.2414
11820,361.6055
11821,374.3788
11822,368.1437
11823,370.6094
11824,367.8583
11825,366.2302
11826,351.1024
11827,357.7981
11828,356.4044
11829,366.0443
11830,348.2266
11831,356.3126
11832,361.4433
11833,360.3684
11834,356.1432
11835,355.3787
11836,350.194
11837,344.4426
11838,352.2741
11839,356.2231
11840,370.0715
11841,363.5953
11842,366.5346
11843,367.3777
11844,369.2375
11845,367.4391
11846,372.6129
11847,368.3317
11848,368.505
11849,376.7205
11850,375.1772
11851,376.6694
11852,370.0627
11853,376.5824
11854,373.4932
11855,367.0665
11856,387.8819
11857,390.7459
11858,397.5604
11859,398.9568
11860,388.4832
11861,379.0031
11862,375.3549
11863,375.3995
11864,372.5073
11865,370.0574
11866,372.6889
11867,375.0617
11868,373.5996
11869,370.5059
11870,366.16
11871,365.0718
11872,365.9485
11873,357.8499
11874,356.0482
11875,361.4243
11876,363.5237
11877,365.4278
11878,365.9836
11879,367.9191
11880,367.5928
11881,366.7191
11882,367.7145
11883,373.8818
11884,377.1701
11885,380.253
11886,380.7137
11887,378.7705
11888,377.5239
11889,375.7363
11890,376.6061
11891,387.1508
11892,386.5629
11893,382.6972
11894,387.5891
11895,388.0707
11896,387.011
11897,387.2079
11898,386.876
11899,386.9401
11900,388.0346
11901,388.3745
11902,388.1309
11903,384.5963
11904,384.9886
11905,381.3062
11906,377.9127
11907,375.8044
11908,377.4048
11909,376.409
11910,376.246
11911,378.3175
11912,378.6323
11913,383.6559
11914,390.4813
11915,397.3637
11916,390.8951
11917,379.7122
11918,377.2275
11919,375.4911
11920,373.5328
11921,369.0905
11922,377.7719
11923,375.4755
11924,375.6376
11925,380.974
11926,384.3322
11927,375.4215
11928,378.1071
11929,386.6662
11930,395.2166
11931,400.7517
11932,410.2557
11933,422.5322
11934,382.5276
11935,392.6105
11936,379.2507
11937,389.5735
11938,378.3319
11939,398.2311
11940,418.3553
11941,418.3553
11942,402.1349
11943,400.8483
11944,387.1257
11945,391.0192
11946,367.3135
11947,344.2131
11948,263.106
11949,252.7355
11950,237.0109
11951,238.2303
11952,288.9182
11953,289.8673
11954,311.7523
11955,310.4075
11956,322.4709
11957,340.1202
11958,359.856
11959,355.9359
11960,387.2201
11961,405.0582
11962,402.6861
11963,392.6821
11964,386.7067
11965,387.7094
11966,378.4239
11967,365.0878
11968,348.2648
11969,341.9218
11970,338.6994
11971,358.8039
11972,378.4799
11973,390.073
11974,384.9197
11975,381.0601
11976,409.3065
11977,382.2045
11978,347.9752
11979,364.2441
11980,376.8789
11981,388.8533
11982,349.7375
11983,346.6893
11984,337.3088
11985,307.8324
11986,304.1724
11987,335.5899
11988,388.5854
11989,408.609
11990,417.5853
11991,394.2211
11992,301.9257
11993,308.819
11994,306.0226
11995,295.44
11996,297.4246
11997,304.233
11998,312.4818
11999,326.6149
12000,331.139
12001,342.2282
12002,347.6953
12003,341.9253
12004,358.7701
12005,368.023
12006,370.9814
12007,364.697
12008,380.2947
12009,389.3008
12010,381.8014
12011,370.7379
12012,369.2184
12013,376.3478
12014,364.7982
12015,353.50699999999995
12016,362.3841
12017,356.9804
12018,359.7792
12019,357.2102
12020,352.1967
12021,360.1691
12022,362.2661
12023,356.7842
12024,358.1067
12025,358.9567
12026,362.5045
12027,366.7655
12028,370.033
12029,359.0729
12030,353.3003
12031,350.955
12032,350.5472
12033,350.1942
12034,367.6001
12035,375.6456
12036,384.9761
12037,393.0247
12038,377.2213
12039,363.9164
12040,355.9982
12041,356.2774
12042,363.7753
12043,373.5312
12044,365.0711
12045,358.0264
12046,334.23800000000006
12047,338.9779
12048,355.9699
12049,355.0027
12050,369.0883
12051,380.7581
12052,393.2562
12053,396.7305
12054,391.9596
12055,391.584
12056,397.9698
12057,394.0826
12058,391.9441
12059,391.0855
12060,386.1484
12061,381.4894
12062,381.0524
12063,378.9572
12064,378.3825
12065,376.8738
12066,362.3559
12067,355.659
12068,354.1851
12069,360.6691
12070,365.5093
12071,370.8647
12072,380.3543
12073,384.2072
12074,389.7668
12075,389.7241
12076,391.6605
12077,390.5442
12078,393.4769
12079,389.5671
12080,364.4571
12081,340.6834
12082,346.6837
12083,358.2375
12084,378.7787
12085,372.0836
12086,381.908
12087,397.4106
12088,408.1448
12089,406.9106
12090,411.7294
12091,415.9954
12092,426.494
12093,431.3092
12094,427.174
12095,427.4899
12096,424.5128
12097,426.5693
12098,425.1005
12099,421.261
12100,417.634
12101,411.7664
12102,429.7014
12103,418.4417
12104,392.2056
12105,378.4066
12106,375.5262
12107,377.8416
12108,378.3141
12109,388.4693
12110,391.5555
12111,407.5396
12112,405.7855
12113,421.3547
12114,439.6116
12115,455.8353
12116,453.0508
12117,462.7253
12118,452.8319
12119,425.0873
12120,425.0496
12121,434.2759
12122,439.882
12123,435.6503
12124,429.8429
12125,403.152
12126,378.5748
12127,375.697
12128,360.3171
12129,412.7753
12130,399.8223
12131,374.5311
12132,349.407
12133,385.9752
12134,397.5942
12135,354.7733
12136,365.2336
12137,392.2133
12138,394.1115
12139,393.8516
12140,411.30800000000005
12141,435.4261
12142,432.5444
12143,421.673
12144,413.3703
12145,396.7263
12146,392.4015
12147,442.6964
12148,438.3995
12149,443.2073
12150,430.3519
12151,419.0726
12152,427.5053
12153,386.0933
12154,402.3809
12155,428.2258
12156,429.8702
12157,461.9669
12158,414.265
12159,391.7876
12160,359.1006
12161,350.0776
12162,354.7264
12163,356.7875
12164,387.1135
12165,400.5124
12166,418.7296
12167,414.7545
12168,402.4862
12169,387.8804
12170,381.0389
12171,391.2607
12172,403.1118
12173,407.6138
12174,413.7244
12175,404.5944
12176,389.3826
12177,390.992
12178,408.0872
12179,428.7941
12180,425.844
12181,426.6935
12182,392.1342
12183,383.4576
12184,403.2301
12185,404.9265
12186,402.5793
12187,399.324
12188,411.6056
12189,411.0755
12190,401.8918
12191,398.6793
12192,428.0004
12193,432.6856
12194,421.6968
12195,403.6451
12196,396.0225
12197,363.4766
12198,359.1912
12199,354.9058
12200,353.2589
12201,359.61
12202,403.0417
12203,417.9535
12204,407.7874
12205,416.6797
12206,434.6499
12207,421.114
12208,403.6664
12209,432.3146
12210,428.9212
12211,424.7499
12212,416.2696
12213,392.3755
12214,391.0731
12215,390.7255
12216,391.4926
12217,399.139
12218,400.4583
12219,406.9417
12220,406.7854
12221,407.138
12222,407.9439
12223,400.152
12224,394.1125
12225,389.4124
12226,388.9217
12227,371.9345
12228,369.3324
12229,366.8908
12230,372.9435
12231,379.8885
12232,375.54
12233,387.2264
12234,376.7716
12235,398.9354
12236,404.5264
12237,389.6459
12238,391.9634
12239,396.8147
12240,406.18300000000005
12241,394.1973
12242,402.3461
12243,398.6087
12244,375.6223
12245,379.7725
12246,379.36800000000005
12247,379.2471
12248,383.5974
12249,369.2426
12250,370.0811
12251,349.1295
12252,356.7543
12253,356.4987
12254,368.0381
12255,349.8571
12256,309.4019
12257,301.5994
12258,297.7781
12259,294.4271
12260,452.4954
12261,451.4841
12262,452.4954
12263,452.9001
12264,451.8389
12265,446.9554
12266,367.2955
12267,361.0027
12268,356.6896
12269,358.5017
12270,400.6786
12271,381.278
12272,395.3686
12273,344.3597
12274,327.6414
12275,342.4062
12276,341.2595
12277,334.5999
12278,331.6743
12279,323.6326
12280,333.764
12281,327.5027
12282,340.8436
12283,390.937
12284,391.5524
12285,412.3999
12286,397.6781
12287,406.4097
12288,389.5796
12289,417.9014
12290,369.1255
12291,372.9128
12292,329.2933
12293,335.902
12294,342.1716
12295,346.6091
12296,341.8419
12297,338.7386
12298,346.0984
12299,358.7345
12300,361.496
12301,349.06
12302,347.3182
12303,348.6966
12304,349.076
12305,344.7277
12306,353.2389
12307,338.7958
12308,342.194
12309,346.642
12310,346.1272
12311,339.7635
12312,334.6149
12313,334.2177
12314,331.306
12315,340.2624
12316,333.31699999999995
12317,326.6369
12318,323.4341
12319,375.0822
12320,318.9314
12321,317.4057
12322,317.5533
12323,318.5326
12324,321.6161
12325,323.3839
12326,324.5759
12327,324.6621
12328,316.6777
12329,323.2957
12330,330.2829
12331,336.8428
12332,341.5887
12333,340.8692
12334,339.4839
12335,334.5051
12336,327.7497
12337,323.68
12338,303.8313
12339,292.7062
12340,291.2178
12341,289.9043
12342,293.1382
12343,311.3661
12344,312.0604
12345,313.3066
12346,321.3444
12347,320.2568
12348,322.9073
12349,316.5245
12350,319.9638
12351,318.8865
12352,314.8499
12353,310.8316
12354,310.6758
12355,314.3515
12356,322.6993
12357,324.1641
12358,327.6519
12359,328.4565
12360,326.6361
12361,324.9762
12362,323.7002
12363,323.4254
12364,314.2769
12365,312.3587
12366,315.5286
12367,315.0078
12368,315.0567
12369,320.3762
12370,321.8093
12371,325.9345
12372,327.0097
12373,331.0062
12374,332.9934
12375,338.9786
12376,338.5222
12377,337.076
12378,334.1632
12379,331.4262
12380,329.1532
12381,326.9897
12382,327.9691
12383,328.8625
12384,328.7139
12385,327.7493
12386,328.2993
12387,330.05300000000005
12388,329.5759
12389,325.4413
12390,325.2408
12391,328.7954
12392,331.2842
12393,338.598
12394,340.593
12395,340.4608
12396,333.2941
12397,341.8926
12398,339.4283
12399,325.9579
12400,339.5367
12401,333.0784
12402,325.2843
12403,317.4587
12404,316.1849
12405,314.3272
12406,312.9291
12407,317.8358
12408,324.2718
12409,332.4103
12410,332.1119
12411,333.3479
12412,329.66
12413,333.6144
12414,337.3638
12415,343.5948
12416,346.8629
12417,348.6759
12418,345.2114
12419,336.0101
12420,343.2908
12421,343.8665
12422,331.8948
12423,336.5682
12424,329.0647
12425,300.7145
12426,299.8548
12427,290.1214
12428,308.7339
12429,316.8658
12430,331.7480000000001
12431,337.4474
12432,345.6896
12433,354.4875
12434,347.3214
12435,329.2546
12436,341.2552
12437,356.6276
12438,354.186
12439,355.1738
12440,363.3334
12441,359.84
12442,363.426
12443,366.5779
12444,364.9299
12445,360.5977
12446,376.1246
12447,371.17800000000005
12448,368.1919
12449,363.6832
12450,356.6722
12451,350.9368
12452,364.5631
12453,358.021
12454,356.1034
12455,362.4938
12456,366.4716
12457,343.7905
12458,279.4059
12459,287.2347
12460,296.3152
12461,295.4756
12462,308.4619
12463,325.9027
12464,334.2734
12465,341.0013
12466,348.4167
12467,348.2574
12468,346.6425
12469,346.6843
12470,351.7973
12471,354.4957
12472,355.1989
12473,355.338
12474,355.8985
12475,363.8257
12476,361.6357
12477,363.1754
12478,362.897
12479,364.1255
12480,364.5057
12481,366.6473
12482,366.7025
12483,367.075
12484,365.3947
12485,364.741
12486,363.3351
12487,366.1392
12488,363.5721
12489,366.2674
12490,367.1075
12491,366.628
12492,364.9842
12493,361.6137
12494,361.296
12495,365.4054
12496,366.6059
12497,369.5859
12498,377.5049
12499,378.309
12500,377.9277
12501,378.6006
12502,370.1098
12503,377.0596
12504,375.8362
12505,372.001
12506,370.3782
12507,369.4009
12508,375.7055
12509,367.7062
12510,365.8168
12511,365.7832
12512,364.8122
12513,358.6329
12514,367.5413
12515,375.6014
12516,374.957
12517,368.9918
12518,370.718
12519,375.9542
12520,382.7418
12521,386.7775
12522,386.5502
12523,380.3279
12524,378.5058
12525,364.7496
12526,362.5798
12527,364.646
12528,366.8842
12529,377.8917
12530,381.6786
12531,386.1549
12532,367.5079
12533,364.4198
12534,357.8527
12535,355.6135
12536,353.8159
12537,354.2488
12538,364.5053
12539,363.6455
12540,356.119
12541,358.7554
12542,360.7648
12543,366.3591
12544,366.6984
12545,367.715
12546,369.7665
12547,370.3163
12548,369.7927
12549,367.1214
12550,364.0944
12551,360.8988
12552,359.6727
12553,359.2666
12554,358.4892
12555,356.4797
12556,356.1827
12557,357.4645
12558,356.7712
12559,364.3117
12560,365.184
12561,366.8347
12562,369.3978
12563,367.7963
12564,368.4003
12565,375.1722
12566,379.6604
12567,375.6054
12568,365.9658
12569,363.9257
12570,359.1536
12571,360.15
12572,354.9368
12573,347.0165
12574,333.3296
12575,329.9904
12576,331.8033
12577,340.2084
12578,346.7709
12579,352.7831
12580,356.8477
12581,354.348
12582,349.1491
12583,346.6589
12584,347.6968
12585,350.3077
12586,354.3130000000001
12587,356.7557
12588,360.0180000000001
12589,353.2203
12590,351.0377
12591,351.4629
12592,350.4592
12593,352.1230000000001
12594,355.1835
12595,361.5063
12596,365.5981
12597,365.2731
12598,358.7987
12599,351.9956
12600,347.7784
12601,342.1753
12602,342.3318
12603,344.8999
12604,343.4517
12605,344.9506
12606,352.4192
12607,354.1896
12608,354.3627
12609,346.1701
12610,346.8023
12611,345.0719
12612,344.9489
12613,327.1236
12614,329.0846
12615,334.8572
12616,340.168
12617,341.5087
12618,342.6394
12619,352.4634
12620,351.9038
12621,347.576
12622,330.2212
12623,323.8596
12624,314.6369
12625,303.1375
12626,295.1637
12627,297.2094
12628,299.5394
12629,317.1789
12630,328.8796
12631,341.5242
12632,339.6139
12633,349.1682
12634,353.982
12635,353.6445
12636,352.6586
12637,349.0812
12638,348.8328
12639,356.6566
12640,343.4321
12641,354.5815
12642,342.4877
12643,341.8643
12644,327.9578
12645,336.3671
12646,355.7365
12647,347.4134
12648,354.7146
12649,362.6069
12650,356.3779
12651,352.2095
12652,352.0165
12653,335.4702
12654,329.9288
12655,327.9075
12656,328.9663
12657,333.7632
12658,340.0721
12659,350.5969
12660,357.3788
12661,355.6382
12662,356.0406
12663,355.8027
12664,349.6741
12665,356.0309
12666,352.4221
12667,344.423
12668,339.2778
12669,342.9316
12670,346.7979
12671,353.2227
12672,357.9191
12673,364.8439
12674,372.7313
12675,373.8602
