,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
10585,87.2398,136.9091,0.521,2.2395,7310.5,1919.3857,13.5276,1,0,0,0
10586,87.9213,138.4168,0.5226,2.197,7311.0,1913.5094,13.5911,1,0,0,0
10587,87.9213,140.5794,0.511,2.2561,7311.5,1956.9473,13.6334,1,0,0,0
10588,91.1503,141.412,0.5129,2.2348,7312.0,1949.6979,13.6546,1,0,0,0
10589,91.6285,140.985,0.5143,2.2174,7312.5,1944.3905,13.6546,1,0,0,0
10590,91.1998,142.6007,0.5193,2.2629,7313.0,1925.6692,13.6757,1,0,0,0
10591,97.9587,141.05200000000005,0.5286,2.2712,7313.5,1891.7897,13.6969,1,0,0,0
10592,91.3387,140.1274,0.5101,2.2786,7314.0,1960.3999,13.7392,1,0,0,0
10593,95.4113,138.326,0.5029,2.2608,7314.5,1988.4669,13.7181,1,0,0,0
10594,84.9837,137.9879,0.4864,2.2143,7315.0,2055.9209,13.6757,1,0,0,0
10595,85.0853,138.64,0.469,2.1731,7315.5,2132.196,13.6546,1,0,0,0
10596,80.0509,140.1404,0.4691,2.1127,7316.0,2131.7417,13.6546,1,0,0,0
10597,80.0619,143.1565,0.4754,2.3833,7316.5,2103.4917,13.7392,1,0,0,0
10598,78.0311,138.6253,0.4969,1.9061,7317.0,2012.4774,13.9721,1,0,0,0
10599,73.8485,139.8011,0.5456,2.2607,7317.5,1832.8446,13.7604,1,0,0,0
10600,75.033,139.639,0.5273,2.2719,7318.0,1896.4536,13.4853,1,0,0,0
10601,75.1412,135.2159,0.5171,2.1685,7318.5,1933.8621,13.7604,1,0,0,0
10602,88.0021,136.2221,0.5267,2.0996,7319.0,1898.6139,15.3161,1,0,0,0
10603,91.4189,136.1855,0.5214,2.1664,7319.5,1917.9135,16.4273,1,0,0,0
10604,103.0504,135.8829,0.4827,2.2395,7320.0,2071.6802,13.5064,1,0,0,0
10605,95.5482,134.1711,0.5391,2.2043,7320.5,1854.9435,13.4853,1,0,0,0
10606,94.5909,133.4299,0.6271,2.175,7321.0,1594.642,13.4429,1,0,0,0
10607,91.4114,133.1038,0.5329,2.1603,7321.5,1876.5248,13.4429,1,0,0,0
10608,94.6266,132.0222,0.5117,2.0968,7322.0,1954.2701,13.4218,1,0,0,0
10609,97.5753,134.0722,0.5332,2.1537,7322.5,1875.4688,13.5064,1,0,0,0
10610,90.8315,135.2262,0.4741,2.2294,7323.0,2109.2598,13.5911,1,0,0,0
10611,88.7928,135.55700000000002,0.5172,2.3017,7323.5,1933.488,13.6334,1,0,0,0
10612,87.8145,136.0455,0.5196,2.2582,7324.0,1924.5575,13.6122,1,0,0,0
10613,92.9589,136.3328,0.5405,2.1992,7324.5,1850.1388,13.5911,1,0,0,0
10614,93.0685,135.2852,0.5439,2.1638,7325.0,1838.5732,13.6122,1,0,0,0
10615,91.8456,138.3335,0.5536,2.1844,7325.5,1806.3584,13.6334,1,0,0,0
10616,92.9173,137.6771,0.5136,2.2484,7326.0,1947.0405,13.6757,1,0,0,0
10617,96.3249,138.3807,0.4773,2.3321,7326.5,2095.1184,14.6494,1,0,0,0
10618,96.4348,137.1008,0.4784,2.3996,7327.0,2090.301,14.1837,1,0,0,0
10619,94.7613,137.4001,0.4631,2.2484,7327.5,2159.3608,14.2155,1,0,0,0
10620,88.3528,138.0606,0.4441,2.2339,7328.0,2251.7451,14.226,1,0,0,0
10621,86.0417,136.5928,0.4257,2.2132,7328.5,2349.072,14.2895,1,0,0,0
10622,77.6408,136.3501,0.506,1.9302,7329.0,1976.2847,14.1202,1,0,0,0
10623,73.2715,138.8352,0.5770000000000001,2.0347,7329.5,1733.1022,14.4165,1,0,0,0
10624,66.0234,133.7182,0.5598,1.9734,7330.0,1786.3522,17.4644,1,0,0,0
10625,64.5229,132.5385,0.6056,2.0744,7330.5,1651.255,15.8346,1,0,0,0
10626,64.5394,131.2553,0.5827,2.3614,7331.0,1716.1489,14.9245,1,0,0,0
10627,68.0057,128.7505,0.4995,2.3919,7331.5,2002.002,16.2368,1,0,0,0
10628,73.2599,133.0883,0.5265,2.2779,7332.0,1899.3353,15.9405,1,0,0,0
10629,80.6138,131.8677,0.5381,2.2206,7332.5,1858.3906,13.7816,1,0,0,0
10630,85.6349,131.0004,0.5482,2.2649,7333.0,1824.1517,13.7816,1,0,0,0
10631,88.3116,131.4464,0.5579,2.268,7333.5,1792.4359,13.7604,1,0,0,0
10632,86.0939,130.8488,0.5851,2.248,7334.0,1709.1096,13.7181,1,0,0,0
10633,86.7369,127.093,0.5758,2.2167,7334.5,1736.7141,13.7181,1,0,0,0
10634,90.1747,127.2069,0.574,2.2051,7335.0,1742.1603,13.7181,1,0,0,0
10635,90.892,125.899,0.5311,2.2612,7335.5,1882.8846,13.7181,1,0,0,0
10636,89.9879,123.2539,0.4918,2.316,7336.0,2033.3468,13.6757,1,0,0,0
10637,83.9779,122.2436,0.4898,2.3867,7336.5,2041.6497,13.6334,1,0,0,0
10638,83.7498,122.5296,0.534,2.3321,7337.0,1872.6593,13.6122,1,0,0,0
10639,80.271,114.3017,0.5622,2.4863,7337.5,1778.7264,13.5699,1,0,0,0
10640,72.7688,116.8749,0.67,2.8072,7338.0,1492.5372,13.5699,1,0,0,0
10641,68.2205,118.9262,0.6121,2.4977,7338.5,1633.72,13.5488,1,0,0,0
10642,70.9966,128.1527,0.565,2.3338,7339.0,1769.9115,13.5064,1,0,0,0
10643,84.7534,131.1845,0.5553,2.2751,7339.5,1800.8284,13.4853,1,0,0,0
10644,92.1019,134.7937,0.5271,2.2565,7340.0,1897.1731,13.4641,1,0,0,0
10645,91.3372,136.7906,0.5171,2.2821,7340.5,1933.8621,13.4853,1,0,0,0
10646,86.583,137.1915,0.512,2.2525,7341.0,1953.1249,13.5276,1,0,0,0
10647,84.7611,136.1114,0.4958,2.3064,7341.5,2016.9424,13.5699,1,0,0,0
10648,83.9174,139.0294,0.4933,2.2274,7342.0,2027.1641,13.6334,1,0,0,0
10649,84.7583,138.3751,0.5002,2.2175,7342.5,1999.2004,13.6122,1,0,0,0
10650,86.1516,137.2005,0.5009,2.2615,7343.0,1996.4066,13.6122,1,0,0,0
10651,88.6142,136.89,0.5162,2.2529,7343.5,1937.2336,13.5911,1,0,0,0
10652,88.845,135.5525,0.535,2.2653,7344.0,1869.1588,13.5911,1,0,0,0
10653,87.3289,132.8591,0.5436,2.2807,7344.5,1839.5879,13.6122,1,0,0,0
10654,84.3393,132.9895,0.5493,2.3302,7345.0,1820.4988,13.6334,1,0,0,0
10655,86.065,132.109,0.5452,2.2905,7345.5,1834.1893,13.6334,1,0,0,0
10656,87.5811,134.5113,0.5422,2.2294,7346.0,1844.3378,13.6334,1,0,0,0
10657,97.2675,137.9506,0.5289,2.2504,7346.5,1890.7164,13.6334,1,0,0,0
10658,97.6852,137.7702,0.5307,2.2242,7347.0,1884.3037,13.5699,1,0,0,0
10659,99.1856,139.8046,0.5381,2.2055,7347.5,1858.3906,13.5488,1,0,0,0
10660,91.8483,140.7687,0.5418,2.2386,7348.0,1845.6995,13.5488,1,0,0,0
10661,86.7039,139.6595,0.5579,2.4684,7348.5,1792.4359,13.5593,1,0,0,0
10662,83.3211,138.8948,0.6478,2.5233,7349.0,1543.6863,13.6122,1,0,0,0
10663,82.5709,138.0321,0.6059,2.2422,7349.5,1650.4374,13.6334,1,0,0,0
10664,82.5709,137.6873,0.5631,2.313,7350.0,1775.8835,13.6334,1,0,0,0
10665,78.6576,137.7586,0.5689,2.2165,7350.5,1757.7782,13.6122,1,0,0,0
10666,75.9911,137.6778,0.5476,2.2225,7351.0,1826.1505,13.6122,1,0,0,0
10667,75.5816,138.7563,0.5171,2.2473,7351.5,1933.8621,13.6546,1,0,0,0
10668,79.4481,136.9822,0.5247,2.2246,7352.0,1905.8511,13.6757,1,0,0,0
10669,82.5434,137.5292,0.5455,2.2230000000000003,7352.5,1833.1807,13.6969,1,0,0,0
10670,85.4783,137.1453,0.5542,2.2482,7353.0,1804.4027,13.6969,1,0,0,0
10671,89.5509,137.5836,0.5484,2.2593,7353.5,1823.4866,13.6652,1,0,0,0
10672,88.6496,139.0434,0.5444,2.2548,7354.0,1836.8848,13.6122,1,0,0,0
10673,88.6963,138.1199,0.5413,2.2567,7354.5,1847.4044,13.5911,1,0,0,0
10674,84.4258,137.7153,0.5417,2.2514,7355.0,1846.0403,13.6122,1,0,0,0
10675,87.685,137.7372,0.5265,2.2824,7355.5,1899.3353,13.6017,1,0,0,0
10676,91.3289,136.6346,0.5174,2.2463,7356.0,1932.7405,13.6122,1,0,0,0
10677,91.0843,137.0543,0.5165,2.2744,7356.5,1936.1084,13.6122,1,0,0,0
10678,94.6003,135.6786,0.516,2.3276,7357.0,1937.9846,13.5699,1,0,0,0
10679,89.8064,136.2715,0.5153,2.3774,7357.5,1940.6172,13.5488,1,0,0,0
10680,94.7502,136.2551,0.508,2.2617,7358.0,1968.5039,13.517,1,0,0,0
10681,93.4689,134.9131,0.4944,2.2463,7358.5,2022.6537,13.5276,1,0,0,0
10682,93.3492,133.5674,0.4923,2.2388,7359.0,2031.2817,13.5593,1,0,0,0
10683,90.777,136.6134,0.4984,2.2333,7359.5,2006.4205,13.5488,1,0,0,0
10684,89.441,137.1945,0.502,2.2499,7360.0,1992.032,13.5276,1,0,0,0
10685,89.8532,137.0975,0.5035,2.1958,7360.5,1986.0974,13.4853,1,0,0,0
10686,85.7806,141.7831,0.5199,2.2196,7361.0,1923.4468,13.4006,1,0,0,0
10687,76.7312,140.9429,0.542,2.2557,7361.5,1845.0184,13.3265,1,0,0,0
10688,65.3707,141.5186,0.575,2.7594,7362.0,1739.1305,13.2736,1,0,0,0
10689,65.1152,142.9037,0.6456,2.8674,7362.5,1548.9467,13.3159,1,0,0,0
10690,69.5212,137.7659,0.6243,2.2774,7363.0,1601.7939,13.3794,1,0,0,0
10691,82.5542,136.2083,0.5828,2.2801,7363.5,1715.8546,13.4218,1,0,0,0
10692,85.1676,136.3885,0.5781,2.3126,7364.0,1729.8044,13.5064,1,0,0,0
10693,87.7301,138.3311,0.5602,2.2889,7364.5,1785.0768,13.5064,1,0,0,0
10694,87.6021,139.0568,0.5401,2.2581,7365.0,1851.509,13.4641,1,0,0,0
10695,85.2442,135.8196,0.5338,2.2742,7365.5,1873.3608,13.5064,1,0,0,0
10696,82.5681,133.8488,0.5385,2.2773,7366.0,1857.0101,13.5488,1,0,0,0
10697,84.5247,133.3336,0.5493,2.4427,7366.5,1820.4988,13.5911,1,0,0,0
10698,85.5965,130.347,0.5568,2.4065,7367.0,1795.9769,13.6122,1,0,0,0
10699,83.7498,127.327,0.5714,2.3095,7367.5,1750.0875,13.6122,1,0,0,0
10700,77.8909,127.7904,0.5719,2.3127,7368.0,1748.5574,13.5699,1,0,0,0
10701,74.8515,128.2009,0.5826,2.2818,7368.5,1716.4435,13.5699,1,0,0,0
10702,74.9835,132.1327,0.5757,2.2989,7369.0,1737.0159,13.6122,1,0,0,0
10703,75.9508,133.4332,0.56,2.3263,7369.5,1785.7142,13.6757,1,0,0,0
10704,82.4197,135.1587,0.5771,2.2791,7370.0,1732.802,13.6969,1,0,0,0
10705,88.9461,137.4694,0.5802,2.2326,7370.5,1723.5436,13.6969,1,0,0,0
10706,92.3702,137.6103,0.5678,2.2421,7371.0,1761.1836,13.6969,1,0,0,0
10707,90.0124,137.5055,0.5554,2.2299,7371.5,1800.5042,13.6757,1,0,0,0
10708,93.0406,137.468,0.5537,2.2582,7372.0,1806.0322,13.6757,1,0,0,0
10709,93.464,136.8267,0.5424,2.2665,7372.5,1843.6578,13.6757,1,0,0,0
10710,96.0362,138.7033,0.5361,2.261,7373.0,1865.3237,13.6969,1,0,0,0
10711,86.3497,137.5262,0.5426,2.2704,7373.5,1842.9784,13.7287,1,0,0,0
10712,86.4648,138.07,0.5366,2.258,7374.0,1863.5856,13.7392,1,0,0,0
10713,87.60799999999998,138.9478,0.5436,2.2426,7374.5,1839.5879,13.7181,1,0,0,0
10714,95.8852,138.0723,0.5507,2.2651,7375.0,1815.8707,13.6969,1,0,0,0
10715,94.3848,138.7142,0.5541,2.2612,7375.5,1804.7285,13.6546,1,0,0,0
10716,92.6727,140.4777,0.5557,2.2154,7376.0,1799.5321,13.6863,1,0,0,0
10717,92.9759,140.57399999999998,0.5542,2.2121,7376.5,1804.4027,13.7181,1,0,0,0
10718,93.0853,140.2829,0.5537,2.2352,7377.0,1806.0322,13.7392,1,0,0,0
10719,92.7968,139.6098,0.5518,2.2682,7377.5,1812.2507,13.7392,1,0,0,0
10720,90.2342,139.6683,0.5442,2.271,7378.0,1837.5597,13.7181,1,0,0,0
10721,90.1082,140.0516,0.5356,2.2953,7378.5,1867.0649,13.6969,1,0,0,0
10722,91.3943,137.5632,0.5328,2.2877,7379.0,1876.8768,13.6757,1,0,0,0
10723,91.0019,138.6115,0.5389,2.3428,7379.5,1855.6318,13.6969,1,0,0,0
10724,90.804,138.8642,0.5445,2.2962,7380.0,1836.5474,13.7604,1,0,0,0
10725,92.9475,138.6018,0.5489999999999999,2.269,7380.5,1821.4935,13.8027,1,0,0,0
10726,88.5451,138.6985,0.5543,2.2338,7381.0,1804.0771,13.7816,1,0,0,0
10727,87.259,137.904,0.5544,2.2225,7381.5,1803.7517,13.7604,1,0,0,0
10728,87.0529,137.9564,0.557,2.2355,7382.0,1795.3322,13.7498,1,0,0,0
10729,87.1497,136.51,0.5513,2.2357,7382.5,1813.8944,13.7392,1,0,0,0
10730,94.1634,135.091,0.5484,2.244,7383.0,1823.4866,13.7181,1,0,0,0
10731,86.8673,136.3009,0.5544,2.2454,7383.5,1803.7517,13.7604,1,0,0,0
10732,94.3525,136.0096,0.5602,2.2156,7384.0,1785.0768,13.7816,1,0,0,0
10733,85.5264,134.8443,0.5728,2.2408,7384.5,1745.8101,13.8239,1,0,0,0
10734,86.1694,135.0256,0.5765,2.24,7385.0,1734.6053,13.8239,1,0,0,0
10735,83.4791,133.4931,0.5663,2.2531,7385.5,1765.8485,13.8239,1,0,0,0
10736,85.2915,133.9431,0.5507,2.2679,7386.0,1815.8707,13.8027,1,0,0,0
10737,94.0797,134.2758,0.5346,2.2641,7386.5,1870.5574,13.8027,1,0,0,0
10738,91.1448,130.7261,0.5154,2.2752,7387.0,1940.2406,13.8239,1,0,0,0
10739,94.5744,131.5308,0.505,2.3142,7387.5,1980.198,13.8451,1,0,0,0
10740,88.0368,127.8018,0.5136,2.3029,7388.0,1947.0405,13.8874,1,0,0,0
10741,89.9192,125.9372,0.5492,2.2995,7388.5,1820.8303,13.9086,1,0,0,0
10742,86.7507,123.6715,0.6149,2.3051,7389.0,1626.2808,13.8874,1,0,0,0
10743,84.9287,126.5153,0.6544,2.3108,7389.5,1528.1174,13.9086,1,0,0,0
10744,82.4677,123.1897,0.6337,2.3407,7390.0,1578.0337,13.9086,1,0,0,0
10745,82.4677,135.9012,0.6525,2.3182,7390.5,1532.5671,13.9721,1,0,0,0
10746,83.1107,134.5185,0.7036,2.2503,7391.0,1421.2621,13.9721,1,0,0,0
10747,86.7576,137.5238,0.7091,2.1057,7391.5,1410.2383,13.9086,1,0,0,0
10748,90.6635,135.6413,0.6812,2.0121,7392.0,1467.9976,13.8557,1,0,0,0
10749,88.52,134.4402,0.6623,2.1131,7392.5,1509.8898,13.7816,1,0,0,0
10750,84.9626,134.5943,0.6391,2.257,7393.0,1564.7003,13.7604,1,0,0,0
10751,78.2235,134.5415,0.6207,2.2578,7393.5,1611.0842,13.6969,1,0,0,0
10752,89.6169,135.701,0.6081,2.1896,7394.0,1644.4664,13.6546,1,0,0,0
10753,87.4872,136.3987,0.5834,2.2247,7394.5,1714.0898,13.6546,1,0,0,0
10754,89.4163,138.376,0.5747,2.2046,7395.0,1740.0383,13.6546,1,0,0,0
10755,82.8127,136.4963,0.5713,2.2224,7395.5,1750.3938,13.6334,1,0,0,0
10756,83.5717,135.9346,0.5587,2.2193,7396.0,1789.8693,13.5276,1,0,0,0
10757,86.3583,136.2386,0.5518,2.1738,7396.5,1812.2507,13.4853,1,0,0,0
10758,78.873,135.8463,0.5487,2.2001,7397.0,1822.4896,13.4853,1,0,0,0
10759,84.4252,136.6017,0.5622,2.2051,7397.5,1778.7264,13.4429,1,0,0,0
10760,84.9886,136.292,0.5526,2.2102,7398.0,1809.6271,13.4853,1,0,0,0
10761,94.7575,137.2231,0.5618,2.2347,7398.5,1779.9929,13.5064,1,0,0,0
10762,89.8423,136.8765,0.5603,2.2131,7399.0,1784.7582,13.5276,1,0,0,0
10763,88.4215,137.9717,0.5632,2.2205,7399.5,1775.5682,13.5911,1,0,0,0
10764,84.1345,138.3004,0.5714,2.2125,7400.0,1750.0875,13.6334,1,0,0,0
10765,85.8466,138.9474,0.5648,2.181,7400.5,1770.5382,13.6017,1,0,0,0
10766,83.7031,142.9877,0.5675,2.1502,7401.0,1762.1145,13.5276,1,0,0,0
10767,85.7064,143.9773,0.5813,2.1378,7401.5,1720.2821,13.517,1,0,0,0
10768,82.9303,141.9021,0.597,2.1681,7402.0,1675.0419,13.5699,1,0,0,0
10769,86.1455,140.0304,0.5994,2.279,7402.5,1668.3351,13.7075,1,0,0,0
10770,90.2047,138.4556,0.5953,2.3106,7403.0,1679.8252,13.7181,1,0,0,0
10771,91.9131,137.2512,0.5868,2.2826,7403.5,1704.1582,13.6969,1,0,0,0
10772,91.5284,134.121,0.5681,2.2283,7404.0,1760.2535,13.7181,1,0,0,0
10773,86.5376,135.9044,0.5524,2.2427,7404.5,1810.2825,13.7604,1,0,0,0
10774,90.7134,135.4279,0.5503,2.2629,7405.0,1817.1907,13.7604,1,0,0,0
10775,92.9146,135.1068,0.5578,2.2279,7405.5,1792.7573,13.7816,1,0,0,0
10776,93.9864,135.7449,0.5636,2.2338,7406.0,1774.308,13.8239,1,0,0,0
10777,94.3024,133.9681,0.5694,2.2417,7406.5,1756.2346,13.8345,1,0,0,0
10778,94.6294,134.7867,0.5732,2.2394,7407.0,1744.5918,13.8027,1,0,0,0
10779,92.5947,133.9171,0.5754,2.1984,7407.5,1737.9215,13.7816,1,0,0,0
10780,92.9778,132.0396,0.5725,2.2115,7408.0,1746.725,13.8027,1,0,0,0
10781,89.1196,137.3646,0.5669,2.2485,7408.5,1763.9795,13.8239,1,0,0,0
10782,86.6117,137.4827,0.5661,2.2151,7409.0,1766.4723,13.8027,1,0,0,0
10783,85.1535,138.7955,0.564,2.1808,7409.5,1773.0496,13.8239,1,0,0,0
10784,88.5831,138.5376,0.5619,2.2714,7410.0,1779.6760000000004,13.898,1,0,0,0
10785,91.0289,136.5016,0.5231,2.2176,7410.5,1911.6803,13.9086,1,0,0,0
10786,92.4309,137.22799999999998,0.5118,2.2231,7411.0,1953.8883,13.9297,1,0,0,0
10787,88.1302,137.8522,0.5036,2.2141,7411.5,1985.7029,14.0038,1,0,0,0
10788,91.0844,140.2106,0.5105,2.2115,7412.0,1958.8638,14.0779,1,0,0,0
10789,91.9803,139.476,0.534,2.2615,7412.5,1872.6593,14.226,1,0,0,0
10790,90.4936,138.8682,0.5869,2.2152,7413.0,1703.8678,14.2049,1,0,0,0
10791,90.9223,138.9595,0.6489,2.0788,7413.5,1541.0696,14.1626,1,0,0,0
10792,83.8295,134.251,0.6988,2.075,7414.0,1431.0245,14.4271,1,0,0,0
10793,88.0066,134.3052,0.6512,2.1709,7414.5,1535.6266,14.1414,1,0,0,0
10794,83.2909,130.2653,0.6274,2.2376,7415.0,1593.8795,14.3742,1,0,0,0
10795,86.5909,129.5628,0.5964,2.3387,7415.5,1676.7269,14.4165,1,0,0,0
10796,83.0366,129.5567,0.5467,2.4431,7416.0,1829.1567,14.4589,1,0,0,0
10797,76.1775,130.7219,0.5714,2.3095,7416.5,1750.0875,14.6282,1,0,0,0
10798,70.4317,135.3484,0.5837,1.9101,7417.0,1713.2089,14.5859,1,0,0,0
10799,70.352,125.8932,0.6443,2.1366,7417.5,1552.072,14.48,1,0,0,0
10800,79.7833,126.0509,0.6523,2.2434,7418.0,1533.037,14.4589,1,0,0,0
10801,84.1857,126.8692,0.6178,2.1415,7418.5,1618.6469,14.48,1,0,0,0
10802,86.0005,132.207,0.6442,2.3245,7419.0,1552.3129,14.5012,1,0,0,0
10803,82.3566,132.054,0.6474,2.4842,7419.5,1544.64,14.6282,1,0,0,0
10804,80.5951,133.226,0.6188,2.4633,7420.0,1616.0311,14.861,1,0,0,0
10805,77.2782,132.6552,0.6407,2.0268,7420.5,1560.793,14.9033,1,0,0,0
10806,78.0364,132.894,0.6654,2.0464,7421.0,1502.8553,14.9457,1,0,0,0
10807,79.3087,132.3958,0.7532,2.2262,7421.5,1327.6686,14.9986,1,0,0,0
10808,77.6956,129.6057,0.6666,2.2392,7422.0,1500.15,14.9033,1,0,0,0
10809,80.367,130.3522,0.625,2.298,7422.5,1600.0,16.4273,1,0,0,0
10810,79.3887,123.9389,0.6016,2.3147,7423.0,1662.234,14.5435,1,0,0,0
10811,82.8183,115.5341,0.6112,2.3199,7423.5,1636.1257,14.8081,1,0,0,0
10812,79.60300000000002,122.4745,0.6462,2.0517,7424.0,1547.5085,14.8822,1,0,0,0
10813,74.4669,158.3093,0.652,2.0882,7424.5,1533.7423,15.9616,1,0,0,0
10814,64.1782,159.07,0.6646,1.9241,7425.0,1504.6644,18.4909,1,0,0,0
10815,56.676,156.8083,0.7147,1.9446,7425.5,1399.1885,15.8558,1,0,0,0
10816,52.7627,143.5575,0.7384,2.0361,7426.0,1354.2795,17.7819,1,0,0,0
10817,51.6326,139.2569,0.7574,2.3995,7426.5,1320.3064,19.8349,1,0,0,0
10818,49.5853,150.7003,0.8231,2.5507,7427.0,1214.9193,18.9883,1,0,0,0
10819,49.981,150.865,0.8329,2.149,7427.5,1200.6244,21.6022,1,0,0,0
10820,55.8268,151.0297,0.8633,2.0572,7428.0,1158.3458,20.0466,1,0,0,0
10821,59.9846,153.2888,0.9344,2.235,7428.5,1070.2054,16.2262,1,0,0,0
10822,65.12899999999999,144.4515,0.8125,2.0541,7429.0,1230.7693,18.0147,1,0,0,0
10823,67.0581,145.4603,0.765,2.0928,7429.5,1307.1896,21.2953,1,0,0,0
10824,73.4171,134.3064,0.6975,2.1558,7430.0,1433.6918,23.613000000000003,1,0,0,0
10825,76.8467,126.9316,0.6928,2.3094,7430.5,1443.4181,23.6024,1,0,0,0
10826,74.2745,116.1324,0.669,2.226,7431.0,1494.7682,20.29,1,0,0,0
10827,73.5408,126.1011,0.6672,2.3737,7431.5,1498.8009,15.4113,1,0,0,0
10828,74.1096,125.6143,0.7052,2.272,7432.0,1418.0374,14.9033,1,0,0,0
10829,80.4385,125.6976,0.7894,2.1156,7432.5,1266.7849,14.353,1,0,0,0
10830,78.0615,126.7133,0.8146,2.1708,7433.0,1227.5964,15.2843,1,0,0,0
10831,77.4926,125.5396,0.674,2.126,7433.5,1483.6794,16.8506,1,0,0,0
10832,79.7212,122.2634,0.7813,2.1995,7434.0,1279.9181,17.0411,1,0,0,0
10833,83.5795,120.993,0.7001,2.1293,7434.5,1428.3673,14.0461,1,0,0,0
10834,84.2225,127.2681,0.6467,2.224,7435.0,1546.312,14.0356,1,0,0,0
10835,82.9996,126.742,0.6681,2.0812,7435.5,1496.7819,14.5224,1,0,0,0
10836,78.839,130.3916,0.7419,2.1246,7436.0,1347.8905,13.8874,1,0,0,0
10837,76.6707,132.086,0.7798,2.2613,7436.5,1282.3801,14.4377,1,0,0,0
10838,78.1244,132.495,0.7215,2.305,7437.0,1386.0015,14.2895,1,0,0,0
10839,86.6664,128.8152,0.6359,2.254,7437.5,1572.5742,14.3319,1,0,0,0
10840,93.6521,128.4371,0.6709999999999999,2.286,7438.0,1490.313,14.353,1,0,0,0
10841,94.7238,126.4865,0.6473,2.2924,7438.5,1544.8787,14.353,1,0,0,0
10842,95.4868,126.1828,0.6251,2.3447,7439.0,1599.744,14.353,1,0,0,0
10843,93.2856,123.3349,0.5781,2.3772,7439.5,1729.8044,14.3107,1,0,0,0
10844,102.2883,122.3223,0.5909,2.3404,7440.0,1692.3337,14.2895,1,0,0,0
10845,99.9305,122.5656,0.594,2.2331,7440.5,1683.5017,14.2895,1,0,0,0
10846,99.6859,119.7563,0.5774,2.1413,7441.0,1731.9015,14.2684,1,0,0,0
10847,87.5792,119.6009,0.5720000000000001,2.1448,7441.5,1748.2517,14.406,1,0,0,0
10848,90.3013,120.4231,0.6034,2.195,7442.0,1657.2755,14.2684,1,0,0,0
10849,89.4302,122.6038,0.6365,2.2192,7442.5,1571.0919,14.2472,1,0,0,0
10850,87.5082,130.2769,0.6855,2.1411,7443.0,1458.7892,14.226,1,0,0,0
10851,83.2087,131.8031,0.7068,2.2348,7443.5,1414.8274,14.226,1,0,0,0
10852,85.3522,135.3879,0.6714,2.2469,7444.0,1489.425,14.2684,1,0,0,0
10853,94.6652,137.6484,0.6007,2.2758,7444.5,1664.7245,14.2684,1,0,0,0
10854,93.1977,138.4079,0.5753,2.2833,7445.0,1738.2236,14.2684,1,0,0,0
10855,89.9825,136.5587,0.5579999999999999,2.2558,7445.5,1792.1146,14.2895,1,0,0,0
10856,88.0616,136.0886,0.5471,2.2845,7446.0,1827.8193,14.2895,1,0,0,0
10857,91.7495,135.441,0.5412,2.2708,7446.5,1847.7458,14.279000000000002,1,0,0,0
10858,95.649,136.2339,0.4846,2.2768,7447.0,2063.5576,14.2472,1,0,0,0
10859,98.4272,127.9456,0.5521,2.3069,7447.5,1811.2661,14.226,1,0,0,0
10860,100.142,127.1945,0.5914,2.2822,7448.0,1690.9028,14.226,1,0,0,0
10861,101.8541,126.5753,0.5666,2.2841,7448.5,1764.9135,14.2366,1,0,0,0
10862,95.7411,133.3246,0.5539,2.2935,7449.0,1805.38,14.226,1,0,0,0
10863,92.3116,136.2112,0.5479,2.2716,7449.5,1825.1505,14.2049,1,0,0,0
10864,94.0236,134.3956,0.5381,2.2586,7450.0,1858.3906,14.2049,1,0,0,0
10865,98.4218,132.7865,0.496,2.2614,7450.5,2016.129,14.2049,1,0,0,0
10866,103.5661,135.4987,0.5092,2.2742,7451.0,1963.865,14.2472,1,0,0,0
10867,101.6095,136.6893,0.5126,2.2961,7451.5,1950.8389,14.3107,1,0,0,0
10868,98.1799,133.2988,0.5103,2.295,7452.0,1959.6317,14.3107,1,0,0,0
10869,93.5082,132.4224,0.5088,2.3456,7452.5,1965.4087,14.3742,1,0,0,0
10870,86.3297,132.3462,0.5125,2.367,7453.0,1951.2196,14.3954,1,0,0,0
10871,84.1706,134.1494,0.5778,2.3508,7453.5,1730.7028,14.3954,1,0,0,0
10872,82.4118,135.2386,0.5658,2.3065,7454.0,1767.4089,14.4165,1,0,0,0
10873,81.5193,135.8503,0.5396,2.2564,7454.5,1853.2246,14.4377,1,0,0,0
10874,81.0015,137.4939,0.5128,2.22,7455.0,1950.0781,14.4589,1,0,0,0
10875,81.8589,135.5092,0.5263,2.2888,7455.5,1900.057,14.4377,1,0,0,0
10876,86.995,135.697,0.5122,2.3045,7456.0,1952.3624,14.4589,1,0,0,0
10877,89.4576,135.239,0.5077,2.2838,7456.5,1969.667,14.4377,1,0,0,0
10878,86.02799999999998,133.4108,0.5178,2.2519,7457.0,1931.2477,14.4589,1,0,0,0
10879,77.2232,133.1493,0.5512,2.2572,7457.5,1814.2236,14.4165,1,0,0,0
10880,75.5084,132.7856,0.5673,2.3208,7458.0,1762.7357,14.4589,1,0,0,0
10881,72.2575,133.8942,0.6189,2.239,7458.5,1615.7699,14.5224,1,0,0,0
10882,80.345,135.7367,0.6096,2.3454,7459.0,1640.4199,14.988,1,0,0,0
