,GR,DT,DRES,DEN,Depth,COND,CAL
13759,62.2958,109.9079,0.7841,2.4085,8897.5,1275.3475,12.0037
13760,62.6556,111.1234,0.6965,2.4419,8898.0,1435.7501,12.0178
13761,60.4091,112.3539,0.7181,2.4095,8898.5,1392.5637,12.0178
13762,64.3354,113.2225,0.7178,2.4084,8899.0,1393.1456,12.0107
13763,66.3717,113.5478,0.7199,2.417,8899.5,1389.0818,12.0672
13764,65.8369,111.3664,0.7326,2.4097,8900.0,1365.0015,12.0954
13765,62.5155,110.3052,0.737,2.5452,8900.5,1356.8522,12.0954
13766,58.6572,109.9422,0.718,2.4225,8901.0,1392.7577,12.1024
13767,57.4581,109.7389,0.7058,2.4227,8901.5,1416.8319,12.0883
13768,58.6348,111.4644,0.7137,2.4067,8902.0,1401.1489,12.0672
13769,64.2079,111.895,0.7009,2.4113,8902.5,1426.7371,12.0883
13770,70.15899999999999,111.5,0.6769,2.4252,8903.0,1477.323,12.0742
13771,71.8705,112.2787,0.684,2.4226,8903.5,1461.9883,12.0883
13772,72.6208,111.375,0.7031,2.4314,8904.0,1422.2727,12.0883
13773,71.5818,111.3678,0.7231,2.4215,8904.5,1382.9346,12.0777
13774,69.42699999999999,111.5451,0.7388,2.4164,8905.0,1353.5463,12.0813
13775,65.3147,111.6748,0.7288,2.4327,8905.5,1372.1185,12.0883
13776,64.2866,111.3281,0.7027,2.4395,8906.0,1423.0824,12.0954
13777,69.5929,111.1409,0.6871,2.4355,8906.5,1455.3922,12.0883
13778,74.2997,111.8871,0.6883,2.4567,8907.0,1452.8549,12.0954
13779,75.831,111.9707,0.7008,2.4148,8907.5,1426.9407,12.0742
13780,73.2143,111.8136,0.7106,2.4196,8908.0,1407.2615,12.0883
13781,68.9758,110.9212,0.7222,2.4298,8908.5,1384.6581,12.0742
13782,66.1504,110.2388,0.7485,2.4227,8909.0,1336.0054,12.0672
13783,63.9442,110.2817,0.7478,2.4292,8909.5,1337.256,12.0777
13784,63.9038,110.5229,0.7032,2.4346,8910.0,1422.0706,12.0813
13785,70.2659,111.5322,0.6913,2.4274,8910.5,1446.55,12.0672
13786,76.7112,111.7658,0.7135,2.448,8911.0,1401.5416,12.0672
13787,81.8459,112.3624,0.7464,2.4328,8911.5,1339.7642,12.0883
13788,86.8831,112.0061,0.7609999999999999,2.4195,8912.0,1314.0604,12.0672
13789,89.4405,112.8205,0.7677,2.4313,8912.5,1302.5922,12.0813
13790,86.2313,110.4111,0.7659,2.4565,8913.0,1305.6534,12.0883
13791,74.2971,108.5789,0.7901,2.4188,8913.5,1265.6626,12.0954
13792,62.8294,108.881,0.8081,2.4164,8914.0,1237.4706,12.0883
13793,59.1224,107.8399,0.8116,2.4191,8914.5,1232.134,12.1024
13794,56.662,106.0654,0.8066,2.421,8915.0,1239.772,12.1095
13795,61.6883,105.7457,0.8036,2.4298,8915.5,1244.4001,12.1236
13796,60.6165,107.1996,0.7966,2.4422,8916.0,1255.3352,12.1236
13797,62.649,107.2214,0.773,2.419,8916.5,1293.661,12.1659
13798,57.3732,107.5193,0.76,2.4093,8917.0,1315.7896,12.18
13799,57.5875,107.7401,0.7865,2.4084,8917.5,1271.4558,12.18
13800,53.1046,107.6015,0.7878,2.421,8918.0,1269.3577,12.1377
13801,53.3186,107.9836,0.7959999999999999,2.4939,8918.5,1256.2814,12.1024
13802,51.1751,108.3437,0.8287,2.5541,8919.0,1206.7094,12.0531
13803,56.5524,106.3402,0.7694,2.4794,8919.5,1299.7141,12.0319
13804,59.5477,111.4656,0.6986,2.4268,8920.0,1431.4343,12.0248
13805,67.1114,109.6105,0.657,2.4438,8920.5,1522.0699,12.0354
13806,70.3493,110.9748,0.6407,2.4598,8921.0,1560.793,12.0319
13807,73.0237,113.9646,0.6948,2.4264,8921.5,1439.2631,12.0248
13808,73.2377,112.8256,0.7572,2.4108,8922.0,1320.655,12.0601
13809,73.858,112.9991,0.767,2.4307,8922.5,1303.7809,12.0672
13810,74.2784,112.4697,0.7327,2.456,8923.0,1364.8151,12.0601
13811,75.771,112.4881,0.7113,2.4759,8923.5,1405.8766,12.0601
13812,77.4857,113.8767,0.7265,2.5092,8924.0,1376.4625,12.0531
13813,80.9128,113.7655,0.7409,2.5012,8924.5,1349.7098,12.0531
13814,83.4852,112.0803,0.741,2.4572,8925.0,1349.5277,12.0566
13815,85.5215,111.2692,0.7609,2.4231,8925.5,1314.2332,12.0601
13816,84.1345,111.0213,0.7934,2.4348,8926.0,1260.3983,12.046
13817,82.6877,111.1866,0.8278,2.4488,8926.5,1208.0212,12.0531
13818,78.7838,108.2733,0.8602,2.4506,8927.0,1162.5204,12.0389
13819,80.9705,107.8129,0.8592,2.4597,8927.5,1163.8734,12.0389
13820,83.4355,108.2704,0.833,2.4603,8928.0,1200.4802,12.0389
13821,89.7469,108.7159,0.7759999999999999,2.4723,8928.5,1288.6598,12.046
13822,89.8618,109.1076,0.7608,2.462,8929.0,1314.4059,12.0389
13823,87.025,108.6437,0.7916,2.4607,8929.5,1263.2643,12.046
13824,82.0453,108.2841,0.8058,2.445,8930.0,1241.0027,12.0354
13825,79.4228,107.8754,0.8224,2.4538,8930.5,1215.9534,12.0248
13826,77.4753,108.6518,0.8253,2.4373,8931.0,1211.6807,12.0389
13827,78.7614,109.1265,0.8018,2.4601,8931.5,1247.1938,12.0354
13828,77.6917,109.1909,0.7625,2.4478,8932.0,1311.4755,12.0319
13829,81.1899,108.9508,0.7111,2.4313,8932.5,1406.2720000000004,12.046
13830,78.2511,111.3057,0.7116,2.4375,8933.0,1405.2838,12.0319
13831,76.0025,111.2533,0.7422,2.4431,8933.5,1347.3457,12.0389
13832,72.57300000000002,110.7447,0.7613,2.4602,8934.0,1313.5426,12.046
13833,75.1404,110.5934,0.7879999999999999,2.4401,8934.5,1269.0355,12.046
13834,77.4372,110.5982,0.812,2.4563,8935.0,1231.5271,12.046
13835,77.9254,109.9648,0.8262,2.4539,8935.5,1210.3607,12.0389
13836,77.5466,110.408,0.8249,2.4328,8936.0,1212.2682,12.0319
13837,77.0775,111.1125,0.8239,2.4371,8936.5,1213.7395,12.046
13838,77.3984,111.5939,0.8188,2.4448,8937.0,1221.2996,12.0354
13839,81.7925,111.4346,0.7981,2.4402,8937.5,1252.9758,12.046
13840,85.7435,111.6293,0.7869,2.436,8938.0,1270.8096,12.0531
13841,88.0425,111.1513,0.7916,2.4421,8938.5,1263.2643,12.046
13842,82.0407,111.0785,0.85,2.428,8939.0,1176.4706,12.0319
13843,78.6175,106.5342,0.9091,2.4291,8939.5,1099.989,12.0319
13844,76.9259,105.9844,0.9413,2.4338,8940.0,1062.3606,12.0389
13845,74.7824,105.7506,0.9589,2.4421,8940.5,1042.8617,12.0354
13846,73.7126,108.7599,0.9594,2.45,8941.0,1042.3181,12.046
13847,71.1798,108.7602,0.9403,2.4458,8941.5,1063.4904,12.046
13848,76.6457,108.7122,0.9157,2.4536,8942.0,1092.0607,12.0566
13849,77.3019,106.9857,0.8995,2.4477,8942.5,1111.7288,12.0531
13850,83.0785,107.1193,0.8941,2.4553,8943.0,1118.4431,12.046
13851,82.5426,107.384,0.9387,2.4259,8943.5,1065.3031,12.0354
13852,82.8975,106.7133,0.9949,2.4192,8944.0,1005.1262,12.046
13853,80.758,105.9316,1.0589,2.4278,8944.5,944.3762,12.0601
13854,81.6695,104.8902,1.0801,2.452,8945.0,925.8401,12.0531
13855,81.5623,104.3272,1.0979,2.4776,8945.5,910.8297,12.0531
13856,73.3755,103.9686,1.1983,2.6557,8946.0,834.5156,12.0601
13857,63.9618,103.9074,1.1457,2.4239,8946.5,872.8289,12.0566
13858,59.8892,104.9153,1.1312,2.4636,8947.0,884.0169999999998,12.0672
13859,69.092,105.0134,1.1575,2.4328,8947.5,863.9308,12.0672
13860,76.9011,105.5829,1.1525,2.4557,8948.0,867.679,12.0742
13861,83.3534,106.0012,1.1126,2.4752,8948.5,898.7957,12.0672
13862,85.0682,106.6443,1.0919,2.4958,8949.0,915.8348,12.0742
13863,87.6356,107.0082,1.1127,2.461,8949.5,898.7148,12.0601
13864,88.0961,107.0559,1.1267,2.4596,8950.0,887.5477,12.0672
13865,87.7746,106.8187,1.1436,2.4459,8950.5,874.4316,12.0601
13866,86.8649,106.0706,1.1408,2.4214,8951.0,876.5778,12.0672
13867,81.9022,105.9253,1.1008,2.4366,8951.5,908.4302,12.0672
13868,75.7932,105.3391,1.1592,2.4992,8952.0,862.6639,12.0883
13869,74.0784,104.9251,1.1881,2.4447,8952.5,841.68,12.0566
13870,77.8645,104.3918,1.1162,2.4191,8953.0,895.8968,12.0672
13871,79.7936,104.0746,1.0731,2.4489,8953.5,931.8796,12.0672
13872,80.6376,104.1627,1.0984,2.4192,8954.0,910.4152,12.0883
13873,78.3911,104.0374,1.2523,2.4283,8954.5,798.5307,12.0813
13874,80.3203,104.5863,1.3354,2.4483,8955.0,748.8393,12.0883
13875,84.8821,105.0579,1.3157,2.4632,8955.5,760.0516,12.0777
13876,91.1453,105.2406,1.2708,2.4744,8956.0,786.9059,12.0672
13877,94.7307,106.0998,1.1739,2.4711,8956.5,851.8613,12.0672
13878,91.197,106.0871,1.05,2.4769,8957.0,952.381,12.0742
13879,88.4104,105.4144,0.9371,2.5019,8957.5,1067.1219,12.0883
13880,87.4477,104.2884,0.9065,2.457,8958.0,1103.144,12.0813
13881,88.7909,103.0811,0.9718,2.4735,8958.5,1029.0183,12.0742
13882,85.3142,102.7323,1.2074,2.4924,8959.0,828.2260000000001,12.0672
13883,81.657,101.3394,1.2904,2.4993,8959.5,774.9535,12.0601
13884,79.0611,101.5513,1.0843,2.4862,8960.0,922.254,12.0672
13885,79.9675,102.1164,1.002,2.4701,8960.5,998.004,12.0742
13886,78.1083,102.6914,1.0043,2.4684,8961.0,995.7184,12.0672
13887,83.6436,105.3833,0.9314,2.487,8961.5,1073.6526,12.0566
13888,88.3574,106.148,0.9252,2.5198,8962.0,1080.8474,12.0531
13889,97.5108,105.1228,1.0096,2.5134,8962.5,990.4912,12.0389
13890,98.001,104.3437,0.9734,2.4825,8963.0,1027.3269,12.0601
13891,98.9063,103.8004,0.9844,2.4375,8963.5,1015.8472,12.0319
13892,87.395,103.5692,1.0572,2.4552,8964.0,945.8948,12.0178
13893,77.0247,102.1079,1.144,2.5064,8964.5,874.1259,12.0037
13894,67.7289,101.1781,1.2002,2.46,8965.0,833.1945,12.0037
13895,68.6332,100.3646,1.1759,2.4254,8965.5,850.4125,11.9931
13896,65.1415,100.6752,1.1864,2.4678,8966.0,842.8860000000002,12.0037
13897,67.2087,100.8836,1.2051,2.4564,8966.5,829.8066,12.0037
13898,69.9484,101.1521,1.2035,2.4616,8967.0,830.9099,11.9966
13899,77.7575,101.0843,1.2235,2.4666,8967.5,817.3273,11.9613
13900,76.1072,100.6073,1.2535,2.4362,8968.0,797.7662,11.9613
13901,69.1409,99.9206,1.2618,2.4269,8968.5,792.5186,11.9613
13902,63.9096,102.4863,1.1984,2.4475,8969.0,834.4459,11.8837
13903,64.2987,104.4897,1.0962,2.4571,8969.5,912.2423,11.8626
13904,71.8382,106.0645,1.0265,2.4468,8970.0,974.1841,11.8414
13905,74.977,107.0188,0.9929,2.4847,8970.5,1007.1508,11.8238
13906,80.1506,106.8329,0.944,2.5145,8971.0,1059.322,11.8132
13907,82.2031,103.8367,0.8858,2.4893,8971.5,1128.923,11.7991
13908,84.4538,102.0517,1.2071,2.4792,8972.0,828.4318,11.8061
13909,77.1247,98.7535,1.811,2.4075,8972.5,552.1811,12.0954
13910,67.9249,93.7477,1.7073,2.5377,8973.0,585.7202,12.0954
13911,57.8505,92.1809,2.207,2.5277,8973.5,453.1038,12.0777
13912,48.4064,90.01899999999998,3.3531,2.3874,8974.0,298.2315,12.0672
13913,43.6439,91.0076,5.3835,2.2783,8974.5,185.7528,12.0566
13914,38.8211,91.9338,4.6791,2.3722,8975.0,213.7163,12.0672
13915,39.1426,92.7248,5.4362,2.3063,8975.5,183.952,12.0813
13916,33.6356,94.6585,8.0312,2.2115,8976.0,124.5144,12.0883
13917,34.5749,94.7589,8.1759,2.2198,8976.5,122.3107,12.0672
13918,32.1099,94.8796,7.174,2.24,8977.0,139.3923,12.0813
13919,34.2192,94.0098,6.94,2.2552,8977.5,144.0922,12.0672
13920,32.4007,93.4616,7.5705,2.2697,8978.0,132.0917,12.0672
13921,35.5087,93.2553,7.717,2.2559,8978.5,129.584,12.0777
13922,36.8462,92.9137,7.5626,2.2238,8979.0,132.2297,12.0742
13923,35.7764,92.246,5.7386,2.2246,8979.5,174.2585,12.0672
13924,34.4903,91.2711,2.7386,2.3134,8980.0,365.1501,12.0883
13925,41.2635,92.7266,1.6751,2.5391,8980.5,596.9793,12.1166
13926,51.1051,92.8516,1.5473,2.4579,8981.0,646.2871,12.1236
13927,61.7154,92.7094,1.6568,2.5079,8981.5,603.5731,12.1589
13928,61.337,93.4649,2.1305,2.5299,8982.0,469.3734,12.1166
13929,56.5524,93.9912,4.0485,2.3679,8982.5,247.0051,12.1236
13930,45.6553,91.0,6.5887,2.186,8983.0,151.775,12.1095
13931,36.1346,92.6991,7.5259,2.1969,8983.5,132.8745,12.0883
13932,31.8476,92.1171,7.5147,2.2588,8984.0,133.0725,12.0601
13933,31.5786,90.3668,10.1739,2.3139,8984.5,98.2907,12.0777
13934,33.5256,89.1994,16.3099,2.2418,8985.0,61.3125,12.0566
13935,30.616,88.4587,11.3944,2.2347,8985.5,87.7624,12.046
13936,32.2437,87.8196,8.6177,2.2724,8986.0,116.0402,12.046
13937,31.8567,87.5411,8.1674,2.2777,8986.5,122.438,12.0531
13938,35.1729,87.2745,6.5395,2.3686,8987.0,152.9169,12.0601
13939,34.4227,87.4703,5.5787,2.2942,8987.5,179.2532,12.0601
13940,33.2906,87.6284,5.3762,2.2684,8988.0,186.005,12.046
13941,34.0628,89.3941,4.1534,2.2634,8988.5,240.7666,12.0601
13942,38.13800000000001,89.7647,2.8152,2.3308,8989.0,355.2145,12.0672
13943,47.0169,89.9904,2.6475,2.4403,8989.5,377.7148,12.0742
13944,51.1967,90.5984,2.7984,2.467,8990.0,357.3471,12.0742
13945,49.3463,90.5902,4.3565,2.2554,8990.5,229.5421,12.0248
13946,41.3435,90.7916,6.1344,2.2269,8991.0,163.0151,12.0319
13947,36.9493,90.597,6.7996,2.2505,8991.5,147.0675,12.0319
13948,34.8923,88.7657,6.9929999999999986,2.2717,8992.0,143.0001,12.0178
13949,37.2502,87.7155,7.245,2.2881,8992.5,138.0262,12.0178
13950,36.1574,86.2902,7.2829,2.2991,8993.0,137.3079,11.9896
13951,36.0967,85.9432,7.4069,2.2777,8993.5,135.0092,11.9825
13952,34.1466,84.7892,6.5728,2.3217,8994.0,152.1422,11.9931
13953,34.1676,85.3051,6.2741,2.317,8994.5,159.3854,12.0037
13954,33.1093,84.8771,5.8504,2.2871,8995.0,170.9285,12.0107
13955,32.6814,85.4302,5.6106,2.3076,8995.5,178.2341,12.0037
13956,33.2173,86.7923,5.2628,2.3013,8996.0,190.0129,12.0037
13957,35.4545,86.6218,4.7834,2.2873,8996.5,209.0563,12.0037
13958,38.0219,87.8303,4.7353,2.2881,8997.0,211.1799,11.9896
13959,39.9254,88.7269,4.6452,2.2884,8997.5,215.276,11.9754
13960,42.059,89.1273,3.8569,2.2841,8998.0,259.2756,11.9754
13961,42.5939,89.2436,3.3077,2.3589,8998.5,302.3249,11.9754
13962,43.4497,89.3052,3.5497,2.2898,8999.0,281.714,11.9825
13963,42.7093,87.8439,3.0069,2.3165,8999.5,332.5684,11.9825
13964,40.5918,87.67399999999998,2.3863,2.3618,9000.0,419.0588,11.9825
13965,38.9872,87.8085,2.1722,2.3422,9000.5,460.3628,11.9825
13966,41.6349,87.5167,1.9723,2.3407,9001.0,507.0222,11.9966
13967,44.8403,87.9296,1.9349,2.5033,9001.5,516.8226,11.9825
13968,45.8031,88.7467,2.2897,2.3156,9002.0,436.7384,11.9613
13969,43.5566,88.6632,2.0754,2.283,9002.5,481.8348,11.9719
13970,45.6028,88.8781,1.9375,2.4732,9003.0,516.129,11.9613
13971,45.5217,89.0001,2.2941,2.3972,9003.5,435.9008,11.9684
13972,42.8369,88.2706,2.6101,2.3473,9004.0,383.1271,11.9825
13973,39.1929,87.7587,3.2234,2.2904,9004.5,310.2314,11.9825
13974,37.7997,87.4012,3.2502,2.2855,9005.0,307.6734,11.9896
13975,36.0985,87.2726,3.2583,2.3539,9005.5,306.9085,11.9931
13976,35.2411,87.7,3.6181,2.3079,9006.0,276.3882,11.9896
13977,35.3249,86.9892,3.6345,2.3176,9006.5,275.141,11.9825
13978,38.078,86.3624,3.7579,2.3418,9007.0,266.1061,11.9825
13979,37.4127,86.729,3.8985,2.3231,9007.5,256.5089,11.9825
13980,40.0084,85.6139,3.9622,2.3305,9008.0,252.385,11.9931
13981,40.1682,85.3255,3.8998,2.3551,9008.5,256.4234,11.9931
13982,39.7403,85.0285,4.4243,2.3359,9009.0,226.0244,11.9966
13983,35.9892,84.3257,4.9958,2.3141,9009.5,200.1681,11.9825
13984,33.6589,84.0967,5.4621,2.3085,9010.0,183.0798,11.9825
13985,31.3055,84.1938,5.4959,2.3011,9010.5,181.9538,11.9966
13986,30.0194,84.1694,5.6942,2.2932,9011.0,175.6173,11.9825
13987,31.3622,83.8544,5.7933,2.3064,9011.5,172.6132,11.9931
13988,30.9506,83.8286,5.8691,2.301,9012.0,170.3839,11.9825
13989,32.7565,83.6573,5.8204,2.3199,9012.5,171.8095,11.9896
13990,32.0077,82.7395,5.7189999999999985,2.3228,9013.0,174.8557,11.9825
13991,36.6162,83.7081,5.5932,2.3121,9013.5,178.7885,11.9896
13992,37.3588,83.7711,5.1243,2.3057,9014.0,195.1486,11.9719
13993,37.9161,84.042,4.7077,2.3153,9014.5,212.418,11.9825
13994,39.9338,84.1732,4.7373,2.3237,9015.0,211.0907,11.9825
13995,40.4095,84.7029,4.7701,2.3143,9015.5,209.6392,11.9825
13996,39.1034,84.9903,4.2762,2.3071,9016.0,233.8525,11.9966
13997,36.9785,83.6512,3.3172,2.3182,9016.5,301.4591,11.9896
13998,36.9025,83.3533,2.8673,2.3235,9017.0,348.7602,11.9825
13999,37.8932,82.6118,2.7862,2.3541,9017.5,358.9118,11.9825
14000,36.9337,82.1019,2.5773,2.4505,9018.0,388.0029,11.9754
14001,38.0316,81.697,2.7911,2.367,9018.5,358.2817,11.9684
14002,38.6686,80.9115,3.2635,2.3186,9019.0,306.4195,11.9825
14003,36.7344,79.9741,3.8471,2.3189,9019.5,259.9361,11.9896
14004,32.7604,81.1691,4.1762,2.3045,9020.0,239.4521,11.9931
14005,32.1234,81.8784,4.5185,2.3034,9020.5,221.3124,11.9825
14006,33.2808,81.8329,4.6181,2.3337,9021.0,216.5393,11.9825
14007,36.613,81.7113,4.4292,2.3119,9021.5,225.7744,11.9825
14008,39.3665,81.082,3.8482,2.3161,9022.0,259.8618,12.0107
14009,40.2453,80.532,3.4163,2.3255,9022.5,292.7143,12.0178
14010,38.4486,78.7833,3.1477,2.3823,9023.0,317.6923,12.0248
14011,35.5603,77.4293,3.3133,2.4474,9023.5,301.8139,12.0248
14012,39.3422,73.0007,4.3712,2.4897,9024.0,228.7701,12.0248
14013,38.8063,68.9059,6.6174,2.6386,9024.5,151.1167,12.0389
14014,38.5924,63.9045,7.5254,2.6754,9025.0,132.8833,12.0531
14015,32.6479,60.2041,7.9602,2.6846,9025.5,125.625,12.046
14016,33.0766,57.5844,8.3914,2.6646,9026.0,119.1696,12.0566
14017,33.5266,56.4146,8.4895,2.672,9026.5,117.7926,12.0566
14018,32.4845,55.6254,8.2437,2.6547,9027.0,121.3048,12.0601
14019,32.2702,55.1567,7.834,2.6488,9027.5,127.6487,12.0601
14020,32.4845,57.0126,9.0083,2.6481,9028.0,111.0087,12.0531
14021,33.9545,59.7828,7.1733,2.6682,9028.5,139.4059,12.046
14022,34.4681,64.4852,4.099,2.5877,9029.0,243.9619,12.0672
14023,36.6579,67.7136,3.0556,2.3454,9029.5,327.268,12.0143
14024,38.5834,73.8429,2.9272,2.3276,9030.0,341.6234,11.9966
14025,40.5089,77.2194,2.7163,2.3838,9030.5,368.1479,11.9754
14026,38.855,79.4557,2.5255,2.3408,9031.0,395.9612,11.9613
14027,36.8422,80.1931,2.3603,2.3131,9031.5,423.675,11.9754
14028,35.1306,80.2508,2.2127,2.3339,9032.0,451.9366,11.9931
14029,36.8704,80.2789,2.1496,2.4925,9032.5,465.2028,12.0037
14030,39.2282,80.6754,2.1784,2.3703,9033.0,459.0525,11.9966
14031,37.8376,80.8531,2.2982,2.3389,9033.5,435.1232,12.0037
14032,37.8376,80.9965,2.3196,2.3549,9034.0,431.1088,11.9825
14033,38.3776,81.2694,2.386,2.3355,9034.5,419.1115,11.9896
14034,40.7028,81.7424,2.4986,2.3109,9035.0,400.2241,12.0107
14035,39.2845,82.3008,2.5504,2.3349,9035.5,392.0954,12.0107
14036,37.4368,82.3081,2.5147,2.3383,9036.0,397.6618,12.0248
14037,35.4531,81.9583,2.2971,2.3095,9036.5,435.3315,12.0143
14038,35.643,81.9417,2.103,2.3357,9037.0,475.5112,12.0178
14039,38.369,80.3684,2.2736,2.392,9037.5,439.8311,12.0248
14040,39.2264,69.5867,3.3368,2.4609,9038.0,299.6883,12.0178
14041,36.659,67.6936,6.0195,2.6667,9038.5,166.1268,12.0248
14042,30.9538,65.4191,7.1122,2.6833,9039.0,140.6035,12.0178
14043,29.5409,60.7276,7.5164,2.6525,9039.5,133.0424,12.0178
14044,29.882,58.7038,10.1142,2.6482,9040.0,98.8709,12.0248
14045,32.8457,57.4688,12.4922,2.6710000000000003,9040.5,80.0499,12.0143
14046,34.6643,59.0328,7.1137,2.6841,9041.0,140.5738,12.0037
14047,37.3436,60.1358,4.3539,2.6409,9041.5,229.6791,12.0248
14048,38.215,67.4384,2.8802,2.5067,9042.0,347.1981,12.0178
14049,38.6667,73.2695,2.3975,2.3755,9042.5,417.1011,12.0107
14050,38.8554,76.8001,2.3358,2.3663,9043.0,428.1189,11.9931
14051,42.2107,78.8226,2.3708,2.4043,9043.5,421.7986,11.9896
14052,42.425,80.2124,2.5012,2.3802,9044.0,399.8081,11.9825
14053,40.2856,81.4163,2.9099,2.3113,9044.5,343.6544,11.9825
14054,37.1679,82.1202,3.3813,2.2888,9045.0,295.7442,11.9754
14055,33.9344,82.8495,3.7082,2.3052,9045.5,269.6726,11.9931
14056,34.8135,83.1354,4.0878,2.3051,9046.0,244.6304,11.9931
14057,33.1333,83.5052,4.112,2.3080000000000003,9046.5,243.1907,11.9825
14058,35.7007,82.7413,3.8974,2.3099,9047.0,256.5813,11.9825
14059,38.3801,83.1784,3.6553,2.3171,9047.5,273.5754,11.9825
14060,38.218,82.425,3.4299,2.3132,9048.0,291.5537,11.9931
14061,36.9549,81.8207,3.3207,2.3306,9048.5,301.1413,11.9825
14062,33.9521,81.592,2.6791,2.3308,9049.0,373.2597,11.9825
14063,34.701,79.9728,2.1788,2.3462,9049.5,458.9682,11.9896
14064,35.0225,80.0008,1.9697,2.4041,9050.0,507.6915,11.9896
14065,35.1316,80.074,1.9806,2.3286,9050.5,504.8975,11.9896
14066,35.0246,80.9986,1.9978,2.3021,9051.0,500.5506,11.9754
14067,34.5755,82.6276,1.9864,2.3018,9051.5,503.4233,11.9719
14068,34.1468,83.3737,1.9355,2.3268,9052.0,516.6624,11.9719
14069,35.3471,84.9053,1.8661,2.3145,9052.5,535.877,11.9613
14070,33.8495,84.2429,1.7941,2.3152,9053.0,557.3825,11.9754
14071,33.2552,83.4713,1.696,2.3389,9053.5,589.6226,11.9896
14072,31.862,82.4038,1.6163,2.3316,9054.0,618.697,11.9825
14073,34.2154,82.1024,1.6215,2.3594,9054.5,616.7129,11.9896
14074,35.7504,81.5706,1.5505,2.375,9055.0,644.9532,11.9896
14075,35.9647,81.5187,1.4304,2.3526,9055.5,699.1052,11.9825
14076,34.915,83.1779,1.3499,2.3364,9056.0,740.7956,11.9966
14077,36.7336,84.1438,1.2467,2.3397,9056.5,802.1176,11.9896
14078,39.4129,84.5723,1.1677,2.2622,9057.0,856.3843,12.0037
14079,46.1323,86.7223,1.1871,2.4694,9057.5,842.3889999999999,12.0178
14080,51.3462,85.3012,1.4342,2.5744,9058.0,697.2528,12.0107
14081,57.8839,85.4872,1.3223,2.4841,9058.5,756.2581,12.0248
14082,57.6699,85.6176,1.168,2.3886,9059.0,856.1644,12.0107
14083,51.844,85.1594,1.0369,2.3797,9059.5,964.4131,12.0143
14084,45.7694,85.08,0.9756,2.3703,9060.0,1025.0103,12.0037
14085,43.551,83.8884,0.9466,2.3651,9060.5,1056.4124,12.0037
14086,42.2944,84.854,0.9536,2.3197,9061.0,1048.6577,11.9966
14087,42.1259,84.0222,1.0065,2.3104,9061.5,993.542,12.0037
14088,40.4111,85.1638,1.0333,2.339,9062.0,967.7731,12.0037
14089,40.3541,85.677,1.0197,2.3174,9062.5,980.6805,11.9931
14090,39.095,84.52600000000002,0.9752,2.3184,9063.0,1025.4307,12.0037
14091,40.8887,84.1794,0.9164,2.324,9063.5,1091.2266,11.9966
14092,42.52,84.0902,0.9145,2.3529,9064.0,1093.4938,12.0037
14093,43.8452,84.0831,1.013,2.3703,9064.5,987.1668,11.9966
14094,45.7708,84.1109,1.1634,2.4576,9065.0,859.5496,12.0178
14095,44.5918,84.477,1.2262,2.3893,9065.5,815.5276,11.9931
14096,42.92100000000001,84.7209,1.1649,2.2716,9066.0,858.4428,11.9931
14097,38.4516,85.1311,1.1159,2.2877,9066.5,896.1376,11.9754
14098,37.5713,85.6295,1.1272,2.2807,9067.0,887.154,11.9896
14099,35.6662,84.8818,1.1139,2.3018,9067.5,897.7467,11.9825
14100,36.8349,84.5361,1.0387,2.3098,9068.0,962.7419,11.9931
14101,37.4767,83.3753,0.9833,2.338,9068.5,1016.9836,11.9825
14102,39.0844,84.9861,0.9633,2.4061,9069.0,1038.0983,12.0037
14103,40.1387,86.4112,0.9786,2.3203,9069.5,1021.8679,11.9825
14104,43.9139,86.26100000000002,1.0674,2.3906,9070.0,936.856,11.9896
14105,53.9882,86.35700000000001,1.213,2.5745,9070.5,824.4023,11.9966
14106,58.8021,86.4976,1.3026,2.365,9071.0,767.6954,11.9754
14107,57.5943,86.7309,1.2749,2.2794,9071.5,784.3752,11.9896
14108,47.6271,84.9295,1.253,2.3658,9072.0,798.0846,11.9719
14109,42.8409,83.8821,1.2771,2.3364,9072.5,783.0239999999999,11.9931
14110,40.0596,82.6025,1.2894,2.3132,9073.0,775.5545,11.9896
14111,39.5011,83.8088,1.2864,2.3353,9073.5,777.3632,11.9896
14112,36.3862,82.4273,1.3439,2.3039,9074.0,744.1030000000002,11.9896
14113,34.9955,82.4747,1.2912,2.3137,9074.5,774.4733,11.9896
14114,35.2095,82.8729,1.2041,2.3241,9075.0,830.4958,11.9966
14115,35.1091,84.1921,1.2033,2.3268,9075.5,831.048,11.9896
14116,37.7024,83.8644,1.2871,2.3065,9076.0,776.9404,11.9896
14117,37.1675,84.5719,1.279,2.2902,9076.5,781.8608,11.9719
14118,40.1684,84.0067,1.2086,2.2991,9077.0,827.4036,11.9825
14119,38.8588,83.0322,1.1432,2.2974,9077.5,874.7375,11.9896
14120,40.4885,81.5385,1.2863,2.3886,9078.0,777.4236,11.9896
14121,36.6507,80.3321,1.4928,2.5035,9078.5,669.8821,11.9896
14122,35.688,78.1828,1.3842,2.5013,9079.0,722.439,11.9896
14123,36.2238,77.0683,1.2011,2.3521,9079.5,832.5701,12.0037
14124,39.8204,76.8618,1.1348,2.3608,9080.0,881.2126,11.9931
14125,43.3788,77.4981,1.2444,2.3917,9080.5,803.6001,11.9825
