,DTS
5027305,260.1452
5027306,261.9199
5027307,261.8625
5027308,260.8401
5027309,260.7068
5027310,259.2243
5027311,258.2049
5027312,256.9196
5027313,255.517
5027314,256.7668
5027315,259.3276
5027316,263.0897
5027317,265.9262
5027318,264.3849
5027319,260.5526
5027320,254.68200000000002
5027321,244.7827
5027322,233.852
5027323,223.9997
5027324,217.5144
5027325,212.1293
5027326,210.4387
5027327,213.8318
5027328,217.8335
5027329,224.9444
5027330,237.1002
5027331,246.3247
5027332,248.5223
5027333,249.7894
5027334,250.0008
5027335,250.0802
5027336,250.1835
5027337,251.1296
5027338,252.3767
5027339,253.0298
5027340,256.2019
5027341,258.6414
5027342,259.0178
5027343,255.6664
5027344,247.2281
5027345,235.0622
5027346,223.9762
5027347,219.7064
5027348,218.1837
5027349,219.2585
5027350,221.835
5027351,225.7679
5027352,229.6962
5027353,228.3451
5027354,224.3346
5027355,221.2039
5027356,220.75400000000002
5027357,221.9499
5027358,224.4387
5027359,227.4087
5027360,231.1707
5027361,233.3483
5027362,233.6866
5027363,232.2702
5027364,228.33700000000002
5027365,222.5465
5027366,217.8325
5027367,213.4139
5027368,213.1437
5027369,219.1599
5027370,226.7051
5027371,232.3482
5027372,237.9079
5027373,244.141
5027374,248.4899
5027375,246.9529
5027376,239.8965
5027377,230.6945
5027378,221.2585
5027379,214.8636
5027380,211.7718
5027381,212.6419
5027382,214.1981
5027383,216.4151
5027384,217.3398
5027385,216.3994
5027386,214.9778
5027387,212.8843
5027388,209.9959
5027389,206.2781
5027390,203.5636
5027391,201.1178
5027392,202.1964
5027393,204.2802
5027394,207.0154
5027395,209.7443
5027396,212.80599999999998
5027397,218.5486
5027398,223.9553
5027399,223.2177
5027400,222.1939
5027401,223.3191
5027402,224.1664
5027403,224.6111
5027404,224.2026
5027405,222.2344
5027406,219.5084
5027407,218.2332
5027408,218.4097
5027409,221.642
5027410,223.2561
5027411,222.1957
5027412,223.6323
5027413,227.0263
5027414,229.7749
5027415,231.6259
5027416,235.1094
5027417,238.2352
5027418,242.1207
5027419,245.9255
5027420,249.7
5027421,250.9152
5027422,248.7059
5027423,242.7564
5027424,232.4256
5027425,222.9375
5027426,217.4413
5027427,212.1281
5027428,206.8913
5027429,206.1882
5027430,207.24
5027431,208.7929
5027432,211.0686
5027433,213.6368
5027434,215.1659
5027435,216.5351
5027436,215.6763
5027437,215.3668
5027438,215.5481
5027439,216.675
5027440,218.1542
5027441,219.9561
5027442,220.5132
5027443,219.6526
5027444,219.333
5027445,219.333
5027446,220.7164
5027447,223.0991
5027448,226.9564
5027449,229.99200000000002
5027450,229.6168
5027451,228.6086
5027452,226.2992
5027453,223.4253
5027454,219.4687
5027455,215.8752
5027456,215.2946
5027457,215.2769
5027458,216.7557
5027459,218.7207
5027460,222.7111
5027461,229.2382
5027462,234.5524
5027463,236.2715
5027464,236.3282
5027465,235.1133
5027466,232.8588
5027467,229.9757
5027468,226.2071
5027469,223.305
5027470,223.6139
5027471,226.0258
5027472,231.0652
5027473,236.6695
5027474,242.6743
5027475,248.3752
5027476,253.4511
5027477,255.7115
5027478,255.1851
5027479,250.6663
5027480,244.1859
5027481,233.8142
5027482,222.8013
5027483,213.2488
5027484,205.3056
5027485,196.9471
5027486,186.764
5027487,179.9824
5027488,175.8355
5027489,176.77900000000002
5027490,178.0578
5027491,179.4629
5027492,181.7388
5027493,183.2716
5027494,185.7341
5027495,188.3339
5027496,191.5666
5027497,192.8647
5027498,190.8768
5027499,187.3192
5027500,183.6143
5027501,181.2991
5027502,179.3508
5027503,178.187
5027504,178.1322
5027505,179.4295
5027506,180.763
5027507,181.7656
5027508,182.0157
5027509,182.0157
5027510,182.0873
5027511,182.1832
5027512,183.6167
5027513,185.5487
5027514,187.1105
5027515,187.185
5027516,187.1233
5027517,187.5208
5027518,187.5259
5027519,187.4537
5027520,187.3703
5027521,187.2827
5027522,187.2839
5027523,187.298
5027524,186.5591
5027525,184.8787
5027526,184.7434
5027527,184.8057
5027528,185.8854
5027529,185.9676
5027530,185.0096
5027531,184.5504
5027532,183.2519
5027533,182.1672
5027534,182.0601
5027535,182.1144
5027536,182.2188
5027537,183.2009
5027538,184.5933
5027539,184.6204
5027540,184.6475
5027541,184.6113
5027542,183.4407
5027543,184.5548
5027544,185.9028
5027545,187.5168
5027546,187.6336
5027547,187.7505
5027548,187.78900000000002
5027549,185.387
5027550,184.7066
5027551,184.7707
5027552,185.8135
5027553,187.5289
5027554,189.8369
5027555,192.3108
5027556,193.8401
5027557,193.5958
5027558,192.2518
5027559,191.9463
5027560,191.8517
5027561,187.0318
5027562,182.3678
5027563,173.0108
5027564,157.9328
5027565,142.8547
5027566,133.17600000000002
5027567,139.7489
5027568,146.6056
5027569,154.5903
5027570,166.609
5027571,175.8759
5027572,181.5903
5027573,185.5395
5027574,186.92700000000002
5027575,187.5373
5027576,187.9837
5027577,187.9837
5027578,187.1996
5027579,185.5305
5027580,184.65099999999998
5027581,183.3006
5027582,181.965
5027583,180.5879
5027584,179.5641
5027585,179.3764
5027586,180.7013
5027587,181.7115
5027588,182.1498
5027589,184.0764
5027590,186.3005
5027591,189.3214
5027592,192.5445
5027593,194.7407
5027594,196.5217
5027595,196.4919
5027596,194.9424
5027597,191.9543
5027598,191.6385
5027599,191.3227
5027600,192.4429
5027601,194.6775
5027602,197.4375
5027603,197.8904
5027604,196.5534
5027605,195.43400000000003
5027606,194.0533
5027607,194.1087
5027608,195.8017
5027609,199.9142
5027610,203.0567
5027611,204.55700000000002
5027612,204.9394
5027613,205.868
5027614,207.2196
5027615,207.1512
5027616,204.5617
5027617,198.7483
5027618,193.3228
5027619,191.4354
5027620,191.9781
5027621,194.3658
5027622,202.635
5027623,212.5169
5027624,216.0954
5027625,211.5709
5027626,200.6304
5027627,190.8276
5027628,184.1426
5027629,183.3797
5027630,184.6257
5027631,185.9818
5027632,187.7822
5027633,189.3098
5027634,190.135
5027635,188.7658
5027636,186.7831
5027637,185.1658
5027638,182.9961
5027639,180.9057
5027640,176.9398
5027641,171.0879
5027642,165.4716
5027643,160.3196
5027644,160.2306
5027645,163.8807
5027646,170.234
5027647,175.7663
5027648,178.9881
5027649,181.5068
5027650,182.1136
5027651,182.1951
5027652,183.2081
5027653,183.5096
5027654,183.269
5027655,182.4473
5027656,182.644
5027657,184.2499
5027658,184.8953
5027659,187.4918
5027660,188.919
5027661,188.9302
5027662,187.632
5027663,183.2947
5027664,179.6501
5027665,178.16400000000002
5027666,179.5728
5027667,183.2146
5027668,187.295
5027669,191.646
5027670,196.1351
5027671,200.38299999999998
5027672,202.0899
5027673,204.2258
5027674,207.2186
5027675,211.0054
5027676,212.612
5027677,213.9051
5027678,215.2138
5027679,216.7795
5027680,219.2802
5027681,222.6017
5027682,224.3442
5027683,224.6921
5027684,224.3086
5027685,222.5785
5027686,220.9765
5027687,223.3778
5027688,227.1138
5027689,228.5917
5027690,228.4601
5027691,227.0539
5027692,220.0201
5027693,207.6446
5027694,198.6449
5027695,193.2762
5027696,190.2542
5027697,187.2124
5027698,184.7699
5027699,182.2136
5027700,184.7763
5027701,191.1311
5027702,195.0136
5027703,195.2816
5027704,195.4779
5027705,196.6421
5027706,199.3882
5027707,203.8624
5027708,205.5516
5027709,201.6037
5027710,195.8275
5027711,184.5368
5027712,174.0196
5027713,171.138
5027714,175.135
5027715,187.8073
5027716,202.5659
5027717,216.0585
5027718,221.2775
5027719,224.097
5027720,224.0023
5027721,220.1247
6011478,120.9291
6011479,120.7741
6011480,120.6179
6011481,120.6117
6011482,118.9551
6011483,116.0982
6011484,115.3419
6011485,113.6853
6011486,111.7299
6011487,109.3231
6011488,108.2671
6011489,108.5605
6011490,109.6046
6011491,107.3479
6011492,107.6418
6011493,109.1372
6011494,111.0816
6011495,111.3767
6011496,110.01899999999999
6011497,109.2626
6011498,109.7078
6011499,109.8516
6011500,109.3953
6011501,110.4394
6011502,110.8846
6011503,110.7271
6011504,110.5709
6011505,109.9646
6011506,106.9577
6011507,105.4524
6011508,105.2962
6011509,105.7401
6011510,106.0352
6011511,106.3291
6011512,106.0217
6011513,105.2653
6011514,104.8102
6011515,104.654
6011516,104.6479
6011517,105.6919
6011518,107.7863
6011519,111.6811
6011520,115.1258
6011521,118.8705
6011522,121.1162
6011523,123.2105
6011524,123.2043
6011525,122.1479
6011526,121.9917
6011527,123.0358
6011528,124.2299
6011529,124.8251
6011530,125.2703
6011531,124.5127
6011532,123.7563
6011533,122.5499
6011534,121.4934
6011535,122.3875
6011536,123.28399999999999
6011537,124.1768
6011538,126.5712
6011539,130.466
6011540,131.8102
6011541,132.2554
6011542,129.9974
6011543,126.9917
6011544,124.2849
6011545,122.1782
6011546,119.9214
6011547,119.015
6011548,117.3584
6011549,115.8519
6011550,115.0495
6011551,114.1904
6011552,113.8841
6011553,114.178
6011554,114.772
6011555,115.666
6011556,117.4603
6011557,117.4554
6011558,117.2992
6011559,116.8429
6011560,116.0865
6011561,114.1298
6011562,112.4733
6011563,111.7169
6011564,111.7107
6011565,111.7058
6011566,111.5496
6011567,110.7932
6011568,110.9383
6011569,110.4808
6011570,109.5744
6011571,109.1193
6011572,110.4635
6011573,111.3576
6011574,112.2516
6011575,112.8468
6011576,111.9392
6011577,110.5827
6011578,109.9763
6011579,109.8214
6011580,109.9652
6011581,110.8593
6011582,111.1544
6011583,111.29700000000001
6011584,111.1408
6011585,109.6343
6011586,108.5791
6011587,108.2728
6011588,108.728
6011589,108.8014
6011590,108.8582
6011591,108.8536
6011592,108.84899999999999
6011593,108.6943
6011594,108.5396
6011595,108.535
6011596,109.5806
6011597,110.6271
6011598,112.42299999999999
6011599,114.0687
6011600,114.9652
6011601,115.1106
6011602,112.5544
6011603,109.54899999999999
6011604,107.8949
6011605,107.8903
6011606,107.8856
6011607,107.881
6011608,106.6761
6011609,106.0713
6011610,106.3676
6011611,106.664
6011612,107.2586
6011613,107.5549
6011614,107.5494
6011615,107.5447
6011616,107.5401
6011617,108.1365
6011618,109.3322
6011619,110.8279
6011620,112.4737
6011621,113.9694
6011622,114.4158
6011623,113.0599
6011624,112.7561
6011625,112.4514
6011626,113.6471
6011627,114.9928
6011628,115.5892
6011629,115.8837
6011630,115.8791
6011631,115.8754
6011632,115.8707
6011633,115.71600000000001
6011634,114.9612
6011635,113.4562
6011636,112.8514
6011637,112.8477
6011638,113.4432
6011639,114.9389
6011640,117.785
6011641,120.331
6011642,120.7774
6011643,118.9714
6011644,117.1672
6011645,115.8122
6011646,115.3575
6011647,115.0528
6011648,116.0984
6011649,116.6948
6011650,117.1394
6011651,117.8859
6011652,118.7824
6011653,119.5279
6011654,119.0722
6011655,117.8673
6011656,115.7621
6011657,115.0082
6011658,114.8536
6011659,115.4491
6011660,116.0446
6011661,116.0399
6011662,115.2851
6011663,114.9804
6011664,114.8266
6011665,114.97200000000001
6011666,117.8181
6011667,122.3146
6011668,125.4607
6011669,125.7562
6011670,126.3526
6011671,126.6481
6011672,123.4926
6011673,121.8376
6011674,120.9327
6011675,120.478
6011676,120.1732
6011677,120.4696
6011678,121.066
6011679,121.3615
6011680,120.7558
6011681,120.15100000000001
6011682,118.946
6011683,117.7411
6011684,115.6368
6011685,113.6817
6011686,112.4768
6011687,111.5719
6011688,110.7637
6011689,109.9696
6011690,109.4612
6011691,109.7588
6011692,110.0552
6011693,110.2028
6011694,110.7993
6011695,113.3468
6011696,115.4443
6011697,117.0922
6011698,120.6901
6011699,124.4379
6011700,126.9855
6011701,127.7332
6011702,127.1294
6011703,126.0761
6011704,124.8727
6011705,123.9672
6011706,123.0667
6011707,122.0134
6011708,121.4101
6011709,121.2577
6011710,122.7543
6011711,123.6515
6011712,124.5486
6011713,125.2958
6011714,126.1935
6011715,126.7912
6011716,126.9382
6011717,126.9345
6011718,127.5316
6011719,127.9786
6011720,128.8758
6011721,129.6229
6011722,127.2192
6011723,126.0164
6011724,126.164
6011725,126.7605
6011726,129.158
6011727,134.5563
6011728,139.9546
6011729,143.5524
6011730,143.3993
6011731,142.6467
6011732,142.7942
6011733,142.9412
6011734,142.9375
6011735,142.7844
6011736,142.1812
6011737,139.7775
6011738,135.8735
6011739,128.5185
6011740,122.2145
6011741,114.7096
6011742,112.4559
6011743,112.1528
6011744,111.6996
6011745,111.0964
6011746,110.6432
6011747,110.4901
6011748,110.9377
6011749,111.3848
6011750,111.5324
6011751,111.8287
6011752,111.8257
6011753,111.8226
6011754,111.8195
6011755,111.8165
6011756,111.8134
6011757,111.9616
6011758,111.9579
6011759,111.9548
6011760,111.8017
6011761,111.3485
6011762,111.0454
6011763,111.0423
6011764,110.8892
6011765,110.8867
6011766,111.0343
6011767,111.7808
6011768,112.3785
6011769,112.975
6011770,113.572
6011771,113.1189
6011772,111.6154
6011773,110.11200000000001
6011774,109.0592
6011775,108.306
6011776,108.0028
6011777,107.8497
6011778,107.8466
6011779,107.0934
6011780,105.89
6011781,105.5869
6011782,105.5838
6011783,105.73200000000001
6011784,105.7283
6011785,105.5752
6011786,105.272
6011787,105.26899999999999
6011788,105.2659
6011789,104.5126
6011790,104.0595
6011791,103.7521
6011792,103.7475
6011793,104.34299999999999
6011794,104.7885
6011795,104.7839
6011796,104.9303
6011797,104.9257
6011798,104.62100000000001
6011799,104.4664
6011800,104.6127
6011801,105.0573
6011802,105.5028
6011803,105.7992
6011804,105.7937
6011805,105.79
6011806,105.6353
6011807,105.6307
6011808,105.6261
6011809,105.4715
6011810,105.1668
6011811,104.712
6011812,104.4074
6011813,104.7028
6011814,105.4493
6011815,106.495
6011816,109.041
6011817,110.0867
6011818,110.0821
6011819,110.2284
6011820,110.5229
6011821,110.8193
6011822,110.6638
6011823,110.0599
6011824,109.1551
6011825,109.0005
6011826,108.9958
6011827,109.5914
6011828,109.7377
6011829,109.5822
6011830,108.9774
6011831,108.3736
6011832,108.0689
6011833,108.5144
6011834,108.6608
6011835,108.6552
6011836,108.6506
6011837,108.0458
6011838,107.7412
6011839,108.3376
6011840,108.333
6011841,108.0283
6011842,107.5736
6011843,107.1189
6011844,106.6642
6011845,106.5105
6011846,107.256
6011847,107.4015
6011848,107.2468
6011849,107.2422
6011850,107.6877
6011851,107.9841
6011852,107.8285
6011853,107.5238
6011854,107.6702
6011855,107.3646
6011856,106.4598
6011857,106.006
6011858,106.0014
6011859,105.9967
6011860,105.9921
6011861,105.9875
6011862,105.9829
6011863,105.9783
6011864,106.2747
6011865,106.7259
6011866,107.4658
6011867,107.7612
6011868,108.2077
6011869,108.8023
6011870,109.8479
6011871,110.7436
6011872,111.19
6011873,111.0344
6011874,110.4306
6011875,109.9759
6011876,109.3711
6011877,108.7663
6011878,108.4617
6011879,108.15700000000001
6011880,108.0023
6011881,107.8477
6011882,107.54299999999999
6011883,107.3893
6011884,107.8357
6011885,108.2803
6011886,108.5767
6011887,109.1722
6011888,109.3783
6011889,110.2661
6011890,111.2615
6011891,112.3086
6011892,114.10600000000001
6011893,115.0038
6011894,114.8506
6011895,114.6975
6011896,114.2443
6011897,114.2415
6011898,114.6885
6011899,115.5856
6011900,116.4828
6011901,117.2305
6011902,117.82700000000001
6011903,118.1239
6011904,118.2721
6011905,118.2684
6011906,117.6652
6011907,116.7619
6011908,115.4085
6011909,114.3551
6011910,113.3018
6011911,112.8492
6011912,112.396
6011913,111.7928
6011914,111.1896
6011915,110.7364
6011916,110.8839
6011917,111.0309
6011918,111.6273
6011919,112.6751
6011920,114.6226
6011921,115.9698
6011922,115.9667
6011923,115.6636
6011924,115.6605
6011925,115.6574
6011926,115.0542
6011927,113.7014
6011928,112.348
6011929,111.1446
6011930,110.2413
6011931,110.5383
6011932,111.1353
6011933,111.8831
6011934,112.7859
6011935,114.1275
6011936,114.7251
6011937,115.1716
6011938,114.8684
6011939,114.5653
6011940,114.2621
6011941,114.4097
6011942,114.2565
6011943,113.3532
6011944,111.9998
6011945,111.2466
6011946,110.4933
6011947,110.1901
6011948,110.4877
6011949,110.9342
6011950,111.98200000000001
6011951,113.9294
6011952,115.1266
6011953,114.8234
6011954,114.3702
6011955,113.76700000000001
6011956,113.4639
6011957,113.3107
6011958,112.40799999999999
6011959,110.9046
6011960,110.0013
6011961,109.9982
6011962,109.9951
6011963,109.84200000000001
6011964,110.289
6011965,110.8867
6011966,111.1837
6011967,111.3307
6011968,110.4274
6011969,108.4738
6011970,107.2704
6011971,106.6672
6011972,107.1142
6011973,107.8619
6011974,108.7591
6011975,109.6562
6011976,110.1039
6011977,110.1002
6011978,110.3972
6011979,111.1443
6011980,111.8914
6011981,112.9392
6011982,114.1364
6011983,114.8841
6011984,114.2803
6011985,113.8271
6011986,113.5239
6011987,113.3708
6011988,113.0683
6011989,112.3041
6011990,113.0419
6011991,114.0823
6011992,114.9702
6011993,115.1103
6011994,115.0955
6011995,114.6331
6011996,114.3206
6011997,114.4608
6011998,114.6009
6011999,115.3363
6012000,118.6248
6012001,122.3634
6012002,125.2018
6012003,128.7903
6012004,129.2305
6012005,128.468
6012006,128.0056
6012007,126.4928
6012008,125.1301
6012009,124.8177
6012010,124.9579
6012011,125.8433
6012012,126.7336
6012013,126.5712
6012014,125.5086
6012015,123.0957
6012016,120.0826
6012017,116.0192
6012018,113.1561
6012019,112.5461
6012020,113.28399999999999
6012021,114.62200000000001
6012022,116.11
6012023,117.598
6012024,118.4859
6012025,118.9261
6012026,119.3639
6012027,119.9517
6012028,123.0901
6012029,127.5789
6012030,132.2177
6012031,132.808
6012032,132.4931
6012033,133.0809
6012034,135.1715
6012035,136.9596
6012036,137.9975
6012037,138.4378
6012038,137.9729
6012039,135.1098
6012040,133.297
6012041,132.3869
6012042,132.5271
6012043,132.6623
6012044,133.4001
6012045,134.438
6012046,135.92600000000002
6012047,136.5138
6012048,134.8536
6012049,132.7407
6012050,132.5807
6012051,132.8685
6012052,133.4563
6012053,133.1414
6012054,132.829
6012055,133.2692
6012056,134.9073
6012057,136.5453
6012058,137.1331
6012059,135.6204
6012060,135.6081
6012061,135.7482
6012062,135.1357
6012063,132.5727
6012064,130.3098
6012065,129.5473
6012066,128.1846
6012067,125.4716
6012068,123.3587
6012069,121.9985
6012070,120.9359
6012071,120.3234
6012072,120.01100000000001
6012073,119.6985
6012074,119.5361
6012075,118.9236
6012076,118.6136
6012077,118.4969
6012078,117.8388
6012079,116.176
6012080,113.463
6012081,113.1531
6012082,114.1885
6012083,116.2767
6012084,117.4671
6012085,117.7573
6012086,118.045
6012087,118.1827
6012088,118.3204
6012089,118.1591
6012090,119.0501
6012091,119.9429
6012092,120.3838
6012093,119.3243
6012094,118.8649
6012095,118.5556
6012096,118.6983
6012097,118.6872
6012098,118.3779
6012099,118.3705
6012100,118.3613
6012101,118.352
6012102,118.0427
6012103,117.8834
6012104,119.8247
6012105,121.1658
6012106,121.3084
6012107,120.8491
6012108,120.9899
6012109,121.5808
6012110,121.7234
6012111,122.0124
6012112,120.9529
6012113,119.7434
6012114,119.28399999999999
6012115,119.2767
6012116,119.2674
6012117,119.2582
6012118,120.7493
6012119,123.4408
6012120,125.6821
6012121,126.1248
6012122,125.9637
6012123,125.9563
6012124,125.647
6012125,124.8876
6012126,123.8281
6012127,122.6185
6012128,121.861
6012129,122.6001
6012130,123.1956
6012131,124.0838
6012132,125.575
6012133,127.6662
6012134,129.4575
6012135,129.7501
6012136,128.6888
6012137,128.0794
6012138,128.072
6012139,127.9127
6012140,127.7535
6012141,127.8961
6012142,128.3352
6012143,128.6278
6012144,128.7686
6012145,128.4575
6012146,127.5499
6012147,125.7402
6012148,125.1308
6012149,122.87100000000001
6012150,121.6615
6012151,121.3521
6012152,121.1929
6012153,120.8836
6012154,120.5761
6012155,120.2668
6012156,120.1075
6012157,120.2502
6012158,125.3404
6012159,127.1334
6012160,128.0226
6012161,126.0628
6012162,123.9549
6012163,121.0968
6012164,122.2879
6012165,123.177
6012166,124.82
6012167,125.8592
6012168,127.9505
6012169,127.3411
6012170,126.2835
6012171,124.6238
6012172,123.2642
6012173,121.9047
6012174,120.245
6012175,117.9852
6012176,117.3758
6012177,118.1168
6012178,120.51
6012179,123.2014
6012180,124.3925
6012181,124.5352
6012182,123.3238
6012183,121.9642
6012184,121.2048
6012185,120.8955
6012186,120.2879
6012187,119.2148
6012188,118.7704
6012189,120.4079
6012190,120.9972
6012191,121.2887
6012192,122.3281
6012193,125.6181
6012194,126.5076
6012195,127.9972
6012196,130.2369
6012197,133.9771
6012198,134.2706
6012199,133.3575
6012200,133.3467
6012201,133.3359
6012202,131.8247
6012203,130.7637
6012204,131.0529
6012205,130.7428
6012206,128.7829
6012207,125.7714
6012208,123.36
6012209,123.3492
6012210,122.7382
6012211,120.2938
6012212,119.3919
6012213,118.6591
6012214,121.6469
6012215,123.8867
6012216,124.6283
6012217,124.0151
6012218,123.7043
6012219,123.6935
6012220,123.5348
6012221,123.374
6012222,122.9131
6012223,122.6022
6012224,122.5914
6012225,123.0307
6012226,123.1721
6012227,121.6609
6012228,120.7499
6012229,120.7391
6012230,121.0305
6012231,121.9178
6012232,123.2574
6012233,125.9472
6012234,126.2387
6012235,126.2279
6012236,125.0168
6012237,121.8552
6012238,120.7941
6012239,119.43299999999999
6012240,119.7223
6012241,121.81200000000001
6012242,126.0044
6012243,131.2449
6012244,134.2349
6012245,133.6239
6012246,131.9627
6012247,128.6511
6012248,126.6898
6012249,127.2813
6012250,127.8728
6012251,128.46
6012252,129.4995
6012253,129.4887
6012254,127.2273
6012255,126.1663
6012256,126.1555
6012257,125.8467
6012258,124.9357
6012259,123.2745
6012260,122.6636
6012261,121.9026
6012262,121.5917
6012263,120.8307
6012264,120.0719
6012265,119.9111
6012266,119.7502
6012267,119.2893
6012268,120.1787
6012269,121.8184
6012270,123.01
6012271,122.9992
6012272,121.6381
6012273,121.4772
6012274,121.1664
6012275,120.8555
6012276,120.5446
6012277,120.2338
6012278,120.223
6012279,120.5144
6012280,120.8058
6012281,121.0951
6012282,121.0822
6012283,120.4712
6012284,119.5602
6012285,119.2493
6012286,119.9909
6012287,121.0303
6012288,121.7327
6012289,122.512
6012290,120.4003
6012291,118.8925
6012292,118.1331
6012293,118.4239
6012294,118.8666
6012295,119.0073
6012296,119.4463
6012297,119.7404
6012298,120.6299
6012299,121.2226
6012300,120.9114
6012301,120.9022
6012302,120.2927
6012303,118.9331
6012304,117.4253
6012305,114.8654
6012306,112.3055
6012307,111.2478
6012308,112.287
6012309,114.5282
6012310,115.8693
6012311,117.0622
6012312,117.9531
6012313,119.1442
6012314,120.18700000000001
6012315,120.7779
6012316,120.4667
6012317,118.65700000000001
6012318,117.7493
6012319,117.44
6012320,117.4307
6012321,117.4214
6012322,117.4121
6012323,117.5548
6012324,118.0821
6012325,119.336
6012326,121.4273
6012327,124.8689
6012328,128.0104
6012329,129.3533
6012330,129.4959
6012331,129.6348
6012332,128.4253
6012333,127.6658
6012334,127.8084
6012335,127.6473
6012336,127.3398
6012337,126.8804
6012338,126.7229
6012339,127.0137
6012340,127.0026
6012341,125.79299999999999
6012342,123.5332
6012343,121.8753
6012344,120.0656
6012345,119.6062
6012346,119.7488
6012347,119.7377
6012348,119.7285
6012349,119.8711
6012350,120.61200000000001
6012351,122.1049
6012352,122.2457
6012353,122.3865
6012354,122.2253
6012355,121.9159
6012356,122.0586
6012357,121.8992
6012358,121.5899
6012359,120.5304
6012360,119.4708
6012361,119.4615
6012362,120.3525
6012363,121.3953
6012364,123.1865
6012365,124.2294
6012366,124.0682
6012367,123.9108
6012368,124.3497
6012369,124.9406
6012370,125.6834
6012371,126.5762
6012372,125.5148
6012373,123.405
6012374,120.695
6012375,118.4352
6012376,117.5257
6012377,118.1184
6012378,119.9096
6012379,121.5507
6012380,123.1919
6012381,124.9831
6012382,126.1741
6012383,126.765
6012384,127.5077
6012385,129.2989
6012386,131.9961
6012387,133.3341
6012388,133.7743
6012389,133.9119
6012390,132.6968
6012391,130.2863
6012392,125.4727
6012393,121.2593
6012394,118.6963
6012395,118.8339
6012396,119.4217
6012397,122.2625
6012398,128.8518
6012399,132.4403
6012400,134.0784
6012401,134.2185
6012402,132.4032
6012403,131.7907
6012404,131.7808
6012405,133.1187
6012406,133.5589
6012407,133.3941
6012408,133.0816
6012409,133.8194
6012410,133.507
6012411,132.1468
6012412,129.5837
6012413,127.921
6012414,127.9086
6012415,127.5961
6012416,126.8335
6012417,125.4733
6012418,124.8633
6012419,126.3488
6012420,127.3867
6012421,126.9242
6012422,126.3117
6012423,125.9992
6012424,127.3397
6012425,129.4278
6012426,130.6182
6012427,130.0032
6012428,129.5407
6012429,129.2283
6012430,128.7658
6012431,128.4558
6012432,128.8936
6012433,130.2315
6012434,130.9693
6012435,130.957
6012436,130.7946
6012437,129.7344
6012438,127.6215
6012439,125.8087
6012440,123.3957
6012441,122.4831
6012442,122.4707
6012443,122.1583
6012444,121.6983
6012445,120.1855
6012446,117.3224
6012447,116.2598
6012448,116.9976
6012449,118.1855
6012450,119.8236
6012451,121.4641
6012452,123.8523
6012453,125.9405
6012454,127.4285
6012455,127.7186
6012456,127.8563
6012457,127.3938
6012458,126.6312
6012459,125.8687
6012460,125.7063
6012461,125.6939
6012462,125.5315
6012463,125.219
6012464,124.3089
6012465,123.6964
6012466,123.684
6012467,123.2215
6012468,122.759
6012469,123.0467
6012470,123.6345
6012471,123.6246
6012472,123.6122
6012473,123.5999
6012474,123.7375
6012475,122.975
6012476,121.1622
6012477,119.95200000000001
6012478,119.3394
6012479,119.177
6012480,118.8646
6012481,117.8019
6012482,115.539
6012483,114.6264
6012484,114.6165
6012485,116.8547
6012486,122.2437
6012487,123.8629
6012488,125.61200000000001
6012489,127.0103
6012490,126.9955
6012491,126.8356
6012492,126.3732
6012493,125.7608
6012494,124.5482
6012495,123.3356
6012496,121.6729
6012497,119.5601
6012498,117.7473
6012499,116.9858
6012500,116.5249
6012501,116.3625
6012502,116.3502
6012503,116.63799999999999
6012504,116.9283
6012505,119.014
6012506,120.9522
6012507,123.6406
6012508,124.531
6012509,125.4214
6012510,124.9565
6012511,124.6441
6012512,125.382
6012513,126.1199
6012514,126.5602
6012515,126.5454
6012516,126.3855
6012517,124.4227
6012518,119.6092
6012519,114.9458
6012520,113.3775
6012521,111.6204
6012522,111.6081
6012523,113.5462
6012524,115.4898
6012525,117.8752
6012526,120.7136
6012527,124.3022
6012528,127.1406
6012529,130.7292
6012530,132.0697
6012531,132.055
6012532,132.0427
6012533,131.8828
6012534,131.2704
6012535,130.8079
6012536,130.7957
6012537,132.5838
6012538,133.7718
6012539,133.6095
6012540,133.14700000000002
6012541,132.9872
6012542,132.3747
6012543,131.1621
6012544,130.0996
6012545,130.9875
6012546,132.9257
6012547,134.2637
6012548,135.6018
6012549,135.892
6012550,134.3793
6012551,131.6664
6012552,129.5535
6012553,128.1909
6012554,128.0285
6012555,128.3163
6012556,128.9066
6012557,129.192
6012558,129.3346
6012559,129.92
6012560,129.9077
6012561,130.1955
6012562,131.5335
6012563,133.3217
6012564,134.3621
6012565,133.7472
6012566,130.5866
6012567,127.1234
6012568,126.3609
6012569,126.0486
6012570,126.1863
6012571,126.7741
6012572,127.8121
6012573,128.7025
6012574,128.6902
6012575,128.0778
6012576,126.5651
6012577,124.7523
6012578,123.2397
6012579,123.0773
6012580,123.2175
6012581,124.103
6012582,126.7914
6012583,129.3322
6012584,132.4707
6012585,132.9109
6012586,133.1962
6012587,133.4865
6012588,132.5901
6012589,127.7545
6012590,124.4383
6012591,122.6255
6012592,121.8599
6012593,121.6945
6012594,122.7294
6012595,126.3149
6012596,129.7503
6012597,130.9383
6012598,129.2694
6012599,128.3569
6012600,128.7916
6012601,130.5767
6012602,133.1119
6012603,134.7469
6012604,137.4322
6012605,137.72
6012606,137.8515
6012607,138.1393
6012608,137.9739
6012609,136.3081
6012610,133.1419
